dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00923,IMG_ENC00923_00001.jpg,0.1802240902231986,0.09523809523809525,0.07407407407407408,0.6662188768386841
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00924,IMG_ENC00924_00001.jpg,0.08634714351810846,0.09290953545232274,0.013908205841446454,0.49850213527679443
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00924,IMG_ENC00924_00002.jpg,0.01582028723942607,0.023529411764705882,0.013266998341625206,0.5913264751434326
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00924,IMG_ENC00924_00003.jpg,0.01582028723942607,0.023529411764705882,0.013266998341625206,0.5913264751434326
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00924,IMG_ENC00924_00004.jpg,0.017904314798294657,0.017673048600883652,0.009966777408637875,0.5715703964233398
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00924,IMG_ENC00924_00005.jpg,0.013668036750291858,0.008902077151335312,0.01001669449081803,0.5742034912109375
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00924,IMG_ENC00924_00006.jpg,0.08658925499068618,0.09279609279609279,0.016689847009735744,0.505221962928772
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00925,IMG_ENC00925_00001.jpg,0.14310164383925564,0.0,0.0,0.607718288898468
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00926,IMG_ENC00926_00001.jpg,0.07529386471884225,0.011976047904191616,0.014492753623188404,0.5357747673988342
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00926,IMG_ENC00926_00002.jpg,0.07529386471884225,0.011976047904191616,0.014492753623188404,0.5357747673988342
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00926,IMG_ENC00926_00003.jpg,0.07529386471884225,0.011976047904191616,0.014492753623188404,0.5357747673988342
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00926,IMG_ENC00926_00004.jpg,0.1284467630833879,0.08695652173913043,0.09999999999999999,0.6642301082611084
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00927,IMG_ENC00927_00001.jpg,0.337995907591506,0.0,0.0,0.7309136390686035
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00927,IMG_ENC00927_00002.jpg,0.337995907591506,0.0,0.0,0.7309136390686035
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00927,IMG_ENC00927_00003.jpg,0.337995907591506,0.0,0.0,0.7309136390686035
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00928,IMG_ENC00928_00001.jpg,0.18378233036030645,0.0967741935483871,0.03773584905660377,0.6448038220405579
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00928,IMG_ENC00928_00002.jpg,0.18378233036030645,0.0967741935483871,0.03773584905660377,0.6448038220405579
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00928,IMG_ENC00928_00003.jpg,0.1828790453999803,0.09836065573770492,0.038461538461538464,0.6449128985404968
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00928,IMG_ENC00928_00004.jpg,0.16453839286103591,0.10810810810810811,0.06060606060606061,0.659411609172821
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00928,IMG_ENC00928_00005.jpg,0.2307944696742034,0.11999999999999998,0.04878048780487805,0.637785792350769
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00928,IMG_ENC00928_00006.jpg,0.1828790453999803,0.09836065573770492,0.038461538461538464,0.6449128985404968
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00929,IMG_ENC00929_00001.jpg,0.05461716551036297,0.022099447513812154,0.03680981595092025,0.5351685881614685
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00929,IMG_ENC00929_00002.jpg,0.05461716551036297,0.022099447513812154,0.03680981595092025,0.5351685881614685
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00929,IMG_ENC00929_00003.jpg,0.09813737413766577,0.036585365853658534,0.045112781954887216,0.5492357611656189
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00929,IMG_ENC00929_00004.jpg,0.05461716551036297,0.022099447513812154,0.03680981595092025,0.5351685881614685
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00930,IMG_ENC00930_00001.jpg,0.1453971594370822,0.09090909090909091,0.0,0.625019907951355
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00930,IMG_ENC00930_00002.jpg,0.1453971594370822,0.09090909090909091,0.0,0.625019907951355
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00930,IMG_ENC00930_00003.jpg,0.07466087371270624,0.028985507246376815,0.0,0.45538660883903503
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00930,IMG_ENC00930_00004.jpg,0.07466087371270624,0.028985507246376815,0.0,0.45538660883903503
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00930,IMG_ENC00930_00005.jpg,0.07466087371270624,0.028985507246376815,0.0,0.45538660883903503
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00930,IMG_ENC00930_00006.jpg,0.1453971594370822,0.09090909090909091,0.0,0.625019907951355
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00931,IMG_ENC00931_00001.jpg,0.14015619158946818,0.08974358974358974,0.0915032679738562,0.5166226625442505
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00931,IMG_ENC00931_00002.jpg,0.14015619158946818,0.08974358974358974,0.0915032679738562,0.5166226625442505
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00931,IMG_ENC00931_00003.jpg,0.14015619158946818,0.08974358974358974,0.0915032679738562,0.5166226625442505
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00932,IMG_ENC00932_00001.jpg,0.08580611295411801,0.0,0.0,0.5409379005432129
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00932,IMG_ENC00932_00002.jpg,0.08580611295411801,0.0,0.0,0.5409379005432129
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00932,IMG_ENC00932_00003.jpg,0.08580611295411801,0.0,0.0,0.5409379005432129
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00933,IMG_ENC00933_00001.jpg,0.02183971182309846,0.01408450704225352,0.0,0.4874882996082306
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00934,IMG_ENC00934_00001.jpg,0.12611070511283137,0.02580645161290323,0.013245033112582781,0.5545046925544739
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00934,IMG_ENC00934_00002.jpg,0.12611070511283137,0.02580645161290323,0.013245033112582781,0.5545046925544739
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00935,IMG_ENC00935_00001.jpg,0.10938826699164825,0.04,0.048780487804878044,0.5283028483390808
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00935,IMG_ENC00935_00002.jpg,0.10938826699164825,0.04,0.048780487804878044,0.528302788734436
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00936,IMG_ENC00936_00001.jpg,0.18729591574930007,0.04149377593360996,0.0,0.5510090589523315
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00936,IMG_ENC00936_00002.jpg,0.18729591574930007,0.04149377593360996,0.0,0.5510090589523315
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00937,IMG_ENC00937_00001.jpg,0.13000503917049788,0.044444444444444446,0.045454545454545456,0.5876758694648743
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00937,IMG_ENC00937_00002.jpg,0.11811640960005826,0.0,0.0,0.5826303362846375
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00937,IMG_ENC00937_00003.jpg,0.11811640960005826,0.0,0.0,0.582630455493927
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00937,IMG_ENC00937_00004.jpg,0.11811640960005826,0.0,0.0,0.582630455493927
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00937,IMG_ENC00937_00005.jpg,0.11811640960005826,0.0,0.0,0.582630455493927
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00938,IMG_ENC00938_00001.jpg,0.08898563794537019,0.012903225806451613,0.0,0.4963700473308563
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00938,IMG_ENC00938_00002.jpg,0.0969733755595573,0.011235955056179775,0.0,0.5282246470451355
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00938,IMG_ENC00938_00003.jpg,0.0969733755595573,0.011235955056179775,0.0,0.5282246470451355
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00938,IMG_ENC00938_00004.jpg,0.0969733755595573,0.011235955056179775,0.0,0.5282246470451355
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00938,IMG_ENC00938_00005.jpg,0.09317265019243512,0.012987012987012988,0.0,0.5030649900436401
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00939,IMG_ENC00939_00001.jpg,0.15859977438992462,0.08888888888888889,0.15384615384615383,0.6555992960929871
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00001.jpg,0.1319199874735114,0.020942408376963352,0.0,0.544052243232727
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00002.jpg,0.1319199874735114,0.020942408376963352,0.0,0.544052243232727
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00003.jpg,0.1319199874735114,0.020942408376963352,0.0,0.544052243232727
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00004.jpg,0.1319199874735114,0.020942408376963352,0.0,0.5440521240234375
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00005.jpg,0.1319199874735114,0.020942408376963352,0.0,0.544052243232727
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00006.jpg,0.1319199874735114,0.020942408376963352,0.0,0.544052243232727
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00007.jpg,0.1319199874735114,0.020942408376963352,0.0,0.544052243232727
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00008.jpg,0.1319199874735114,0.020942408376963352,0.0,0.5440521240234375
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00009.jpg,0.1319199874735114,0.020942408376963352,0.0,0.544052243232727
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00010.jpg,0.1319199874735114,0.020942408376963352,0.0,0.544052243232727
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00011.jpg,0.1319199874735114,0.020942408376963352,0.0,0.544052243232727
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00940,IMG_ENC00940_00012.jpg,0.1319199874735114,0.020942408376963352,0.0,0.5440521240234375
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00941,IMG_ENC00941_00001.jpg,0.11321138032199679,0.03448275862068966,0.03529411764705882,0.5245776772499084
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00941,IMG_ENC00941_00002.jpg,0.1208085766492755,0.07017543859649121,0.0784313725490196,0.6124191284179688
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00941,IMG_ENC00941_00003.jpg,0.11321138032199679,0.03448275862068966,0.03529411764705882,0.5245776772499084
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00941,IMG_ENC00941_00004.jpg,0.11672089225083154,0.0320855614973262,0.0392156862745098,0.5193309783935547
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00941,IMG_ENC00941_00005.jpg,0.11321138032199679,0.03448275862068966,0.03529411764705882,0.5245776772499084
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00941,IMG_ENC00941_00006.jpg,0.11321138032199679,0.03448275862068966,0.03529411764705882,0.5245776772499084
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00941,IMG_ENC00941_00007.jpg,0.10951724589065438,0.03468208092485549,0.03529411764705882,0.5215668082237244
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00942,IMG_ENC00942_00001.jpg,0.05386970247174262,0.18181818181818182,0.0,0.5997916460037231
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00943,IMG_ENC00943_00001.jpg,0.055655093872103566,0.05555555555555555,0.13333333333333333,0.6549585461616516
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00943,IMG_ENC00943_00002.jpg,0.12253430120187664,0.05714285714285714,0.06711409395973154,0.565969705581665
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00943,IMG_ENC00943_00003.jpg,0.19431101378954044,0.15384615384615385,0.1818181818181818,0.6330216526985168
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00943,IMG_ENC00943_00004.jpg,0.09842335157080871,0.02185792349726776,0.0130718954248366,0.5064835548400879
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00943,IMG_ENC00943_00005.jpg,0.15504605849476077,0.03592814371257485,0.04166666666666667,0.5511731505393982
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00944,IMG_ENC00944_00001.jpg,0.11998389218880093,0.018433179723502304,0.010869565217391302,0.5374634265899658
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00944,IMG_ENC00944_00002.jpg,0.11764890785719022,0.0,0.0,0.5120449662208557
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00944,IMG_ENC00944_00003.jpg,0.11798118218465087,0.013422818791946308,0.0136986301369863,0.5208290815353394
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00945,IMG_ENC00945_00001.jpg,0.11625643726464219,0.013333333333333332,0.0,0.52729731798172
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00945,IMG_ENC00945_00002.jpg,0.11625643726464219,0.013333333333333332,0.0,0.52729731798172
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00946,IMG_ENC00946_00001.jpg,0.08193071181737549,0.011560693641618498,0.0,0.48833006620407104
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00946,IMG_ENC00946_00002.jpg,0.08193071181737549,0.011560693641618498,0.0,0.48833006620407104
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00947,IMG_ENC00947_00001.jpg,0.12372647759493063,0.0,0.0,0.6116328835487366
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00947,IMG_ENC00947_00002.jpg,0.12372647759493063,0.0,0.0,0.6116328835487366
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00947,IMG_ENC00947_00003.jpg,0.13500872227435884,0.0,0.0,0.6046345829963684
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00948,IMG_ENC00948_00001.jpg,0.17436814521176175,0.06113537117903929,0.041025641025641026,0.5256962180137634
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00948,IMG_ENC00948_00002.jpg,0.20732190584154853,0.08888888888888888,0.07407407407407407,0.6361866593360901
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00948,IMG_ENC00948_00003.jpg,0.22507215012697415,0.08333333333333333,0.07058823529411766,0.6413264870643616
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00948,IMG_ENC00948_00004.jpg,0.2138325152423419,0.0425531914893617,0.024096385542168672,0.6412899494171143
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00948,IMG_ENC00948_00005.jpg,0.22507215012697415,0.08333333333333333,0.07058823529411766,0.6413264870643616
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00948,IMG_ENC00948_00006.jpg,0.15288026112202144,0.035555555555555556,0.037037037037037035,0.5608065128326416
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00948,IMG_ENC00948_00007.jpg,0.16723269939532695,0.07346938775510205,0.04484304932735426,0.584021806716919
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00949,IMG_ENC00949_00001.jpg,0.06910989922629641,0.0,0.0,0.5716804265975952
