dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00919,IMG_ENC00919_00001.jpg;IMG_ENC00919_00002.jpg;IMG_ENC00919_00003.jpg;IMG_ENC00919_00004.jpg,0.1742768338956711,0.2580645161290323,0.23076923076923075
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00920,IMG_ENC00920_00001.jpg;IMG_ENC00920_00002.jpg;IMG_ENC00920_00003.jpg;IMG_ENC00920_00004.jpg,0.08468119795943192,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00921,IMG_ENC00921_00001.jpg,0.10880057743274048,0.1568627450980392,0.09090909090909091
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00922,IMG_ENC00922_00001.jpg;IMG_ENC00922_00002.jpg;IMG_ENC00922_00003.jpg;IMG_ENC00922_00004.jpg,0.044841810861762664,0.05128205128205128,0.058823529411764705
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00923,IMG_ENC00923_00001.jpg,0.10088814011900803,0.05454545454545454,0.06185567010309278
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00924,IMG_ENC00924_00001.jpg;IMG_ENC00924_00002.jpg;IMG_ENC00924_00003.jpg;IMG_ENC00924_00004.jpg;IMG_ENC00924_00005.jpg;IMG_ENC00924_00006.jpg,0.011779276609717237,0.017699115044247787,0.02649006622516556
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00925,IMG_ENC00925_00001.jpg,0.1467733357858034,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00926,IMG_ENC00926_00001.jpg;IMG_ENC00926_00002.jpg;IMG_ENC00926_00003.jpg;IMG_ENC00926_00004.jpg,0.126132830918756,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00927,IMG_ENC00927_00001.jpg;IMG_ENC00927_00002.jpg;IMG_ENC00927_00003.jpg,0.2868723708177005,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00928,IMG_ENC00928_00001.jpg;IMG_ENC00928_00002.jpg;IMG_ENC00928_00003.jpg;IMG_ENC00928_00004.jpg;IMG_ENC00928_00005.jpg;IMG_ENC00928_00006.jpg,0.31348438514278865,0.1714285714285714,0.13333333333333333
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00929,IMG_ENC00929_00001.jpg;IMG_ENC00929_00002.jpg;IMG_ENC00929_00003.jpg;IMG_ENC00929_00004.jpg,0.1629609583770344,0.20000000000000004,0.22222222222222224
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00930,IMG_ENC00930_00001.jpg;IMG_ENC00930_00002.jpg;IMG_ENC00930_00003.jpg;IMG_ENC00930_00004.jpg;IMG_ENC00930_00005.jpg;IMG_ENC00930_00006.jpg,0.17038116805773684,0.07142857142857144,0.08333333333333333
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00931,IMG_ENC00931_00001.jpg;IMG_ENC00931_00002.jpg;IMG_ENC00931_00003.jpg,0.1075051115440576,0.19672131147540983,0.1818181818181818
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00932,IMG_ENC00932_00001.jpg;IMG_ENC00932_00002.jpg;IMG_ENC00932_00003.jpg,0.14952825852002546,0.06060606060606061,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00933,IMG_ENC00933_00001.jpg,0.0207079557894836,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00934,IMG_ENC00934_00001.jpg;IMG_ENC00934_00002.jpg,0.1017072009465896,0.15,0.1818181818181818
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00935,IMG_ENC00935_00001.jpg;IMG_ENC00935_00002.jpg,0.1269461657902886,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00936,IMG_ENC00936_00001.jpg;IMG_ENC00936_00002.jpg,0.03026629722354411,0.06593406593406594,0.047619047619047616
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00937,IMG_ENC00937_00001.jpg;IMG_ENC00937_00002.jpg;IMG_ENC00937_00003.jpg;IMG_ENC00937_00004.jpg;IMG_ENC00937_00005.jpg,0.09443355170521778,0.08695652173913043,0.14285714285714285
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00938,IMG_ENC00938_00001.jpg;IMG_ENC00938_00002.jpg;IMG_ENC00938_00003.jpg;IMG_ENC00938_00004.jpg;IMG_ENC00938_00005.jpg,0.07265638337498462,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00939,IMG_ENC00939_00001.jpg,0.09875020364664017,0.0975609756097561,0.1764705882352941
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00940,IMG_ENC00940_00001.jpg;IMG_ENC00940_00002.jpg;IMG_ENC00940_00003.jpg;IMG_ENC00940_00004.jpg;IMG_ENC00940_00005.jpg;IMG_ENC00940_00006.jpg;IMG_ENC00940_00007.jpg;IMG_ENC00940_00008.jpg;IMG_ENC00940_00009.jpg;IMG_ENC00940_00010.jpg;IMG_ENC00940_00011.jpg;IMG_ENC00940_00012.jpg,0.09094440181959267,0.126984126984127,0.1509433962264151
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00941,IMG_ENC00941_00001.jpg;IMG_ENC00941_00002.jpg;IMG_ENC00941_00003.jpg;IMG_ENC00941_00004.jpg;IMG_ENC00941_00005.jpg;IMG_ENC00941_00006.jpg;IMG_ENC00941_00007.jpg,0.09396419286397037,0.125,0.18181818181818182
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00942,IMG_ENC00942_00001.jpg,0.14385384324281555,0.35294117647058826,0.2962962962962963
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00943,IMG_ENC00943_00001.jpg;IMG_ENC00943_00002.jpg;IMG_ENC00943_00003.jpg;IMG_ENC00943_00004.jpg;IMG_ENC00943_00005.jpg,0.3342801124137521,0.1917808219178082,0.22950819672131148
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00944,IMG_ENC00944_00001.jpg;IMG_ENC00944_00002.jpg;IMG_ENC00944_00003.jpg,0.14938206908290597,0.05128205128205127,0.05714285714285715
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00945,IMG_ENC00945_00001.jpg;IMG_ENC00945_00002.jpg,0.06254706023058164,0.125,0.17857142857142855
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00946,IMG_ENC00946_00001.jpg;IMG_ENC00946_00002.jpg,0.1481504775865862,0.125,0.07142857142857142
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00947,IMG_ENC00947_00001.jpg;IMG_ENC00947_00002.jpg;IMG_ENC00947_00003.jpg,0.12629899636478584,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00948,IMG_ENC00948_00001.jpg;IMG_ENC00948_00002.jpg;IMG_ENC00948_00003.jpg;IMG_ENC00948_00004.jpg;IMG_ENC00948_00005.jpg;IMG_ENC00948_00006.jpg;IMG_ENC00948_00007.jpg,0.2521342618272515,0.12598425196850394,0.1512605042016807
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00949,IMG_ENC00949_00001.jpg,0.209236843254952,0.05714285714285715,0.0851063829787234
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00950,IMG_ENC00950_00001.jpg;IMG_ENC00950_00002.jpg;IMG_ENC00950_00003.jpg,0.18160128110602194,0.15384615384615385,0.2608695652173913
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00951,IMG_ENC00951_00001.jpg,0.1526018193255357,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00952,IMG_ENC00952_00001.jpg;IMG_ENC00952_00002.jpg;IMG_ENC00952_00003.jpg,0.2122267918198421,0.15094339622641512,0.1702127659574468
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00953,IMG_ENC00953_00001.jpg,0.1616584175345652,0.10526315789473685,0.11764705882352941
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00954,IMG_ENC00954_00001.jpg;IMG_ENC00954_00002.jpg,0.13351291980470217,0.13043478260869565,0.15384615384615383
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00955,IMG_ENC00955_00001.jpg;IMG_ENC00955_00002.jpg,0.16369761537165115,0.08,0.09523809523809525
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00956,IMG_ENC00956_00001.png;IMG_ENC00956_00002.jpg,0.0827947436028304,0.04878048780487805,0.05714285714285714
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00957,IMG_ENC00957_00001.jpg;IMG_ENC00957_00002.jpg,0.044166167334651577,0.06896551724137932,0.044444444444444446
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00958,IMG_ENC00958_00001.jpg;IMG_ENC00958_00002.jpg,0.2325555010585621,0.26666666666666666,0.1818181818181818
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00959,IMG_ENC00959_00001.jpg,0.15504763457683396,0.1111111111111111,0.13333333333333333
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00960,IMG_ENC00960_00001.jpg;IMG_ENC00960_00002.jpg;IMG_ENC00960_00003.jpg;IMG_ENC00960_00004.jpg;IMG_ENC00960_00005.jpg;IMG_ENC00960_00006.jpg;IMG_ENC00960_00007.jpg;IMG_ENC00960_00008.jpg;IMG_ENC00960_00009.jpg;IMG_ENC00960_00010.jpg,0.08684629682564635,0.12121212121212122,0.23333333333333334
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00961,IMG_ENC00961_00001.jpg;IMG_ENC00961_00002.jpg,0.21669893569093973,0.05633802816901408,0.06557377049180327
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00962,IMG_ENC00962_00001.jpg;IMG_ENC00962_00002.jpg,0.15933127364502528,0.2,0.23529411764705882
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00963,IMG_ENC00963_00001.jpg;IMG_ENC00963_00002.jpg;IMG_ENC00963_00003.jpg;IMG_ENC00963_00004.jpg;IMG_ENC00963_00005.jpg;IMG_ENC00963_00006.jpg,0.21969164072558162,0.08658008658008659,0.10328638497652583
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00964,IMG_ENC00964_00001.jpg;IMG_ENC00964_00002.jpg,0.2303823641902837,0.13333333333333333,0.14285714285714285
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00965,IMG_ENC00965_00001.jpg;IMG_ENC00965_00002.jpg,0.12414397886615429,0.14285714285714288,0.14814814814814814
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00966,IMG_ENC00966_00001.jpg;IMG_ENC00966_00002.jpg,0.20968267884946892,0.11764705882352941,0.20689655172413793
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00967,IMG_ENC00967_00001.jpg;IMG_ENC00967_00002.jpg;IMG_ENC00967_00003.jpg,0.23051911932061425,0.27586206896551724,0.42857142857142855
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00968,IMG_ENC00968_00001.jpg;IMG_ENC00968_00002.jpg;IMG_ENC00968_00003.jpg;IMG_ENC00968_00004.jpg,0.1578725559960016,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00969,IMG_ENC00969_00001.jpg;IMG_ENC00969_00002.jpg;IMG_ENC00969_00003.jpg;IMG_ENC00969_00004.jpg,0.14326076830254156,0.12244897959183673,0.15
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00970,IMG_ENC00970_00001.jpg;IMG_ENC00970_00002.jpg;IMG_ENC00970_00003.jpg;IMG_ENC00970_00004.jpg;IMG_ENC00970_00005.jpg,0.1201880420858465,0.12244897959183673,0.13333333333333333
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00971,IMG_ENC00971_00001.jpg;IMG_ENC00971_00002.jpg,0.3460678951679971,0.1643835616438356,0.26771653543307083
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00972,IMG_ENC00972_00001.jpg;IMG_ENC00972_00002.jpg;IMG_ENC00972_00003.jpg;IMG_ENC00972_00004.jpg;IMG_ENC00972_00005.jpg,0.14723791387035173,0.13333333333333333,0.15384615384615383
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00973,IMG_ENC00973_00001.jpg;IMG_ENC00973_00002.jpg;IMG_ENC00973_00003.jpg;IMG_ENC00973_00004.jpg;IMG_ENC00973_00005.jpg;IMG_ENC00973_00006.jpg,0.688888410119829,0.4,0.4444444444444445
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00974,IMG_ENC00974_00001.jpg;IMG_ENC00974_00002.jpg;IMG_ENC00974_00003.jpg;IMG_ENC00974_00004.jpg,0.15177787946043506,0.11764705882352941,0.125
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00975,IMG_ENC00975_00001.jpg;IMG_ENC00975_00002.jpg;IMG_ENC00975_00003.jpg;IMG_ENC00975_00004.jpg;IMG_ENC00975_00005.jpg;IMG_ENC00975_00006.jpg;IMG_ENC00975_00007.jpg,0.25924805174840765,0.26666666666666666,0.2608695652173913
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00976,IMG_ENC00976_00001.jpg;IMG_ENC00976_00002.jpg,0.13323993354588964,0.07017543859649122,0.12
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00977,IMG_ENC00977_00001.jpg;IMG_ENC00977_00002.jpg;IMG_ENC00977_00003.jpg;IMG_ENC00977_00004.jpg,0.14575516992203422,0.12000000000000001,0.17391304347826086
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00978,IMG_ENC00978_00001.jpg;IMG_ENC00978_00002.jpg;IMG_ENC00978_00003.jpg;IMG_ENC00978_00004.jpg,0.02989911195147483,0.06172839506172839,0.055172413793103454
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00979,IMG_ENC00979_00001.jpg;IMG_ENC00979_00002.jpg,0.09924247315299031,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00980,IMG_ENC00980_00001.jpg;IMG_ENC00980_00002.jpg;IMG_ENC00980_00003.jpg,0.20776003453519576,0.13333333333333333,0.17391304347826086
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00981,IMG_ENC00981_00001.jpg,0.07494096902630175,0.05217391304347826,0.09478672985781991
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00982,IMG_ENC00982_00001.jpg;IMG_ENC00982_00002.jpg;IMG_ENC00982_00003.jpg;IMG_ENC00982_00004.jpg,0.119845155534752,0.18181818181818182,0.16666666666666666
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00983,IMG_ENC00983_00001.jpg;IMG_ENC00983_00002.jpg;IMG_ENC00983_00003.jpg,0.0682835034358006,0.1111111111111111,0.14457831325301204
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00984,IMG_ENC00984_00001.jpg;IMG_ENC00984_00002.jpg;IMG_ENC00984_00003.jpg,0.12830936625427555,0.06666666666666667,0.07407407407407407
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00985,IMG_ENC00985_00001.jpg;IMG_ENC00985_00002.jpg,0.041864611933998104,0.0425531914893617,0.04790419161676646
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00986,IMG_ENC00986_00001.jpg;IMG_ENC00986_00002.jpg;IMG_ENC00986_00003.jpg;IMG_ENC00986_00004.jpg;IMG_ENC00986_00005.jpg,0.21823232332696474,0.125,0.1388888888888889
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00987,IMG_ENC00987_00001.jpg,0.14363371029918823,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00988,IMG_ENC00988_00001.jpg;IMG_ENC00988_00002.jpg,0.1687225120703699,0.08695652173913043,0.17391304347826086
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00989,IMG_ENC00989_00001.jpg;IMG_ENC00989_00002.jpg;IMG_ENC00989_00003.jpg;IMG_ENC00989_00004.jpg;IMG_ENC00989_00005.jpg;IMG_ENC00989_00006.jpg;IMG_ENC00989_00007.jpg;IMG_ENC00989_00008.jpg;IMG_ENC00989_00009.jpg,0.05279050969324992,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00990,IMG_ENC00990_00001.jpg;IMG_ENC00990_00002.jpg;IMG_ENC00990_00003.jpg,0.06099096851356829,0.13186813186813187,0.10526315789473684
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00991,IMG_ENC00991_00001.jpg;IMG_ENC00991_00002.jpg;IMG_ENC00991_00003.jpg;IMG_ENC00991_00004.jpg,0.26920342338942416,0.19512195121951217,0.2777777777777778
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00992,IMG_ENC00992_00001.jpg;IMG_ENC00992_00002.jpg;IMG_ENC00992_00003.jpg;IMG_ENC00992_00004.jpg,0.13206689857439982,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00993,IMG_ENC00993_00001.jpg;IMG_ENC00993_00002.jpg,0.14182541761643705,0.15873015873015872,0.24561403508771928
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00994,IMG_ENC00994_00001.jpg,0.20644932366765636,0.10909090909090909,0.1702127659574468
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00995,IMG_ENC00995_00001.jpg;IMG_ENC00995_00002.jpg,0.1041499014285245,0.08771929824561403,0.0761904761904762
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00996,IMG_ENC00996_00001.jpg,0.21997355751104472,0.06896551724137931,0.15094339622641512
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00997,IMG_ENC00997_00001.jpg;IMG_ENC00997_00002.jpg;IMG_ENC00997_00003.jpg,0.15866155491375047,0.16,0.3157894736842105
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00998,IMG_ENC00998_00001.jpg,0.15746013405858167,0.18181818181818182,0.2222222222222222
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00999,IMG_ENC00999_00001.jpg;IMG_ENC00999_00002.jpg,0.16908956521670093,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC01000,IMG_ENC01000_00001.jpg;IMG_ENC01000_00002.jpg,0.04907504900516157,0.07936507936507936,0.08771929824561403
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC01001,IMG_ENC01001_00001.jpg;IMG_ENC01001_00002.jpg;IMG_ENC01001_00003.jpg,0.23584633286828902,0.1724137931034483,0.18867924528301885
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC01002,IMG_ENC01002_00001.jpg;IMG_ENC01002_00002.jpg,0.1945406993087265,0.05405405405405406,0.05714285714285715
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC01003,IMG_ENC01003_00001.jpg,0.3140636476325884,0.24242424242424246,0.3125
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC01004,IMG_ENC01004_00001.jpg;IMG_ENC01004_00002.jpg;IMG_ENC01004_00003.jpg,0.11597383098735539,0.23529411764705882,0.3448275862068966
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC01005,IMG_ENC01005_00001.jpg;IMG_ENC01005_00002.jpg,0.262016612635408,0.2857142857142857,0.13333333333333333
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC01006,IMG_ENC01006_00001.jpg;IMG_ENC01006_00002.jpg,0.36541670668649107,0.2222222222222222,0.23529411764705882
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC01007,IMG_ENC01007_00001.jpg,0.1450986225643138,0.0,0.0
