dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00927,IMG_ENC00927_00001.jpg;IMG_ENC00927_00002.jpg;IMG_ENC00927_00003.jpg,0.06274991090285217,0.0,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00928,IMG_ENC00928_00001.jpg;IMG_ENC00928_00002.jpg;IMG_ENC00928_00003.jpg;IMG_ENC00928_00004.jpg;IMG_ENC00928_00005.jpg;IMG_ENC00928_00006.jpg,0.1832981234773719,0.07142857142857144,0.046242774566473986
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00929,IMG_ENC00929_00001.jpg;IMG_ENC00929_00002.jpg;IMG_ENC00929_00003.jpg;IMG_ENC00929_00004.jpg,0.12937839082074476,0.08530805687203792,0.0574712643678161
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00930,IMG_ENC00930_00001.jpg;IMG_ENC00930_00002.jpg;IMG_ENC00930_00003.jpg;IMG_ENC00930_00004.jpg;IMG_ENC00930_00005.jpg;IMG_ENC00930_00006.jpg,0.15132117734059392,0.0,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00931,IMG_ENC00931_00001.jpg;IMG_ENC00931_00002.jpg;IMG_ENC00931_00003.jpg,0.27704627706813256,0.11999999999999998,0.2485875706214689
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00932,IMG_ENC00932_00001.jpg;IMG_ENC00932_00002.jpg;IMG_ENC00932_00003.jpg,0.16948207364638854,0.05235602094240838,0.08187134502923976
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00933,IMG_ENC00933_00001.jpg,0.026134625012335808,0.0,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00934,IMG_ENC00934_00001.jpg;IMG_ENC00934_00002.jpg,0.19254516393420285,0.0611353711790393,0.05025125628140704
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00935,IMG_ENC00935_00001.jpg;IMG_ENC00935_00002.jpg,0.0679178949336616,0.01639344262295082,0.01923076923076923
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00936,IMG_ENC00936_00001.jpg;IMG_ENC00936_00002.jpg,0.26052374446284654,0.12355212355212356,0.12444444444444443
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00937,IMG_ENC00937_00001.jpg;IMG_ENC00937_00002.jpg;IMG_ENC00937_00003.jpg;IMG_ENC00937_00004.jpg;IMG_ENC00937_00005.jpg,0.22378487781903827,0.09876543209876543,0.12676056338028172
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00938,IMG_ENC00938_00001.jpg;IMG_ENC00938_00002.jpg;IMG_ENC00938_00003.jpg;IMG_ENC00938_00004.jpg;IMG_ENC00938_00005.jpg,0.17070099527774274,0.08205128205128205,0.09356725146198831
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00939,IMG_ENC00939_00001.jpg,0.26382139579533276,0.13432835820895522,0.13445378151260504
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00940,IMG_ENC00940_00001.jpg;IMG_ENC00940_00002.jpg;IMG_ENC00940_00003.jpg;IMG_ENC00940_00004.jpg;IMG_ENC00940_00005.jpg;IMG_ENC00940_00006.jpg;IMG_ENC00940_00007.jpg;IMG_ENC00940_00008.jpg;IMG_ENC00940_00009.jpg;IMG_ENC00940_00010.jpg;IMG_ENC00940_00011.jpg;IMG_ENC00940_00012.jpg,0.2928592390567119,0.13513513513513514,0.21674876847290644
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00941,IMG_ENC00941_00001.jpg;IMG_ENC00941_00002.jpg;IMG_ENC00941_00003.jpg;IMG_ENC00941_00004.jpg;IMG_ENC00941_00005.jpg;IMG_ENC00941_00006.jpg;IMG_ENC00941_00007.jpg,0.2575392617778232,0.07291666666666667,0.12716763005780346
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00942,IMG_ENC00942_00001.jpg,0.2481704798078649,0.12643678160919541,0.1103448275862069
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00943,IMG_ENC00943_00001.jpg;IMG_ENC00943_00002.jpg;IMG_ENC00943_00003.jpg;IMG_ENC00943_00004.jpg;IMG_ENC00943_00005.jpg,0.23843006569436997,0.1015228426395939,0.15384615384615385
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00944,IMG_ENC00944_00001.jpg;IMG_ENC00944_00002.jpg;IMG_ENC00944_00003.jpg,0.1981883399065193,0.03587443946188341,0.05181347150259068
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00945,IMG_ENC00945_00001.jpg;IMG_ENC00945_00002.jpg,0.28130585700162686,0.1262135922330097,0.14285714285714285
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00946,IMG_ENC00946_00001.jpg;IMG_ENC00946_00002.jpg,0.24724335081976087,0.061855670103092786,0.14457831325301207
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00947,IMG_ENC00947_00001.jpg;IMG_ENC00947_00002.jpg;IMG_ENC00947_00003.jpg,0.08027506088374294,0.039735099337748346,0.015384615384615385
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00948,IMG_ENC00948_00001.jpg;IMG_ENC00948_00002.jpg;IMG_ENC00948_00003.jpg;IMG_ENC00948_00004.jpg;IMG_ENC00948_00005.jpg;IMG_ENC00948_00006.jpg;IMG_ENC00948_00007.jpg,0.25310617824017806,0.10878661087866108,0.14746543778801843
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00949,IMG_ENC00949_00001.jpg,0.1689959827422292,0.044444444444444446,0.06578947368421054
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00950,IMG_ENC00950_00001.jpg;IMG_ENC00950_00002.jpg;IMG_ENC00950_00003.jpg,0.10746690742493162,0.05025125628140704,0.05714285714285714
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00951,IMG_ENC00951_00001.jpg,0.178503016294694,0.0625,0.08849557522123894
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00952,IMG_ENC00952_00001.jpg;IMG_ENC00952_00002.jpg;IMG_ENC00952_00003.jpg,0.1879988538792196,0.06521739130434782,0.11042944785276074
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00953,IMG_ENC00953_00001.jpg,0.15870112278669574,0.02666666666666667,0.029197080291970802
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00954,IMG_ENC00954_00001.jpg;IMG_ENC00954_00002.jpg,0.2139540366561006,0.07692307692307693,0.10055865921787709
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00955,IMG_ENC00955_00001.jpg;IMG_ENC00955_00002.jpg,0.08872155487992198,0.056818181818181816,0.05128205128205128
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00956,IMG_ENC00956_00001.png;IMG_ENC00956_00002.jpg,0.16368919707201815,0.06829268292682927,0.06857142857142857
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00957,IMG_ENC00957_00001.jpg;IMG_ENC00957_00002.jpg,0.31371523597011103,0.125,0.17730496453900707
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00958,IMG_ENC00958_00001.jpg;IMG_ENC00958_00002.jpg,0.17453749074023242,0.07692307692307693,0.05194805194805195
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00959,IMG_ENC00959_00001.jpg,0.14680828516325986,0.08433734939759037,0.12413793103448274
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00960,IMG_ENC00960_00001.jpg;IMG_ENC00960_00002.jpg;IMG_ENC00960_00003.jpg;IMG_ENC00960_00004.jpg;IMG_ENC00960_00005.jpg;IMG_ENC00960_00006.jpg;IMG_ENC00960_00007.jpg;IMG_ENC00960_00008.jpg;IMG_ENC00960_00009.jpg;IMG_ENC00960_00010.jpg,0.28558750980044095,0.14782608695652172,0.20304568527918787
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00961,IMG_ENC00961_00001.jpg;IMG_ENC00961_00002.jpg,0.13564628744731444,0.04278074866310161,0.03488372093023256
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00962,IMG_ENC00962_00001.jpg;IMG_ENC00962_00002.jpg,0.11646242738260666,0.05825242718446602,0.08602150537634408
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00963,IMG_ENC00963_00001.jpg;IMG_ENC00963_00002.jpg;IMG_ENC00963_00003.jpg;IMG_ENC00963_00004.jpg;IMG_ENC00963_00005.jpg;IMG_ENC00963_00006.jpg,0.2941010001983663,0.09865470852017938,0.1386138613861386
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00964,IMG_ENC00964_00001.jpg;IMG_ENC00964_00002.jpg,0.26102683861890313,0.10112359550561799,0.12422360248447203
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00965,IMG_ENC00965_00001.jpg;IMG_ENC00965_00002.jpg,0.103558606850632,0.03550295857988166,0.06493506493506494
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00966,IMG_ENC00966_00001.jpg;IMG_ENC00966_00002.jpg,0.26112402665293544,0.11167512690355332,0.08383233532934131
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00967,IMG_ENC00967_00001.jpg;IMG_ENC00967_00002.jpg;IMG_ENC00967_00003.jpg,0.17690929856297954,0.10582010582010581,0.10588235294117646
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00968,IMG_ENC00968_00001.jpg;IMG_ENC00968_00002.jpg;IMG_ENC00968_00003.jpg;IMG_ENC00968_00004.jpg,0.10084696237299823,0.0,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00969,IMG_ENC00969_00001.jpg;IMG_ENC00969_00002.jpg;IMG_ENC00969_00003.jpg;IMG_ENC00969_00004.jpg,0.20582653772153273,0.08333333333333333,0.11023622047244093
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00970,IMG_ENC00970_00001.jpg;IMG_ENC00970_00002.jpg;IMG_ENC00970_00003.jpg;IMG_ENC00970_00004.jpg;IMG_ENC00970_00005.jpg,0.08445862532799593,0.0,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00971,IMG_ENC00971_00001.jpg;IMG_ENC00971_00002.jpg,0.32153697697744443,0.11538461538461539,0.22702702702702707
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00972,IMG_ENC00972_00001.jpg;IMG_ENC00972_00002.jpg;IMG_ENC00972_00003.jpg;IMG_ENC00972_00004.jpg;IMG_ENC00972_00005.jpg,0.15182668932468396,0.07253886010362694,0.07058823529411766
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00973,IMG_ENC00973_00001.jpg;IMG_ENC00973_00002.jpg;IMG_ENC00973_00003.jpg;IMG_ENC00973_00004.jpg;IMG_ENC00973_00005.jpg;IMG_ENC00973_00006.jpg,0.044600259440196986,0.011976047904191616,0.0136986301369863
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00974,IMG_ENC00974_00001.jpg;IMG_ENC00974_00002.jpg;IMG_ENC00974_00003.jpg;IMG_ENC00974_00004.jpg,0.1729248400340878,0.022099447513812157,0.03846153846153846
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00975,IMG_ENC00975_00001.jpg;IMG_ENC00975_00002.jpg;IMG_ENC00975_00003.jpg;IMG_ENC00975_00004.jpg;IMG_ENC00975_00005.jpg;IMG_ENC00975_00006.jpg;IMG_ENC00975_00007.jpg,0.14062965233817643,0.0446927374301676,0.03571428571428572
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00976,IMG_ENC00976_00001.jpg;IMG_ENC00976_00002.jpg,0.19942126037746205,0.06122448979591836,0.0893854748603352
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00977,IMG_ENC00977_00001.jpg;IMG_ENC00977_00002.jpg;IMG_ENC00977_00003.jpg;IMG_ENC00977_00004.jpg,0.21419264306170416,0.09090909090909091,0.11578947368421053
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00978,IMG_ENC00978_00001.jpg;IMG_ENC00978_00002.jpg;IMG_ENC00978_00003.jpg;IMG_ENC00978_00004.jpg,0.34376425999367144,0.1656441717791411,0.26760563380281693
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00979,IMG_ENC00979_00001.jpg;IMG_ENC00979_00002.jpg,0.03664111279138414,0.013793103448275862,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00980,IMG_ENC00980_00001.jpg;IMG_ENC00980_00002.jpg;IMG_ENC00980_00003.jpg,0.24815613306915527,0.09326424870466321,0.16091954022988508
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00981,IMG_ENC00981_00001.jpg,0.2257567668550993,0.09584664536741214,0.16842105263157894
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00982,IMG_ENC00982_00001.jpg;IMG_ENC00982_00002.jpg;IMG_ENC00982_00003.jpg;IMG_ENC00982_00004.jpg,0.23769954198445095,0.0736842105263158,0.06097560975609755
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00983,IMG_ENC00983_00001.jpg;IMG_ENC00983_00002.jpg;IMG_ENC00983_00003.jpg,0.3235549345578343,0.1746724890829694,0.2180094786729858
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00984,IMG_ENC00984_00001.jpg;IMG_ENC00984_00002.jpg;IMG_ENC00984_00003.jpg,0.1518443494591818,0.060606060606060615,0.065359477124183
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00985,IMG_ENC00985_00001.jpg;IMG_ENC00985_00002.jpg,0.3138830945419724,0.13559322033898302,0.2285714285714286
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00986,IMG_ENC00986_00001.jpg;IMG_ENC00986_00002.jpg;IMG_ENC00986_00003.jpg;IMG_ENC00986_00004.jpg;IMG_ENC00986_00005.jpg,0.1568025486540362,0.10204081632653061,0.09090909090909091
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00987,IMG_ENC00987_00001.jpg,0.05504056843499641,0.0,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00988,IMG_ENC00988_00001.jpg;IMG_ENC00988_00002.jpg,0.09373445508974486,0.057971014492753624,0.0967741935483871
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00989,IMG_ENC00989_00001.jpg;IMG_ENC00989_00002.jpg;IMG_ENC00989_00003.jpg;IMG_ENC00989_00004.jpg;IMG_ENC00989_00005.jpg;IMG_ENC00989_00006.jpg;IMG_ENC00989_00007.jpg;IMG_ENC00989_00008.jpg;IMG_ENC00989_00009.jpg,0.14233306615437238,0.054945054945054944,0.06250000000000001
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00990,IMG_ENC00990_00001.jpg;IMG_ENC00990_00002.jpg;IMG_ENC00990_00003.jpg,0.2820220876054745,0.16326530612244897,0.20799999999999996
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00991,IMG_ENC00991_00001.jpg;IMG_ENC00991_00002.jpg;IMG_ENC00991_00003.jpg;IMG_ENC00991_00004.jpg,0.16762726492751093,0.0837696335078534,0.08860759493670886
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00992,IMG_ENC00992_00001.jpg;IMG_ENC00992_00002.jpg;IMG_ENC00992_00003.jpg;IMG_ENC00992_00004.jpg,0.09047431452512267,0.04519774011299435,0.052631578947368425
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00993,IMG_ENC00993_00001.jpg;IMG_ENC00993_00002.jpg,0.2605788405941805,0.13023255813953488,0.14893617021276595
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00994,IMG_ENC00994_00001.jpg,0.19961763637033697,0.07329842931937174,0.08536585365853658
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00995,IMG_ENC00995_00001.jpg;IMG_ENC00995_00002.jpg,0.2855332689832607,0.1221374045801527,0.1929824561403509
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00996,IMG_ENC00996_00001.jpg,0.22762737078963977,0.07920792079207921,0.11235955056179776
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00997,IMG_ENC00997_00001.jpg;IMG_ENC00997_00002.jpg;IMG_ENC00997_00003.jpg,0.22652512989341894,0.11320754716981132,0.12359550561797751
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00998,IMG_ENC00998_00001.jpg,0.1279191791354731,0.0335195530726257,0.05161290322580646
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00999,IMG_ENC00999_00001.jpg;IMG_ENC00999_00002.jpg,0.10857053977846208,0.009950248756218905,0.01081081081081081
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC01000,IMG_ENC01000_00001.jpg;IMG_ENC01000_00002.jpg,0.35532896176517087,0.14814814814814814,0.2869198312236287
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC01001,IMG_ENC01001_00001.jpg;IMG_ENC01001_00002.jpg;IMG_ENC01001_00003.jpg,0.23644652254282175,0.03333333333333333,0.03773584905660377
