dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00001.jpg,0.3179626485416167,0.11255411255411257,0.2028985507246377,0.6320508718490601
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00002.jpg,0.2905159486518438,0.10294117647058823,0.13709677419354838,0.6274819374084473
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00003.jpg,0.2984057587757363,0.11428571428571431,0.15510204081632653,0.6341763138771057
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00004.jpg,0.3084793403314997,0.08870967741935484,0.16143497757847533,0.6321743130683899
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00005.jpg,0.047720111451457915,0.021739130434782608,0.023255813953488372,0.5687306523323059
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00001.jpg,0.08078801785590488,0.02843601895734597,0.05494505494505494,0.6034861207008362
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00002.jpg,0.0840554534707586,0.04060913705583757,0.04597701149425288,0.6188156008720398
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00003.jpg,0.07671841715055569,0.038461538461538464,0.04419889502762431,0.6270616054534912
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00001.jpg,0.07815186584652202,0.0,0.0,0.551529049873352
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00002.jpg,0.07609113271353132,0.0,0.0,0.554534375667572
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00003.jpg,0.18930003487657404,0.03389830508474576,0.0,0.6167064905166626
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00917,IMG_ENC00917_00001.jpg,0.22872610523209147,0.1320754716981132,0.12903225806451613,0.6595516204833984
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00001.jpg,0.19352949566009744,0.06201550387596899,0.07339449541284403,0.6491751074790955
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00002.jpg,0.19631441326305482,0.07407407407407407,0.058394160583941604,0.6447206735610962
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00003.jpg,0.1945622641041082,0.08,0.09523809523809523,0.6469081044197083
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00004.jpg,0.24185218573112624,0.0588235294117647,0.0,0.6695384383201599
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00005.jpg,0.15936889596341852,0.05,0.047619047619047616,0.6357797980308533
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00001.jpg,0.16811050126507085,0.14583333333333331,0.11904761904761904,0.6779850125312805
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00002.jpg,0.18043736234931984,0.10638297872340424,0.12345679012345678,0.6708323359489441
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00003.jpg,0.11985610920158545,0.0748663101604278,0.075,0.6247348785400391
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00004.jpg,0.119308866954369,0.06818181818181818,0.07692307692307691,0.6536300778388977
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00001.jpg,0.14810885894861855,0.016260162601626015,0.037383177570093455,0.6239333152770996
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00002.jpg,0.18651936495414287,0.048780487804878044,0.05405405405405405,0.6405524611473083
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00003.jpg,0.15990217335400816,0.02040816326530612,0.022988505747126436,0.6372702121734619
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00004.jpg,0.1841768618876397,0.0,0.0,0.6344151496887207
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00921,IMG_ENC00921_00001.jpg,0.23641469432721895,0.10687022900763359,0.08695652173913043,0.6083851456642151
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00001.jpg,0.27351485235978235,0.08771929824561403,0.08163265306122448,0.6674818992614746
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00002.jpg,0.26407628469977124,0.09999999999999999,0.09523809523809523,0.6750439405441284
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00003.jpg,0.3035702804883338,0.13675213675213674,0.12,0.6908568739891052
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00004.jpg,0.28654839540698845,0.13432835820895522,0.1391304347826087,0.6911202669143677
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00923,IMG_ENC00923_00001.jpg,0.17524668815934644,0.07920792079207921,0.10227272727272727,0.6067981123924255
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00001.jpg,0.13667556717978482,0.11633663366336636,0.16806722689075632,0.6604559421539307
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00002.jpg,0.15094515666457484,0.12397660818713449,0.1859229747675963,0.6522098183631897
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00003.jpg,0.16591756168665983,0.12085308056872036,0.18304172274562586,0.654945969581604
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00004.jpg,0.15961418000071856,0.1216374269005848,0.18882978723404253,0.6464052796363831
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00005.jpg,0.15622152860607957,0.10348977135980747,0.1662125340599455,0.6583500504493713
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00006.jpg,0.1567792932593064,0.11519607843137256,0.18533886583679116,0.6560493111610413
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00925,IMG_ENC00925_00001.jpg,0.09583896774523853,0.0,0.0,0.5977938175201416
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00001.jpg,0.20573994733115486,0.08888888888888889,0.05405405405405406,0.6655061841011047
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00002.jpg,0.1854237174183194,0.08571428571428572,0.06896551724137931,0.6379368901252747
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00003.jpg,0.16404562421656138,0.043010752688172046,0.027027027027027025,0.620301365852356
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00004.jpg,0.1654023069727696,0.043478260869565216,0.027027027027027025,0.6195245981216431
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00001.jpg,0.11965725085483926,0.0,0.0,0.5992893576622009
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00002.jpg,0.15943907125239218,0.0,0.0,0.6057958602905273
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00003.jpg,0.10998498818976019,0.0,0.0,0.6020802855491638
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00001.jpg,0.25788250442626237,0.11764705882352941,0.044444444444444446,0.6574146151542664
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00002.jpg,0.23573139431201856,0.03846153846153846,0.0,0.6417836546897888
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00003.jpg,0.2359946476283846,0.037037037037037035,0.043478260869565216,0.6418647766113281
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00004.jpg,0.21612597586621626,0.037735849056603765,0.0,0.6480451226234436
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00005.jpg,0.2359946476283846,0.037037037037037035,0.043478260869565216,0.6418647766113281
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00006.jpg,0.2359946476283846,0.037037037037037035,0.043478260869565216,0.6418647766113281
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00001.jpg,0.13287278030042293,0.07142857142857142,0.049999999999999996,0.643928587436676
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00002.jpg,0.16646838195337035,0.1111111111111111,0.1098901098901099,0.6628133058547974
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00003.jpg,0.164249163437647,0.10526315789473685,0.09090909090909091,0.6519068479537964
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00004.jpg,0.1357406611997425,0.06451612903225806,0.07633587786259544,0.6599823832511902
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00001.jpg,0.11204819304276871,0.056603773584905655,0.0631578947368421,0.63338702917099
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00002.jpg,0.1281152619818227,0.05714285714285715,0.034482758620689655,0.5856703519821167
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00003.jpg,0.10582024391143859,0.05217391304347826,0.057692307692307696,0.5992934703826904
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00004.jpg,0.10390573642378141,0.07272727272727272,0.0631578947368421,0.6241835951805115
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00005.jpg,0.18479364231068657,0.09803921568627451,0.06666666666666667,0.6663996577262878
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00006.jpg,0.10610639018386996,0.06896551724137931,0.0784313725490196,0.6121611595153809
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00001.jpg,0.34842293232236754,0.14678899082568808,0.20408163265306123,0.69276362657547
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00002.jpg,0.30933556597773104,0.14159292035398233,0.25490196078431376,0.6883118748664856
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00003.jpg,0.32069955874058487,0.10526315789473685,0.1941747572815534,0.6984231472015381
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00001.jpg,0.21173371808115918,0.08484848484848484,0.08053691275167785,0.6765304207801819
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00002.jpg,0.23682719677583214,0.09090909090909091,0.08333333333333334,0.686879575252533
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00003.jpg,0.18792650521683035,0.06060606060606061,0.06741573033707865,0.6604253053665161
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00933,IMG_ENC00933_00001.jpg,0.03533394906156926,0.011235955056179775,0.0,0.5517409443855286
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00934,IMG_ENC00934_00001.jpg,0.21648942644571512,0.06249999999999999,0.043795620437956206,0.6453936696052551
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00934,IMG_ENC00934_00002.jpg,0.25601728713918387,0.09090909090909091,0.058823529411764705,0.6531680226325989
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00935,IMG_ENC00935_00001.jpg,0.071872557900368,0.017094017094017096,0.0198019801980198,0.5542455911636353
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00935,IMG_ENC00935_00002.jpg,0.1085854482746918,0.0303030303030303,0.03571428571428571,0.5853776335716248
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00936,IMG_ENC00936_00001.jpg,0.2636793630521883,0.09606986899563319,0.1238095238095238,0.6037964820861816
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00936,IMG_ENC00936_00002.jpg,0.27514960551437107,0.09361702127659575,0.125,0.6249950528144836
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00001.jpg,0.2196359738641431,0.12048192771084339,0.1891891891891892,0.6468021273612976
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00002.jpg,0.22149528282187034,0.07317073170731707,0.16216216216216214,0.6444212198257446
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00003.jpg,0.20966372654050736,0.05555555555555556,0.12903225806451613,0.6316044330596924
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00004.jpg,0.21403369493815166,0.07407407407407408,0.13698630136986303,0.6389004588127136
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00005.jpg,0.2196359738641431,0.12048192771084339,0.1891891891891892,0.6468021273612976
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00001.jpg,0.21399968146045642,0.04705882352941177,0.05405405405405406,0.6801618337631226
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00002.jpg,0.25763894719638064,0.15126050420168066,0.17647058823529413,0.7077332139015198
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00003.jpg,0.20424764371177834,0.05999999999999999,0.06976744186046512,0.6802501082420349
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00004.jpg,0.23064532907019245,0.038834951456310676,0.06666666666666667,0.6846484541893005
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00005.jpg,0.20427628845451726,0.09433962264150944,0.12903225806451613,0.6821126937866211
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00939,IMG_ENC00939_00001.jpg,0.2325891012195412,0.1134020618556701,0.1566265060240964,0.6658183336257935
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00001.jpg,0.32508379899475076,0.11822660098522167,0.192090395480226,0.6830573081970215
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00002.jpg,0.06740985837296733,0.03389830508474577,0.038461538461538464,0.6119521260261536
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00003.jpg,0.2853455108265775,0.12871287128712872,0.20224719101123592,0.6734877824783325
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00004.jpg,0.3087781724536962,0.11666666666666667,0.20754716981132076,0.6958383917808533
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00005.jpg,0.3488595910005269,0.14423076923076922,0.2459893048128342,0.7108379602432251
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00006.jpg,0.3035777939227884,0.11570247933884298,0.1869158878504673,0.695122241973877
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00007.jpg,0.3488595910005269,0.14423076923076922,0.2459893048128342,0.7108380198478699
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00008.jpg,0.302285298095048,0.11570247933884298,0.1869158878504673,0.6949750781059265
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00009.jpg,0.2753670155187786,0.0923076923076923,0.07339449541284404,0.6717209219932556
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00010.jpg,0.35053142108198704,0.16574585635359113,0.27878787878787875,0.7120724320411682
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00011.jpg,0.28850810890839346,0.11926605504587157,0.16753926701570682,0.6808514595031738
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00012.jpg,0.29440777752446706,0.1523809523809524,0.2150537634408602,0.6829919815063477
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00001.jpg,0.24013752203856942,0.07692307692307693,0.10810810810810811,0.6476986408233643
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00002.jpg,0.24191784300889613,0.07035175879396985,0.0903954802259887,0.635489821434021
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00003.jpg,0.2511165265178417,0.09132420091324202,0.08695652173913045,0.6445275545120239
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00004.jpg,0.2378756818843234,0.07692307692307693,0.11235955056179775,0.6567378044128418
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00005.jpg,0.2477591786215873,0.05911330049261084,0.11299435028248586,0.6354579329490662
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00006.jpg,0.24013752203856942,0.07692307692307693,0.10810810810810811,0.6476986408233643
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00007.jpg,0.23948882779978697,0.06306306306306306,0.08333333333333333,0.6642235517501831
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00942,IMG_ENC00942_00001.jpg,0.23769120468895913,0.1081081081081081,0.11023622047244094,0.6674721837043762
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00001.jpg,0.2723052912108745,0.11538461538461539,0.19117647058823528,0.6848028898239136
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00002.jpg,0.2904145282346006,0.124031007751938,0.2,0.6951059103012085
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00003.jpg,0.28742458733693727,0.12030075187969926,0.19469026548672566,0.6932014226913452
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00004.jpg,0.2462267748520922,0.1015228426395939,0.16568047337278108,0.6772640347480774
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00005.jpg,0.2789765784835639,0.12244897959183675,0.1875,0.6870145797729492
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00001.jpg,0.2692502223601949,0.06896551724137931,0.15584415584415584,0.6433871388435364
