dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00858,IMG_ENC00858_00002.jpg,0.08527361462526482,0.044444444444444446,0.05063291139240506,0.6337122321128845
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00858,IMG_ENC00858_00003.jpg,0.08099826903320023,0.04597701149425288,0.02564102564102564,0.6122722029685974
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00858,IMG_ENC00858_00004.jpg,0.0886877404179733,0.04301075268817204,0.0,0.6104105710983276
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00859,IMG_ENC00859_00001.png,0.09202644005896993,0.011627906976744186,0.013605442176870748,0.5145832300186157
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00859,IMG_ENC00859_00002.jpg,0.09202644005896993,0.011627906976744186,0.013605442176870748,0.514583170413971
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00860,IMG_ENC00860_00001.jpg,0.09860710845655393,0.020408163265306124,0.013333333333333332,0.5219979882240295
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00861,IMG_ENC00861_00001.jpg,0.07991870119534962,0.07317073170731707,0.05333333333333333,0.5832725167274475
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00861,IMG_ENC00861_00002.jpg,0.19354874192073057,0.06956521739130435,0.0625,0.5593984127044678
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00862,IMG_ENC00862_00001.jpg,0.02080987318963944,0.05,0.03809523809523809,0.6007092595100403
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00862,IMG_ENC00862_00002.jpg,0.02080987318963944,0.05,0.03809523809523809,0.6007093191146851
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00862,IMG_ENC00862_00003.jpg,0.02080987318963944,0.05,0.03809523809523809,0.6007093191146851
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00862,IMG_ENC00862_00004.jpg,0.02080987318963944,0.05,0.03809523809523809,0.6007093191146851
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00862,IMG_ENC00862_00005.jpg,0.17846141526413475,0.1444043321299639,0.13168724279835392,0.5650573968887329
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00862,IMG_ENC00862_00006.jpg,0.02080987318963944,0.05,0.03809523809523809,0.6007093191146851
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00001.jpg,0.12646224708222986,0.025974025974025972,0.0,0.5152615904808044
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00002.jpg,0.21088588308710757,0.07142857142857142,0.0,0.508610188961029
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00003.jpg,0.19610195492621638,0.06557377049180328,0.045454545454545456,0.5670819878578186
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00004.jpg,0.20791845356967859,0.08219178082191782,0.0,0.5215488076210022
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00005.jpg,0.19401794841456968,0.05761316872427983,0.03652968036529681,0.5746214389801025
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00006.jpg,0.21088588308710757,0.07142857142857142,0.0,0.508610188961029
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00007.jpg,0.19401794841456968,0.05761316872427983,0.03652968036529681,0.5746214389801025
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00008.jpg,0.12646224708222986,0.025974025974025972,0.0,0.5152615904808044
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00009.jpg,0.21088588308710757,0.07142857142857142,0.0,0.508610188961029
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00010.jpg,0.12646224708222986,0.025974025974025972,0.0,0.5152615904808044
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00011.jpg,0.21088588308710757,0.07142857142857142,0.0,0.508610188961029
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00012.jpg,0.19610195492621638,0.06557377049180328,0.045454545454545456,0.5670819878578186
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00013.jpg,0.20791845356967859,0.08219178082191782,0.0,0.5215488076210022
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00014.jpg,0.19401794841456968,0.05761316872427983,0.03652968036529681,0.5746213793754578
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00015.jpg,0.21088588308710757,0.07142857142857142,0.0,0.508610188961029
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00863,IMG_ENC00863_00016.jpg,0.19401794841456968,0.05761316872427983,0.03652968036529681,0.5746214389801025
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00864,IMG_ENC00864_00001.jpg,0.144533904297797,0.13333333333333333,0.12698412698412698,0.6204659342765808
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00865,IMG_ENC00865_00001.jpg,0.1534417778956006,0.07317073170731707,0.020689655172413793,0.5115649104118347
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00865,IMG_ENC00865_00002.jpg,0.10721044108887502,0.11692307692307692,0.10638297872340426,0.5183932185173035
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00866,IMG_ENC00866_00001.jpg,0.12032354281950106,0.022099447513812157,0.02285714285714286,0.5322868824005127
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00866,IMG_ENC00866_00002.jpg,0.1395012637082778,0.0392156862745098,0.027777777777777776,0.5225762724876404
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00867,IMG_ENC00867_00001.jpg,0.12497040951329104,0.1176470588235294,0.06250000000000001,0.6518484950065613
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00867,IMG_ENC00867_00002.jpg,0.14443317704778816,0.15,0.16216216216216214,0.683502197265625
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00867,IMG_ENC00867_00003.jpg,0.14443317704778816,0.15,0.16216216216216214,0.683502197265625
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00867,IMG_ENC00867_00004.jpg,0.15063735813518944,0.14634146341463414,0.15789473684210525,0.6802504062652588
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00867,IMG_ENC00867_00005.jpg,0.09935039345633168,0.11428571428571427,0.06250000000000001,0.6398200988769531
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00868,IMG_ENC00868_00001.jpg,0.05654190002156327,0.0,0.0,0.5666854381561279
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00868,IMG_ENC00868_00002.jpg,0.06403394121354,0.012121212121212123,0.0,0.5831546783447266
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00869,IMG_ENC00869_00001.jpg,0.07411720376921378,0.0,0.0,0.48752254247665405
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00870,IMG_ENC00870_00001.jpg,0.07057123502111157,0.0,0.0,0.5470089912414551
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00870,IMG_ENC00870_00002.jpg,0.07057123502111157,0.0,0.0,0.5470089912414551
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00870,IMG_ENC00870_00003.jpg,0.07057123502111157,0.0,0.0,0.5470089912414551
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00870,IMG_ENC00870_00004.jpg,0.07007667764234164,0.0,0.0,0.5423842668533325
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00870,IMG_ENC00870_00005.jpg,0.07057123502111157,0.0,0.0,0.5470089912414551
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00870,IMG_ENC00870_00006.jpg,0.07057123502111157,0.0,0.0,0.5470089912414551
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00871,IMG_ENC00871_00001.jpg,0.0685432213631189,0.0,0.0,0.4805119037628174
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00871,IMG_ENC00871_00002.jpg,0.2074961991540769,0.0,0.0,0.5861431956291199
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00871,IMG_ENC00871_00003.jpg,0.08720932175633495,0.0,0.0,0.6224839687347412
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00872,IMG_ENC00872_00001.jpg,0.08213938318413401,0.010810810810810811,0.0,0.5096825957298279
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00872,IMG_ENC00872_00002.jpg,0.08213938318413401,0.010810810810810811,0.0,0.5096825957298279
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00873,IMG_ENC00873_00001.jpg,0.24184557366129789,0.1312741312741313,0.10859728506787329,0.5337767004966736
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00873,IMG_ENC00873_00002.jpg,0.24184557366129789,0.1312741312741313,0.10859728506787329,0.5337767004966736
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00873,IMG_ENC00873_00003.jpg,0.17789299223137076,0.10196078431372547,0.029411764705882353,0.5632266402244568
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00874,IMG_ENC00874_00001.jpg,0.09825433679573535,0.03333333333333333,0.012738853503184714,0.5626630187034607
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00874,IMG_ENC00874_00002.jpg,0.10945944945254885,0.011627906976744186,0.013333333333333332,0.5675445795059204
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00875,IMG_ENC00875_00001.jpg,0.14998717336857478,0.0632411067193676,0.0,0.5140993595123291
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00876,IMG_ENC00876_00001.jpg,0.06329486587366288,0.0,0.0,0.5113179683685303
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00876,IMG_ENC00876_00002.jpg,0.2065643301794452,0.0625,0.0,0.660499632358551
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00877,IMG_ENC00877_00001.jpg,0.10118852905036507,0.07228915662650603,0.05555555555555556,0.6817172765731812
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00878,IMG_ENC00878_00001.jpg,0.055385158490899734,0.0851063829787234,0.1,0.5940644145011902
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00878,IMG_ENC00878_00002.jpg,0.118034800225314,0.020942408376963352,0.024539877300613498,0.5193072557449341
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00878,IMG_ENC00878_00003.jpg,0.055385158490899734,0.0851063829787234,0.1,0.5940644145011902
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00879,IMG_ENC00879_00001.jpg,0.10937544614383855,0.03389830508474576,0.037037037037037035,0.5784265398979187
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00879,IMG_ENC00879_00002.jpg,0.13034665129425985,0.03550295857988166,0.03821656050955414,0.5852961540222168
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00879,IMG_ENC00879_00003.jpg,0.11022191943776144,0.033519553072625705,0.037037037037037035,0.5830141305923462
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00880,IMG_ENC00880_00001.jpeg,0.08345357396062557,0.022727272727272728,0.0136986301369863,0.5175880193710327
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00881,IMG_ENC00881_00001.jpg,0.1028109922674983,0.07407407407407407,0.0,0.6222196817398071
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00881,IMG_ENC00881_00002.jpg,0.1028109922674983,0.07407407407407407,0.0,0.6222196817398071
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00881,IMG_ENC00881_00003.jpg,0.1028109922674983,0.07407407407407407,0.0,0.6222196817398071
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00881,IMG_ENC00881_00004.jpg,0.03196535645906433,0.02185792349726776,0.02484472049689441,0.537875771522522
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00882,IMG_ENC00882_00001.jpg,0.14603433618879483,0.04166666666666667,0.0,0.6235211491584778
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00882,IMG_ENC00882_00002.jpg,0.08656863684016307,0.011111111111111113,0.0,0.4974154531955719
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00883,IMG_ENC00883_00001.jpg,0.2424047098708476,0.0,0.0,0.5713797211647034
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00883,IMG_ENC00883_00002.jpg,0.08918315800980023,0.011904761904761906,0.0,0.5060720443725586
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00883,IMG_ENC00883_00003.jpg,0.23763468561500412,0.046511627906976744,0.05128205128205128,0.6116272211074829
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00884,IMG_ENC00884_00001.jpg,0.15298965923655047,0.11764705882352941,0.14285714285714288,0.6478434205055237
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00884,IMG_ENC00884_00002.jpg,0.03120576702515889,0.012269938650306747,0.01639344262295082,0.4863320589065552
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00884,IMG_ENC00884_00003.jpg,0.03120576702515889,0.012269938650306747,0.01639344262295082,0.4863320589065552
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00884,IMG_ENC00884_00004.jpg,0.034892945205457146,0.01388888888888889,0.015748031496062995,0.5211662650108337
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00885,IMG_ENC00885_00001.jpg,0.10391995530963623,0.0,0.0,0.5126405954360962
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00885,IMG_ENC00885_00002.jpg,0.10391995530963623,0.0,0.0,0.5126405954360962
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00886,IMG_ENC00886_00001.jpg,0.09583884112392398,0.020512820512820513,0.0,0.5535683035850525
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00886,IMG_ENC00886_00002.jpg,0.10727227599121437,0.09090909090909091,0.0,0.693054735660553
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00887,IMG_ENC00887_00001.jpg,0.1426286204405934,0.04301075268817204,0.0,0.4969289302825928
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00887,IMG_ENC00887_00002.jpg,0.14236992114275562,0.04,0.0,0.5225732922554016
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00888,IMG_ENC00888_00001.jpg,0.07768520407688298,0.05161290322580645,0.0425531914893617,0.5447084903717041
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00888,IMG_ENC00888_00002.jpg,0.07768520407688298,0.05161290322580645,0.0425531914893617,0.5529837012290955
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00888,IMG_ENC00888_00003.jpg,0.07768520407688298,0.05161290322580645,0.0425531914893617,0.5447084903717041
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00889,IMG_ENC00889_00001.jpg,0.07188931222055962,0.07253886010362694,0.03870967741935484,0.5144782662391663
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00889,IMG_ENC00889_00002.jpg,0.138346472782075,0.0923076923076923,0.06451612903225806,0.5442010164260864
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00889,IMG_ENC00889_00003.jpg,0.15052623225008585,0.14545454545454545,0.21739130434782608,0.6674899458885193
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00890,IMG_ENC00890_00001.jpg,0.07111854106953755,0.011560693641618497,0.014705882352941178,0.5350022912025452
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00890,IMG_ENC00890_00002.jpg,0.07111854106953755,0.011560693641618497,0.014705882352941178,0.5350022912025452
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00890,IMG_ENC00890_00003.jpg,0.07126688452350839,0.011560693641618497,0.014705882352941178,0.5378642678260803
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00890,IMG_ENC00890_00004.jpg,0.07111854106953755,0.011560693641618497,0.014705882352941178,0.5350022912025452
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00891,IMG_ENC00891_00001.jpg,0.06359267057031956,0.011695906432748537,0.0,0.5174127221107483
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00891,IMG_ENC00891_00002.jpg,0.32924259847388254,0.2162162162162162,0.13793103448275862,0.657536506652832
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00892,IMG_ENC00892_00001.jpg,0.05656330194039469,0.052631578947368425,0.031948881789137386,0.618502676486969
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00892,IMG_ENC00892_00002.jpg,0.028258648906210243,0.037037037037037035,0.026845637583892617,0.5764027833938599
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00893,IMG_ENC00893_00001.jpg,0.18333065307236052,0.08764940239043825,0.0816326530612245,0.5613487958908081
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00893,IMG_ENC00893_00002.jpg,0.19545301239493976,0.08097165991902834,0.08653846153846154,0.5747353434562683
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00893,IMG_ENC00893_00003.jpg,0.18333065307236052,0.08764940239043825,0.0816326530612245,0.5613487958908081
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00894,IMG_ENC00894_00001.jpg,0.04724388302028806,0.01234567901234568,0.0,0.5079483985900879
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00895,IMG_ENC00895_00001.jpg,0.0183967772900619,0.04341926729986432,0.03692307692307692,0.5276577472686768
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00895,IMG_ENC00895_00002.jpg,0.05566131254935343,0.038929440389294405,0.01358695652173913,0.5237653255462646
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00895,IMG_ENC00895_00003.jpg,0.0183967772900619,0.04341926729986432,0.03692307692307692,0.5276577472686768
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00895,IMG_ENC00895_00004.jpg,0.05566131254935343,0.038929440389294405,0.01358695652173913,0.5237653255462646
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00895,IMG_ENC00895_00005.jpg,0.037300585546006085,0.06349206349206347,0.06296851574212893,0.6170290112495422
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00896,IMG_ENC00896_00001.jpg,0.14085275416306126,0.1015625,0.10483870967741934,0.46831053495407104
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00896,IMG_ENC00896_00002.jpg,0.1561252949717182,0.05106382978723405,0.03940886699507389,0.5426892042160034
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00897,IMG_ENC00897_00001.jpg,0.082927114224308,0.01932367149758454,0.023121387283236997,0.5355454087257385
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00898,IMG_ENC00898_00001.jpg,0.015432811838422225,0.0,0.0,0.48212262988090515
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00898,IMG_ENC00898_00002.jpg,0.015432811838422225,0.0,0.0,0.48212262988090515
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00899,IMG_ENC00899_00001.jpg,0.10937055788129102,0.012269938650306749,0.013605442176870748,0.5291251540184021
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00899,IMG_ENC00899_00002.jpg,0.23607181396273297,0.03773584905660377,0.0,0.6365426182746887
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00900,IMG_ENC00900_00001.jpg,0.09754914433228062,0.027027027027027025,0.0136986301369863,0.5376818180084229
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00900,IMG_ENC00900_00002.jpg,0.09255059445450815,0.013605442176870748,0.0,0.5175923109054565
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00901,IMG_ENC00901_00001.jpg,0.14113356728998058,0.13333333333333333,0.15384615384615383,0.624637246131897
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00901,IMG_ENC00901_00002.jpg,0.05223953087510421,0.01801801801801802,0.024242424242424246,0.5155036449432373
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00901,IMG_ENC00901_00003.jpg,0.05223953087510421,0.01801801801801802,0.024242424242424246,0.5155037045478821
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00901,IMG_ENC00901_00004.jpg,0.06509890971307031,0.019323671497584537,0.02380952380952381,0.5346741080284119
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00901,IMG_ENC00901_00005.jpg,0.05386002241043601,0.031088082901554404,0.03658536585365854,0.45742037892341614
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00901,IMG_ENC00901_00006.jpg,0.05223953087510421,0.01801801801801802,0.024242424242424246,0.5155036449432373
