dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00001.jpg,0.3354539765158323,0.14880952380952378,0.24734982332155478,0.6494641304016113
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00002.jpg,0.3256008163038066,0.13003095975232196,0.2571428571428571,0.6500778198242188
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00003.jpg,0.36032621827818867,0.1529051987767584,0.2332155477031802,0.6663148999214172
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00004.jpg,0.2979548783987898,0.12318840579710143,0.19491525423728814,0.652719259262085
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00005.jpg,0.33605814268339856,0.12987012987012989,0.18939393939393936,0.6597891449928284
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00001.jpg,0.27621245448049936,0.08256880733944953,0.09326424870466322,0.6401035785675049
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00002.jpg,0.28684929782482665,0.11920529801324503,0.21212121212121215,0.6659840941429138
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00003.jpg,0.3020399689276079,0.13071895424836602,0.1764705882352941,0.6757239103317261
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00004.jpg,0.2924186186371641,0.11842105263157895,0.21052631578947367,0.671824038028717
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00859,IMG_ENC00859_00001.png,0.18002905399415434,0.0495049504950495,0.07954545454545453,0.6769146919250488
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00859,IMG_ENC00859_00002.jpg,0.19712663293122173,0.046242774566473986,0.052631578947368425,0.6653534770011902
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00860,IMG_ENC00860_00001.jpg,0.1814931957265832,0.07368421052631578,0.09411764705882354,0.6226580142974854
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00861,IMG_ENC00861_00001.jpg,0.2962335779367036,0.12727272727272726,0.18905472636815923,0.6698572635650635
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00861,IMG_ENC00861_00002.jpg,0.2704998696827513,0.12048192771084337,0.13617021276595742,0.6432101726531982
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00001.jpg,0.35651457204651327,0.14981273408239704,0.26609442060085836,0.6905141472816467
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00002.jpg,0.2633395620308072,0.13541666666666666,0.20481927710843376,0.6847475171089172
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00003.jpg,0.3318869178830615,0.17813765182186236,0.26540284360189575,0.6945458054542542
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00004.jpg,0.36240938771016984,0.15325670498084293,0.23214285714285715,0.6916064620018005
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00005.jpg,0.2596623731386649,0.1515151515151515,0.24852071005917162,0.6865466237068176
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00006.jpg,0.3297089491272175,0.14678899082568808,0.24210526315789474,0.6915175318717957
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00001.jpg,0.33645449391452836,0.145748987854251,0.2110091743119266,0.6643986105918884
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00002.jpg,0.3658629363001111,0.12280701754385966,0.21052631578947367,0.6791830658912659
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00003.jpg,0.353378839551731,0.14545454545454545,0.23880597014925373,0.6777790784835815
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00004.jpg,0.3587853475106029,0.1531914893617021,0.2685185185185185,0.6992585062980652
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00005.jpg,0.35556998058716055,0.11158798283261802,0.2038834951456311,0.6803299784660339
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00006.jpg,0.3040014127823511,0.0909090909090909,0.16822429906542058,0.6651576161384583
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00007.jpg,0.37312174730072534,0.14977973568281938,0.22439024390243903,0.7008596658706665
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00008.jpg,0.33645449391452836,0.145748987854251,0.2110091743119266,0.6643986701965332
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00009.jpg,0.3658629363001111,0.12280701754385966,0.21052631578947367,0.6791830658912659
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00010.jpg,0.33645449391452836,0.145748987854251,0.2110091743119266,0.6643986105918884
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00011.jpg,0.3658629363001111,0.12280701754385966,0.21052631578947367,0.6791830658912659
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00012.jpg,0.353378839551731,0.14545454545454545,0.23880597014925373,0.6777790784835815
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00013.jpg,0.3587853475106029,0.1531914893617021,0.2685185185185185,0.6992585062980652
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00014.jpg,0.35556998058716055,0.11158798283261802,0.2038834951456311,0.6803299784660339
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00015.jpg,0.3040014127823511,0.0909090909090909,0.16822429906542058,0.6651576161384583
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00016.jpg,0.37312174730072534,0.14977973568281938,0.22439024390243903,0.7008596062660217
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00864,IMG_ENC00864_00001.jpg,0.2726177252758977,0.10309278350515465,0.14457831325301204,0.6741734147071838
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00865,IMG_ENC00865_00001.jpg,0.31141739969003784,0.11486486486486487,0.19852941176470587,0.6701880693435669
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00865,IMG_ENC00865_00002.jpg,0.2497882760432911,0.11363636363636363,0.18181818181818182,0.6351997256278992
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00866,IMG_ENC00866_00001.jpg,0.27510989464012625,0.10714285714285714,0.21052631578947367,0.6563822031021118
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00866,IMG_ENC00866_00002.jpg,0.279526523551388,0.1415929203539823,0.20202020202020202,0.6768717169761658
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00001.jpg,0.23961098606395637,0.12048192771084336,0.13333333333333336,0.6822938323020935
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00002.jpg,0.2339757020604013,0.09090909090909091,0.15584415584415584,0.6847760081291199
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00003.jpg,0.217572786292184,0.10434782608695652,0.16,0.6806390285491943
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00004.jpg,0.2015484723615146,0.0759493670886076,0.10071942446043165,0.6730349063873291
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00005.jpg,0.24669978777957083,0.11320754716981131,0.17391304347826086,0.7058730721473694
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00868,IMG_ENC00868_00001.jpg,0.19110607038623975,0.08333333333333333,0.04938271604938271,0.6364251375198364
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00868,IMG_ENC00868_00002.jpg,0.19110607038623975,0.08333333333333333,0.04938271604938271,0.6364250779151917
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00869,IMG_ENC00869_00001.jpg,0.11620137999692619,0.020942408376963352,0.02484472049689441,0.5887807011604309
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00001.jpg,0.027767784793333427,0.0,0.0,0.5341127514839172
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00002.jpg,0.03243999748509762,0.0,0.0,0.5210779309272766
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00003.jpg,0.032170498726157036,0.0,0.0,0.5203642249107361
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00004.jpg,0.031031252565185272,0.0,0.0,0.5324267148971558
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00005.jpg,0.03603070600396448,0.0,0.0,0.5437660217285156
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00006.jpg,0.025523769594004528,0.0,0.0,0.5442612767219543
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00001.jpg,0.12827950913381822,0.04571428571428572,0.02758620689655172,0.6001554727554321
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00002.jpg,0.13611950684643648,0.05263157894736842,0.03125,0.6353631615638733
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00003.jpg,0.14196998454288148,0.0641025641025641,0.04444444444444444,0.5836206078529358
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00872,IMG_ENC00872_00001.jpg,0.21839238774940675,0.0898876404494382,0.1038961038961039,0.6378446817398071
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00872,IMG_ENC00872_00002.jpg,0.17549416603216297,0.1081081081081081,0.1473684210526316,0.63434898853302
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00001.jpg,0.3982617070386381,0.16923076923076924,0.2510822510822511,0.7057254910469055
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00002.jpg,0.37540492223751853,0.1721311475409836,0.29493087557603687,0.6895443201065063
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00003.jpg,0.39819899545612253,0.184,0.28054298642533937,0.6954559087753296
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00874,IMG_ENC00874_00001.jpg,0.18993383691225835,0.0641025641025641,0.06015037593984963,0.6244828104972839
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00874,IMG_ENC00874_00002.jpg,0.16636811795919887,0.05714285714285715,0.05263157894736841,0.601975679397583
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00875,IMG_ENC00875_00001.jpg,0.34066901391850785,0.13733905579399144,0.24752475247524755,0.6683831214904785
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00876,IMG_ENC00876_00001.jpg,0.18552682173949503,0.05714285714285714,0.06315789473684211,0.6373510360717773
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00876,IMG_ENC00876_00002.jpg,0.19596152017744844,0.058252427184466014,0.08602150537634409,0.6433854103088379
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00877,IMG_ENC00877_00001.jpg,0.3935172631648252,0.18584070796460175,0.2843137254901961,0.6805429458618164
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00001.jpg,0.26245158383776535,0.09589041095890412,0.12598425196850394,0.6575148701667786
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00002.jpg,0.2274081738872641,0.07881773399014778,0.0930232558139535,0.6566397547721863
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00003.jpg,0.22058273677982718,0.09216589861751151,0.09836065573770492,0.6499122381210327
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00001.jpg,0.14623382939338805,0.05970149253731343,0.08139534883720931,0.6383665800094604
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00002.jpg,0.16927148573988599,0.0958904109589041,0.11023622047244093,0.6593437194824219
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00003.jpg,0.1564660156132308,0.07920792079207921,0.09195402298850576,0.6432912349700928
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00880,IMG_ENC00880_00001.jpeg,0.1854331197995867,0.09929078014184396,0.10084033613445377,0.697985053062439
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00001.jpg,0.050246434135988484,0.026666666666666665,0.029850746268656716,0.6252182722091675
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00002.jpg,0.05371401270122523,0.03125,0.03539823008849557,0.6205878257751465
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00003.jpg,0.06967676362129226,0.023255813953488372,0.02702702702702703,0.6268506646156311
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00004.jpg,0.06122200325674123,0.03571428571428571,0.0396039603960396,0.6253044009208679
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00882,IMG_ENC00882_00001.jpg,0.26889160633887277,0.12903225806451613,0.1686746987951807,0.6928622126579285
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00882,IMG_ENC00882_00002.jpg,0.27232286623603247,0.08888888888888889,0.16,0.7003018856048584
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00001.jpg,0.11242884065879838,0.03614457831325301,0.026845637583892613,0.579333484172821
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00002.jpg,0.10312427500761773,0.0297029702970297,0.02424242424242424,0.5631618499755859
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00003.jpg,0.12684599468376628,0.04316546762589928,0.05042016806722689,0.607900857925415
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00001.jpg,0.07353690505353473,0.030303030303030304,0.017241379310344824,0.6061210632324219
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00002.jpg,0.042525490451640835,0.020833333333333332,0.01092896174863388,0.5183721780776978
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00003.jpg,0.07795725568033823,0.03508771929824561,0.019607843137254898,0.6075448989868164
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00004.jpg,0.07871905722621884,0.034782608695652174,0.019607843137254898,0.6075009703636169
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00885,IMG_ENC00885_00001.jpg,0.23158683542731812,0.09009009009009009,0.10752688172043011,0.6519351601600647
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00885,IMG_ENC00885_00002.jpg,0.2214169320653715,0.08771929824561403,0.061224489795918366,0.6475552320480347
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00886,IMG_ENC00886_00001.jpg,0.19426008090726785,0.09821428571428571,0.09574468085106383,0.6784549355506897
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00886,IMG_ENC00886_00002.jpg,0.18208189603955569,0.08181818181818183,0.09782608695652174,0.6460613012313843
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00887,IMG_ENC00887_00001.jpg,0.2354236203908365,0.1358024691358025,0.15827338129496402,0.6961579918861389
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00887,IMG_ENC00887_00002.jpg,0.2705867898462814,0.09929078014184398,0.22580645161290322,0.7063452005386353
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00001.jpg,0.10645381977801202,0.05714285714285715,0.06756756756756757,0.60550457239151
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00002.jpg,0.13821705878210186,0.06956521739130435,0.09708737864077671,0.6435878872871399
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00003.jpg,0.1353255165923982,0.07142857142857144,0.07936507936507936,0.6190140843391418
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00001.jpg,0.26050110221111433,0.13333333333333333,0.1797752808988764,0.6865050792694092
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00002.jpg,0.2218735481162254,0.1257142857142857,0.15068493150684933,0.6838942766189575
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00003.jpg,0.251599580394403,0.12162162162162164,0.1875,0.6832457780838013
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00001.jpg,0.11126996841382612,0.0449438202247191,0.03947368421052631,0.618065595626831
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00002.jpg,0.1431796067640462,0.0588235294117647,0.06818181818181819,0.6548067927360535
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00003.jpg,0.12116560172705966,0.025477707006369425,0.028368794326241134,0.6299287676811218
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00004.jpg,0.10279304145721788,0.02040816326530612,0.03428571428571428,0.6155642867088318
