dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00874,IMG_ENC00874_00001.jpg;IMG_ENC00874_00002.jpg,0.21979813935430328,0.03636363636363636,0.07692307692307693
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00875,IMG_ENC00875_00001.jpg,0.042343952896477625,0.05357142857142857,0.06060606060606061
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00876,IMG_ENC00876_00001.jpg;IMG_ENC00876_00002.jpg,0.11499224302757885,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00877,IMG_ENC00877_00001.jpg,0.2877967758021353,0.16949152542372883,0.2285714285714286
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00878,IMG_ENC00878_00001.jpg;IMG_ENC00878_00002.jpg;IMG_ENC00878_00003.jpg,0.13652679580145935,0.19672131147540983,0.22222222222222224
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00879,IMG_ENC00879_00001.jpg;IMG_ENC00879_00002.jpg;IMG_ENC00879_00003.jpg,0.0731403887997644,0.07142857142857142,0.08333333333333334
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00880,IMG_ENC00880_00001.jpeg,0.18961463417745122,0.15789473684210525,0.125
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00881,IMG_ENC00881_00001.jpg;IMG_ENC00881_00002.jpg;IMG_ENC00881_00003.jpg;IMG_ENC00881_00004.jpg,0.14598435517532082,0.13333333333333333,0.14814814814814814
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00882,IMG_ENC00882_00001.jpg;IMG_ENC00882_00002.jpg,0.09596806545284371,0.04878048780487805,0.0
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00883,IMG_ENC00883_00001.jpg;IMG_ENC00883_00002.jpg;IMG_ENC00883_00003.jpg,0.19313419404380697,0.052631578947368425,0.0625
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00884,IMG_ENC00884_00001.jpg;IMG_ENC00884_00002.jpg;IMG_ENC00884_00003.jpg;IMG_ENC00884_00004.jpg,0.17260463761790854,0.13333333333333333,0.15384615384615383
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00885,IMG_ENC00885_00001.jpg;IMG_ENC00885_00002.jpg,0.1242124427572841,0.13953488372093023,0.10810810810810811
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00886,IMG_ENC00886_00001.jpg;IMG_ENC00886_00002.jpg,0.22009350372170103,0.19607843137254902,0.1904761904761905
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00887,IMG_ENC00887_00001.jpg;IMG_ENC00887_00002.jpg,0.17644468190602092,0.16666666666666669,0.1818181818181818
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00888,IMG_ENC00888_00001.jpg;IMG_ENC00888_00002.jpg;IMG_ENC00888_00003.jpg,0.2649609646583826,0.1714285714285714,0.18749999999999997
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00889,IMG_ENC00889_00001.jpg;IMG_ENC00889_00002.jpg;IMG_ENC00889_00003.jpg,0.25993034502413936,0.2769230769230769,0.28070175438596495
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00890,IMG_ENC00890_00001.jpg;IMG_ENC00890_00002.jpg;IMG_ENC00890_00003.jpg;IMG_ENC00890_00004.jpg,0.15506935540967876,0.12903225806451615,0.07692307692307691
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00891,IMG_ENC00891_00001.jpg;IMG_ENC00891_00002.jpg,0.20175720214205267,0.125,0.14285714285714288
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00892,IMG_ENC00892_00001.jpg;IMG_ENC00892_00002.jpg,0.024883300875416972,0.05572755417956657,0.04713804713804714
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00893,IMG_ENC00893_00001.jpg;IMG_ENC00893_00002.jpg;IMG_ENC00893_00003.jpg,0.11327471702695766,0.13725490196078433,0.19999999999999998
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00894,IMG_ENC00894_00001.jpg,0.13804653972145467,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00895,IMG_ENC00895_00001.jpg;IMG_ENC00895_00002.jpg;IMG_ENC00895_00003.jpg;IMG_ENC00895_00004.jpg;IMG_ENC00895_00005.jpg,0.041867712528919236,0.06905710491367861,0.09580838323353293
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00896,IMG_ENC00896_00001.jpg;IMG_ENC00896_00002.jpg,0.06688303775515828,0.1075268817204301,0.07228915662650602
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00897,IMG_ENC00897_00001.jpg,0.0972537540575638,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00898,IMG_ENC00898_00001.jpg;IMG_ENC00898_00002.jpg,0.11065971077064532,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00899,IMG_ENC00899_00001.jpg;IMG_ENC00899_00002.jpg,0.15468147136309293,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00900,IMG_ENC00900_00001.jpg;IMG_ENC00900_00002.jpg,0.08439072090973194,0.15,0.16666666666666666
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00901,IMG_ENC00901_00001.jpg;IMG_ENC00901_00002.jpg;IMG_ENC00901_00003.jpg;IMG_ENC00901_00004.jpg;IMG_ENC00901_00005.jpg;IMG_ENC00901_00006.jpg,0.08607281980554812,0.2105263157894737,0.2105263157894737
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00902,IMG_ENC00902_00001.jpg;IMG_ENC00902_00002.jpg;IMG_ENC00902_00003.jpg,0.09563342091605569,0.10526315789473685,0.1
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00903,IMG_ENC00903_00001.jpg,0.23893295182938715,0.11111111111111112,0.16
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00904,IMG_ENC00904_00001.jpg;IMG_ENC00904_00002.jpg;IMG_ENC00904_00003.jpg;IMG_ENC00904_00004.jpg,0.1514197264720267,0.12307692307692307,0.17543859649122806
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00905,IMG_ENC00905_00001.jpg;IMG_ENC00905_00002.jpg;IMG_ENC00905_00003.jpg,0.2555096300068488,0.13636363636363635,0.27027027027027023
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00906,IMG_ENC00906_00001.jpg;IMG_ENC00906_00002.jpg,0.10731520555804144,0.1282051282051282,0.17647058823529413
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00907,IMG_ENC00907_00001.jpg,0.12898368880105143,0.07142857142857144,0.0
