dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00913,IMG_ENC00913_00001.jpg,0.15261798883957803,0.07017543859649122,0.07547169811320754,0.6625269651412964
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00913,IMG_ENC00913_00002.jpg,0.14099531041133515,0.07407407407407408,0.08,0.6615089774131775
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00913,IMG_ENC00913_00003.jpg,0.15261798883957803,0.07017543859649122,0.07547169811320754,0.6625269651412964
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00913,IMG_ENC00913_00004.jpg,0.24646370676917256,0.1095890410958904,0.14705882352941174,0.6789811849594116
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00914,IMG_ENC00914_00001.jpg,0.051187808967888083,0.043478260869565216,0.07058823529411765,0.6207217574119568
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00914,IMG_ENC00914_00002.jpg,0.11210422193468549,0.09615384615384615,0.1702127659574468,0.6507781744003296
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00914,IMG_ENC00914_00003.jpg,0.21837961520370558,0.05714285714285715,0.07438016528925619,0.5844148397445679
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00914,IMG_ENC00914_00004.jpg,0.051187808967888083,0.043478260869565216,0.07058823529411765,0.6207217574119568
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00914,IMG_ENC00914_00005.jpg,0.1465843421997564,0.058333333333333334,0.046511627906976744,0.5587924718856812
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00915,IMG_ENC00915_00001.jpg,0.12058193696364167,0.09448818897637795,0.10526315789473685,0.6419424414634705
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00915,IMG_ENC00915_00002.jpg,0.060021793017430686,0.0,0.0,0.5182744860649109
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00915,IMG_ENC00915_00003.jpg,0.12323546383811362,0.052631578947368425,0.0784313725490196,0.6395106315612793
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00916,IMG_ENC00916_00001.jpg,0.3294605373079438,0.0625,0.14814814814814817,0.6370565891265869
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00916,IMG_ENC00916_00002.jpg,0.3294605373079438,0.0625,0.14814814814814817,0.6370565891265869
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00916,IMG_ENC00916_00003.jpg,0.24560155757673843,0.06896551724137931,0.08,0.6266413927078247
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00917,IMG_ENC00917_00001.jpg,0.1590423983579574,0.06451612903225806,0.0670391061452514,0.5663168430328369
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00918,IMG_ENC00918_00001.jpg,0.09690433403703844,0.01234567901234568,0.0,0.5441006422042847
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00918,IMG_ENC00918_00002.jpg,0.11268779526316294,0.047619047619047616,0.026845637583892617,0.5482116341590881
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00918,IMG_ENC00918_00003.jpg,0.10683492792636082,0.011834319526627219,0.012121212121212121,0.5463576316833496
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00918,IMG_ENC00918_00004.jpg,0.09690433403703844,0.01234567901234568,0.0,0.5441006422042847
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00918,IMG_ENC00918_00005.jpg,0.11317209111258233,0.047619047619047616,0.026845637583892617,0.5525553226470947
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00919,IMG_ENC00919_00001.jpg,0.06615770623785502,0.03529411764705882,0.028169014084507043,0.5342970490455627
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00919,IMG_ENC00919_00002.jpg,0.21794954591914129,0.27586206896551724,0.23076923076923075,0.6985284686088562
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00919,IMG_ENC00919_00003.jpg,0.21794954591914129,0.27586206896551724,0.23076923076923075,0.6985284686088562
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00919,IMG_ENC00919_00004.jpg,0.21794954591914129,0.27586206896551724,0.23076923076923075,0.6985284686088562
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00920,IMG_ENC00920_00001.jpg,0.1472981966196628,0.07692307692307691,0.08,0.6211790442466736
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00920,IMG_ENC00920_00002.jpg,0.10160215402837684,0.08333333333333333,0.0909090909090909,0.6139983534812927
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00920,IMG_ENC00920_00003.jpg,0.2226887388439055,0.14285714285714288,0.14634146341463414,0.6639615893363953
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00920,IMG_ENC00920_00004.jpg,0.27362260776126895,0.0851063829787234,0.08888888888888888,0.6833251118659973
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00921,IMG_ENC00921_00001.jpg,0.1539341646987699,0.07035175879396985,0.06666666666666667,0.5756723880767822
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00922,IMG_ENC00922_00001.jpg,0.10573102184691101,0.010928961748633878,0.012658227848101266,0.5496344566345215
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00922,IMG_ENC00922_00002.jpg,0.13501237497767668,0.010471204188481676,0.011904761904761904,0.5682130455970764
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00922,IMG_ENC00922_00003.jpg,0.13501237497767668,0.010471204188481676,0.011904761904761904,0.5682130455970764
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00922,IMG_ENC00922_00004.jpg,0.13123697443581317,0.01081081081081081,0.013333333333333334,0.5517118573188782
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00923,IMG_ENC00923_00001.jpg,0.21226552751307373,0.09999999999999999,0.11940298507462686,0.6214759349822998
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00924,IMG_ENC00924_00001.jpg,0.11227760672847217,0.02600780234070221,0.014534883720930234,0.4827536940574646
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00924,IMG_ENC00924_00002.jpg,0.08609864699510847,0.09290953545232274,0.013927576601671309,0.49094653129577637
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00924,IMG_ENC00924_00003.jpg,0.08750391719493072,0.1529126213592233,0.17222222222222222,0.5304474830627441
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00924,IMG_ENC00924_00004.jpg,0.08609864699510847,0.09290953545232274,0.013927576601671309,0.49094653129577637
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00924,IMG_ENC00924_00005.jpg,0.11227760672847217,0.02600780234070221,0.014534883720930234,0.4827536940574646
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00924,IMG_ENC00924_00006.jpg,0.08609864699510847,0.09290953545232274,0.013927576601671309,0.49094653129577637
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00925,IMG_ENC00925_00001.jpg,0.02331231993940357,0.0,0.0,0.5135908126831055
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00926,IMG_ENC00926_00001.jpg,0.22643628876513688,0.05,0.0625,0.6447712182998657
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00926,IMG_ENC00926_00002.jpg,0.21910260211127433,0.045454545454545456,0.05714285714285715,0.6422814726829529
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00926,IMG_ENC00926_00003.jpg,0.21910260211127433,0.045454545454545456,0.05714285714285715,0.6422814726829529
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00926,IMG_ENC00926_00004.jpg,0.14042926894135394,0.08,0.09523809523809525,0.6655715107917786
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00927,IMG_ENC00927_00001.jpg,0.03733271452610934,0.0,0.0,0.555147647857666
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00927,IMG_ENC00927_00002.jpg,0.03733271452610934,0.0,0.0,0.555147647857666
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00927,IMG_ENC00927_00003.jpg,0.0827269288522793,0.022727272727272724,0.0,0.6003187298774719
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00928,IMG_ENC00928_00001.jpg,0.4059921918438668,0.21052631578947367,0.1764705882352941,0.7109308242797852
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00928,IMG_ENC00928_00002.jpg,0.4057814724864414,0.2631578947368421,0.18750000000000003,0.7044833302497864
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00928,IMG_ENC00928_00003.jpg,0.4050204875460489,0.21052631578947367,0.1764705882352941,0.7095445990562439
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00928,IMG_ENC00928_00004.jpg,0.4050204875460489,0.21052631578947367,0.1764705882352941,0.7095445990562439
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00928,IMG_ENC00928_00005.jpg,0.4057814724864414,0.2631578947368421,0.18750000000000003,0.7044833302497864
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00928,IMG_ENC00928_00006.jpg,0.4057814724864414,0.2631578947368421,0.18750000000000003,0.7044833302497864
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00929,IMG_ENC00929_00001.jpg,0.1252098712366892,0.08695652173913045,0.10526315789473685,0.7389828562736511
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00929,IMG_ENC00929_00002.jpg,0.1369879981666305,0.08695652173913045,0.2,0.7309300303459167
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00929,IMG_ENC00929_00003.jpg,0.1369879981666305,0.08695652173913045,0.2,0.7309300303459167
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00929,IMG_ENC00929_00004.jpg,0.04346375073050399,0.020725388601036267,0.02424242424242424,0.4851817190647125
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00930,IMG_ENC00930_00001.jpg,0.06918369308155897,0.024096385542168672,0.028169014084507043,0.5027456283569336
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00930,IMG_ENC00930_00002.jpg,0.06754641563444251,0.02094240837696335,0.025974025974025972,0.5051111578941345
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00930,IMG_ENC00930_00003.jpg,0.06706675543467369,0.02094240837696335,0.025974025974025972,0.5058349370956421
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00930,IMG_ENC00930_00004.jpg,0.06706675543467369,0.02094240837696335,0.025974025974025972,0.5058349370956421
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00930,IMG_ENC00930_00005.jpg,0.06918369308155897,0.024096385542168672,0.028169014084507043,0.5027456283569336
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00930,IMG_ENC00930_00006.jpg,0.06962124483096344,0.03428571428571429,0.027972027972027972,0.5178395509719849
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00931,IMG_ENC00931_00001.jpg,0.1541353333531195,0.049999999999999996,0.012269938650306747,0.5256122350692749
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00931,IMG_ENC00931_00002.jpg,0.1436056082565613,0.05970149253731343,0.023255813953488375,0.5408817529678345
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00931,IMG_ENC00931_00003.jpg,0.17082232420928747,0.06334841628959276,0.06572769953051644,0.5602551102638245
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00932,IMG_ENC00932_00001.jpg,0.12150857549193184,0.0273972602739726,0.028571428571428574,0.552765965461731
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00932,IMG_ENC00932_00002.jpg,0.12844324485122346,0.05181347150259067,0.052631578947368425,0.5776304006576538
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00932,IMG_ENC00932_00003.jpg,0.13354830536689932,0.029411764705882356,0.030534351145038163,0.5274161696434021
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00933,IMG_ENC00933_00001.jpg,0.14233354995592296,0.07142857142857142,0.0,0.6683321595191956
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00934,IMG_ENC00934_00001.jpg,0.13307254922455944,0.03333333333333333,0.013333333333333334,0.5662031769752502
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00934,IMG_ENC00934_00002.jpg,0.13307254922455944,0.03333333333333333,0.013333333333333334,0.5662031769752502
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00935,IMG_ENC00935_00001.jpg,0.025001745822793252,0.0,0.0,0.42719265818595886
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00935,IMG_ENC00935_00002.jpg,0.15551395681868482,0.0,0.0,0.5596333742141724
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00936,IMG_ENC00936_00001.jpg,0.1042806909663046,0.09345794392523366,0.020833333333333332,0.6225176453590393
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00936,IMG_ENC00936_00002.jpg,0.1042806909663046,0.09345794392523366,0.020833333333333332,0.6225176453590393
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00937,IMG_ENC00937_00001.jpg,0.12828595172781937,0.024390243902439025,0.03636363636363636,0.5499904751777649
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00937,IMG_ENC00937_00002.jpg,0.11892030471118291,0.024390243902439025,0.027149321266968323,0.5456287264823914
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00937,IMG_ENC00937_00003.jpg,0.11886031483997254,0.0,0.0,0.5252315402030945
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00937,IMG_ENC00937_00004.jpg,0.12731375916132825,0.02448979591836735,0.03652968036529681,0.5557957887649536
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00937,IMG_ENC00937_00005.jpg,0.11892030471118291,0.024390243902439025,0.027149321266968323,0.5456287264823914
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00938,IMG_ENC00938_00001.jpg,0.12057555583205203,0.01801801801801802,0.03278688524590164,0.5668582320213318
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00938,IMG_ENC00938_00002.jpg,0.11944679954544002,0.021978021978021976,0.038461538461538464,0.5472431182861328
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00938,IMG_ENC00938_00003.jpg,0.08845711855442467,0.02127659574468085,0.028985507246376815,0.5398357510566711
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00938,IMG_ENC00938_00004.jpg,0.11944679954544002,0.021978021978021976,0.038461538461538464,0.5472431182861328
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00938,IMG_ENC00938_00005.jpg,0.10035990653451517,0.03076923076923077,0.0,0.5143200159072876
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00939,IMG_ENC00939_00001.jpg,0.2276546503985373,0.14545454545454548,0.21739130434782608,0.7125839591026306
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00001.jpg,0.3409735444569188,0.16037735849056606,0.264367816091954,0.6997196078300476
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00002.jpg,0.370768260751624,0.18518518518518517,0.3206106870229008,0.7152082920074463
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00003.jpg,0.3452169212276301,0.14035087719298245,0.25396825396825395,0.6940672397613525
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00004.jpg,0.15420228146229606,0.16,0.2388059701492537,0.6799108982086182
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00005.jpg,0.30882488618736464,0.17061611374407584,0.22826086956521735,0.7017436623573303
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00006.jpg,0.09063294550672925,0.0967741935483871,0.14545454545454545,0.7197191119194031
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00007.jpg,0.3586526618034755,0.2097902097902098,0.29687500000000006,0.7167224884033203
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00008.jpg,0.3397525347651452,0.19047619047619047,0.3225806451612903,0.7104537487030029
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00009.jpg,0.13803718180766567,0.1643835616438356,0.06451612903225806,0.6897227764129639
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00010.jpg,0.15094905447915766,0.136986301369863,0.09523809523809525,0.6723120212554932
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00011.jpg,0.1668214745358675,0.1388888888888889,0.2295081967213115,0.7348796725273132
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00940,IMG_ENC00940_00012.jpg,0.09063294550672925,0.0967741935483871,0.14545454545454545,0.7197191119194031
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00941,IMG_ENC00941_00001.jpg,0.23314006530591422,0.02564102564102564,0.028169014084507043,0.5830931067466736
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00941,IMG_ENC00941_00002.jpg,0.19510001340021055,0.06896551724137931,0.11764705882352941,0.6777470111846924
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00941,IMG_ENC00941_00003.jpg,0.24942587542898118,0.058823529411764705,0.10344827586206896,0.6942250728607178
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00941,IMG_ENC00941_00004.jpg,0.06316013652496066,0.09523809523809523,0.15789473684210525,0.6500183343887329
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00941,IMG_ENC00941_00005.jpg,0.17347835501467743,0.017094017094017092,0.017857142857142856,0.5232429504394531
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00941,IMG_ENC00941_00006.jpg,0.23314006530591422,0.02564102564102564,0.028169014084507043,0.5830931067466736
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00941,IMG_ENC00941_00007.jpg,0.23314006530591422,0.02564102564102564,0.028169014084507043,0.5830235481262207
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00942,IMG_ENC00942_00001.jpg,0.2289486436004216,0.28571428571428575,0.2857142857142857,0.7186046838760376
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00943,IMG_ENC00943_00001.jpg,0.29739821461053045,0.09375,0.18867924528301888,0.7119555473327637
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00943,IMG_ENC00943_00002.jpg,0.3237180447677302,0.12307692307692307,0.26415094339622647,0.7206003665924072
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00943,IMG_ENC00943_00003.jpg,0.3237180447677302,0.12307692307692307,0.26415094339622647,0.7206003069877625
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00943,IMG_ENC00943_00004.jpg,0.3237180447677302,0.12307692307692307,0.26415094339622647,0.7206003069877625
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00943,IMG_ENC00943_00005.jpg,0.31676229313546805,0.13333333333333333,0.24489795918367346,0.7120808959007263
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00944,IMG_ENC00944_00001.jpg,0.20650641897299427,0.09756097560975609,0.1111111111111111,0.6905086040496826
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00944,IMG_ENC00944_00002.jpg,0.2845138418437505,0.11764705882352942,0.09836065573770493,0.6858782172203064
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00944,IMG_ENC00944_00003.jpg,0.2949630676302001,0.125,0.14285714285714285,0.698641836643219
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00945,IMG_ENC00945_00001.jpg,0.2963850673666391,0.11872146118721462,0.1675392670157068,0.6595613360404968
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00945,IMG_ENC00945_00002.jpg,0.2963850673666391,0.11872146118721462,0.1675392670157068,0.6595613360404968
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00946,IMG_ENC00946_00001.jpg,0.10597606271563889,0.011695906432748537,0.0,0.5050086975097656
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00946,IMG_ENC00946_00002.jpg,0.10597606271563889,0.011695906432748537,0.0,0.5050087571144104
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00947,IMG_ENC00947_00001.jpg,0.021813333240809318,0.0,0.0,0.4807901084423065
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00947,IMG_ENC00947_00002.jpg,0.021813333240809318,0.0,0.0,0.4807901084423065
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00947,IMG_ENC00947_00003.jpg,0.021813333240809318,0.0,0.0,0.4807901084423065
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00948,IMG_ENC00948_00001.jpg,0.21311749341522812,0.045662100456621,0.04145077720207254,0.55882328748703
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00948,IMG_ENC00948_00002.jpg,0.18518159304150028,0.016393442622950817,0.029411764705882353,0.5385386943817139
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00948,IMG_ENC00948_00003.jpg,0.09868052739560555,0.1081081081081081,0.06060606060606061,0.6016045808792114
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00948,IMG_ENC00948_00004.jpg,0.19175570520628166,0.01666666666666667,0.02985074626865672,0.5401464104652405
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00948,IMG_ENC00948_00005.jpg,0.06563971133101217,0.02777777777777778,0.03076923076923077,0.5998806357383728
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00948,IMG_ENC00948_00006.jpg,0.21311749341522812,0.045662100456621,0.04145077720207254,0.55882328748703
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00948,IMG_ENC00948_00007.jpg,0.06563971133101217,0.02777777777777778,0.03076923076923077,0.5998806357383728
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00949,IMG_ENC00949_00001.jpg,0.18762883935879454,0.05128205128205128,0.1818181818181818,0.6774388551712036
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00950,IMG_ENC00950_00001.jpg,0.2180939835908746,0.15384615384615388,0.25,0.6840908527374268
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00950,IMG_ENC00950_00002.jpg,0.18616968070273618,0.17777777777777778,0.25641025641025644,0.6815162897109985
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00950,IMG_ENC00950_00003.jpg,0.19259884929731283,0.16,0.23809523809523805,0.6694997549057007
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00951,IMG_ENC00951_00001.jpg,0.19777682370067168,0.0,0.0,0.6619080901145935
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00952,IMG_ENC00952_00001.jpg,0.32773554046741865,0.2916666666666667,0.3333333333333333,0.7375327348709106
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00952,IMG_ENC00952_00002.jpg,0.24396455038383386,0.17241379310344826,0.16666666666666666,0.6934493184089661
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00952,IMG_ENC00952_00003.jpg,0.24396455038383386,0.17241379310344826,0.16666666666666666,0.6934493184089661
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00953,IMG_ENC00953_00001.jpg,0.2558959339859334,0.07500000000000001,0.05555555555555555,0.7065134048461914
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00954,IMG_ENC00954_00001.jpg,0.13016099932375694,0.05347593582887701,0.03896103896103896,0.5386921763420105
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00954,IMG_ENC00954_00002.jpg,0.14570184543655154,0.06315789473684211,0.038461538461538464,0.5606187582015991
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00955,IMG_ENC00955_00001.jpg,0.054116317117819696,0.0,0.0,0.4804912507534027
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00955,IMG_ENC00955_00002.jpg,0.07958856765076017,0.04109589041095891,0.043478260869565216,0.5648516416549683
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00956,IMG_ENC00956_00001.png,0.07165118070045315,0.10256410256410256,0.06060606060606061,0.6203630566596985
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00956,IMG_ENC00956_00002.jpg,0.07165118070045315,0.10256410256410256,0.06060606060606061,0.6203629970550537
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00957,IMG_ENC00957_00001.jpg,0.0641492674232848,0.06829268292682927,0.054644808743169404,0.6260010600090027
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00957,IMG_ENC00957_00002.jpg,0.1530431234123846,0.10725552050473186,0.14814814814814817,0.6285390257835388
