dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00001.jpg,0.3219816728178785,0.13468013468013468,0.2625482625482625,0.6460151076316833
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00002.jpg,0.35858613109185056,0.13636363636363638,0.26666666666666666,0.6723490953445435
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00003.jpg,0.028221179366815813,0.022988505747126436,0.04,0.5416308641433716
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00004.jpg,0.3410440392593601,0.1337579617834395,0.2763636363636363,0.6468082666397095
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00005.jpg,0.3010018345247207,0.11971830985915492,0.23770491803278687,0.6469846367835999
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00001.jpg,0.32725498149470866,0.14659685863874347,0.2011834319526627,0.6799333691596985
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00002.jpg,0.30203590006324005,0.08648648648648649,0.14906832298136646,0.6650333404541016
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00003.jpg,0.27862924138972994,0.1333333333333333,0.18487394957983191,0.6802071928977966
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00004.jpg,0.30736085500879273,0.13071895424836602,0.1818181818181818,0.689858078956604
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00859,IMG_ENC00859_00001.png,0.19837474451315804,0.01282051282051282,0.029197080291970802,0.6492900848388672
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00859,IMG_ENC00859_00002.jpg,0.21998030044143804,0.015873015873015872,0.01834862385321101,0.6533746719360352
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00860,IMG_ENC00860_00001.jpg,0.15485558543806477,0.06217616580310881,0.08383233532934131,0.6132630705833435
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00861,IMG_ENC00861_00001.jpg,0.25342070613890216,0.07518796992481203,0.1176470588235294,0.6482532024383545
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00861,IMG_ENC00861_00002.jpg,0.2481611576196296,0.07633587786259544,0.11864406779661016,0.6461188197135925
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00001.jpg,0.2997602977709665,0.14285714285714285,0.20994475138121546,0.6561927199363708
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00002.jpg,0.3026775683908702,0.1658986175115207,0.22222222222222224,0.6870779395103455
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00003.jpg,0.30355792243975627,0.15920398009950248,0.25,0.6777945756912231
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00004.jpg,0.2997602977709665,0.14285714285714285,0.20994475138121546,0.6561927199363708
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00005.jpg,0.25385663184088386,0.17777777777777778,0.23899371069182387,0.6713943481445312
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00006.jpg,0.2950904946351882,0.11764705882352941,0.17045454545454547,0.6599631905555725
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00001.jpg,0.34007574363121335,0.12380952380952381,0.2198952879581152,0.6928271055221558
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00002.jpg,0.32757856567581073,0.10666666666666667,0.19,0.6689563989639282
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00003.jpg,0.3862504899632906,0.13207547169811318,0.2340425531914893,0.6916573643684387
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00004.jpg,0.3862504899632906,0.13207547169811318,0.2340425531914893,0.6916573643684387
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00005.jpg,0.3687405105606241,0.14222222222222222,0.24,0.6913872361183167
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00006.jpg,0.3448805144840996,0.15625,0.23728813559322037,0.6915450692176819
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00007.jpg,0.36024350507025593,0.15023474178403756,0.2538071065989848,0.69974684715271
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00008.jpg,0.34007574363121335,0.12380952380952381,0.2198952879581152,0.6928271651268005
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00009.jpg,0.32757856567581073,0.10666666666666667,0.19,0.6689563989639282
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00010.jpg,0.34007574363121335,0.12380952380952381,0.2198952879581152,0.6928271055221558
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00011.jpg,0.32757856567581073,0.10666666666666667,0.19,0.6689563393592834
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00012.jpg,0.3862504899632906,0.13207547169811318,0.2340425531914893,0.6916573643684387
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00013.jpg,0.3862504899632906,0.13207547169811318,0.2340425531914893,0.6916573643684387
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00014.jpg,0.3687405105606241,0.14222222222222222,0.24,0.6913872361183167
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00015.jpg,0.3448805144840996,0.15625,0.23728813559322037,0.6915450692176819
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00016.jpg,0.36024350507025593,0.15023474178403756,0.2538071065989848,0.69974684715271
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00864,IMG_ENC00864_00001.jpg,0.2840086690975982,0.12682926829268293,0.18285714285714286,0.6742349863052368
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00865,IMG_ENC00865_00001.jpg,0.2765041057993431,0.1381578947368421,0.22304832713754646,0.6660259366035461
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00865,IMG_ENC00865_00002.jpg,0.3267377224046314,0.11834319526627218,0.21498371335504887,0.6602461934089661
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00866,IMG_ENC00866_00001.jpg,0.262099286765243,0.1359223300970874,0.2247191011235955,0.6783962249755859
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00866,IMG_ENC00866_00002.jpg,0.29546283473345025,0.125,0.18556701030927836,0.6758474111557007
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00001.jpg,0.24252836225914012,0.0975609756097561,0.1038961038961039,0.6751730442047119
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00002.jpg,0.24252836225914012,0.0975609756097561,0.1038961038961039,0.6751730442047119
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00003.jpg,0.2264238406627391,0.08641975308641975,0.1276595744680851,0.6709756851196289
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00004.jpg,0.25578297994045834,0.12371134020618557,0.13636363636363635,0.6795423030853271
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00005.jpg,0.1785450950356747,0.06896551724137932,0.09142857142857144,0.6307829022407532
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00868,IMG_ENC00868_00001.jpg,0.15224663657990012,0.052631578947368425,0.04081632653061224,0.6184804439544678
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00868,IMG_ENC00868_00002.jpg,0.17038412044386916,0.07079646017699116,0.043010752688172046,0.6271914839744568
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00869,IMG_ENC00869_00001.jpg,0.11680566567134539,0.03092783505154639,0.03571428571428571,0.5836890935897827
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00001.jpg,0.01893659904036589,0.0,0.0,0.4872465431690216
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00002.jpg,0.02041026371633049,0.0,0.0,0.4860655963420868
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00003.jpg,0.02659024789760268,0.0,0.0,0.5179324150085449
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00004.jpg,0.026064224396567536,0.0,0.0,0.52458256483078
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00005.jpg,0.0314932627507466,0.0,0.0,0.5340213775634766
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00006.jpg,0.025985129063984206,0.0,0.0,0.5126262307167053
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00001.jpg,0.12777737634907982,0.0522875816993464,0.030534351145038167,0.620254635810852
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00002.jpg,0.24283375151635136,0.10666666666666667,0.06557377049180327,0.642510175704956
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00003.jpg,0.17197735717640242,0.09195402298850573,0.056338028169014086,0.6436859369277954
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00872,IMG_ENC00872_00001.jpg,0.17134529068203552,0.07619047619047618,0.08695652173913043,0.6295653581619263
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00872,IMG_ENC00872_00002.jpg,0.22460647815577406,0.1149425287356322,0.15584415584415584,0.6304982304573059
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00001.jpg,0.373538440492097,0.1807909604519774,0.2987012987012987,0.715565025806427
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00002.jpg,0.3889285996272853,0.17486338797814208,0.30000000000000004,0.6986485123634338
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00003.jpg,0.3558726487055275,0.17877094972067037,0.267515923566879,0.6999842524528503
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00874,IMG_ENC00874_00001.jpg,0.179474865204757,0.046511627906976744,0.05128205128205128,0.6134383678436279
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00874,IMG_ENC00874_00002.jpg,0.25545925729329433,0.0970873786407767,0.0898876404494382,0.6361933350563049
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00875,IMG_ENC00875_00001.jpg,0.29227875813674153,0.13259668508287292,0.23225806451612901,0.6841240525245667
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00876,IMG_ENC00876_00001.jpg,0.21640489275463523,0.043010752688172046,0.05194805194805195,0.6429665684700012
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00876,IMG_ENC00876_00002.jpg,0.25768182129756007,0.10416666666666667,0.11627906976744186,0.6695443391799927
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00877,IMG_ENC00877_00001.jpg,0.3655411172195028,0.1607142857142857,0.27722772277227725,0.6705914735794067
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00001.jpg,0.26631694889480595,0.11594202898550725,0.14754098360655737,0.6714401245117188
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00002.jpg,0.27919476706849594,0.11764705882352942,0.11428571428571428,0.6712151765823364
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00003.jpg,0.27103523101557436,0.11042944785276075,0.12499999999999999,0.6596136093139648
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00001.jpg,0.14120982026535037,0.06486486486486487,0.06097560975609757,0.6358379125595093
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00002.jpg,0.18645216641976764,0.09433962264150944,0.13793103448275862,0.6585315465927124
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00003.jpg,0.1835094696979904,0.1111111111111111,0.11538461538461536,0.6684699654579163
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00880,IMG_ENC00880_00001.jpeg,0.20660346204988414,0.08823529411764705,0.08264462809917356,0.678932249546051
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00001.jpg,0.05547568467385402,0.031496062992125984,0.03571428571428571,0.6228910088539124
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00002.jpg,0.08998587705906443,0.057971014492753624,0.0625,0.6510843634605408
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00003.jpg,0.05450121596391569,0.028169014084507043,0.032,0.6314635276794434
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00004.jpg,0.05311946418658519,0.029850746268656716,0.03305785123966942,0.617904782295227
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00882,IMG_ENC00882_00001.jpg,0.2432618213313681,0.09722222222222222,0.11200000000000003,0.6921464800834656
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00882,IMG_ENC00882_00002.jpg,0.2858479241561685,0.15789473684210525,0.1739130434782609,0.7191082239151001
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00001.jpg,0.1358699590916756,0.04878048780487805,0.02941176470588235,0.6032328009605408
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00002.jpg,0.14152327916806529,0.05405405405405406,0.0310077519379845,0.6072883605957031
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00003.jpg,0.15461820690057704,0.05755395683453236,0.03252032520325203,0.6040194034576416
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00001.jpg,0.09371992095049864,0.022727272727272728,0.025,0.6109950542449951
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00002.jpg,0.06946467085022336,0.027027027027027025,0.015748031496062995,0.5890498161315918
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00003.jpg,0.05587403104175506,0.021978021978021976,0.01212121212121212,0.578276515007019
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00004.jpg,0.07008658129319323,0.030303030303030304,0.01639344262295082,0.5986957550048828
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00885,IMG_ENC00885_00001.jpg,0.23477463821430297,0.07058823529411765,0.08108108108108107,0.6519742012023926
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00885,IMG_ENC00885_00002.jpg,0.23281454581404026,0.09090909090909091,0.10256410256410255,0.6523760557174683
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00886,IMG_ENC00886_00001.jpg,0.22284903872787828,0.108843537414966,0.14062499999999997,0.6808310151100159
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00886,IMG_ENC00886_00002.jpg,0.26075172486913023,0.13559322033898305,0.15686274509803919,0.6915029287338257
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00887,IMG_ENC00887_00001.jpg,0.22086972032662058,0.08612440191387559,0.13043478260869565,0.6500194668769836
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00887,IMG_ENC00887_00002.jpg,0.33277611693941417,0.18181818181818182,0.23300970873786406,0.7317487001419067
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00001.jpg,0.1510891628904328,0.06451612903225808,0.10256410256410256,0.6400350332260132
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00002.jpg,0.13577567955175346,0.05298013245033112,0.07518796992481203,0.6234669089317322
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00003.jpg,0.11196374057318739,0.03703703703703703,0.05479452054794521,0.6291888952255249
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00001.jpg,0.2931475466580062,0.13333333333333333,0.18181818181818182,0.686735212802887
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00002.jpg,0.2931475466580062,0.13333333333333333,0.18181818181818182,0.686735212802887
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00003.jpg,0.2780794414782757,0.10256410256410255,0.16326530612244897,0.6729945540428162
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00001.jpg,0.12838426734358852,0.047619047619047616,0.03571428571428571,0.6347086429595947
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00002.jpg,0.1330000779244711,0.04580152671755725,0.034782608695652174,0.6266046166419983
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00003.jpg,0.14629818558093421,0.03636363636363636,0.042105263157894736,0.6402592062950134
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00004.jpg,0.1464399894070485,0.05405405405405406,0.04081632653061224,0.6346469521522522
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00891,IMG_ENC00891_00001.jpg,0.212494997778485,0.06382978723404255,0.09876543209876543,0.6793413758277893
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00891,IMG_ENC00891_00002.jpg,0.17168293139191637,0.07462686567164178,0.10256410256410257,0.6581194996833801
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00892,IMG_ENC00892_00001.jpg,0.2249788533582305,0.1165919282511211,0.19999999999999998,0.6384701132774353
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00892,IMG_ENC00892_00002.jpg,0.19919885417927347,0.12334801762114539,0.2298288508557457,0.637331485748291
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00001.jpg,0.25249947247171745,0.09900990099009901,0.12790697674418605,0.6227183938026428
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00002.jpg,0.04695926538674878,0.022471910112359553,0.025316455696202528,0.5600812435150146
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00003.jpg,0.2581514803742251,0.12244897959183673,0.17857142857142858,0.6300548911094666
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00894,IMG_ENC00894_00001.jpg,0.10292714841864047,0.03278688524590164,0.038095238095238085,0.6356857419013977
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00001.jpg,0.1704114969960534,0.11804008908685969,0.2188679245283019,0.6668107509613037
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00002.jpg,0.06032518962926345,0.04155844155844156,0.06754772393538915,0.6240226030349731
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00003.jpg,0.06032518962926345,0.04155844155844156,0.06754772393538915,0.6240226030349731
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00004.jpg,0.06032518962926345,0.04155844155844156,0.06754772393538915,0.6240226030349731
