dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00862,IMG_ENC00862_00001.jpg;IMG_ENC00862_00002.jpg;IMG_ENC00862_00003.jpg;IMG_ENC00862_00004.jpg;IMG_ENC00862_00005.jpg;IMG_ENC00862_00006.jpg,0.3549037550435115,0.16993464052287585,0.2748091603053435
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00863,IMG_ENC00863_00001.jpg;IMG_ENC00863_00002.jpg;IMG_ENC00863_00003.jpg;IMG_ENC00863_00004.jpg;IMG_ENC00863_00005.jpg;IMG_ENC00863_00006.jpg;IMG_ENC00863_00007.jpg;IMG_ENC00863_00008.jpg;IMG_ENC00863_00009.jpg;IMG_ENC00863_00010.jpg;IMG_ENC00863_00011.jpg;IMG_ENC00863_00012.jpg;IMG_ENC00863_00013.jpg;IMG_ENC00863_00014.jpg;IMG_ENC00863_00015.jpg;IMG_ENC00863_00016.jpg,0.4052853749285292,0.15813953488372093,0.22335025380710663
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00864,IMG_ENC00864_00001.jpg,0.2599830686207079,0.13793103448275862,0.16326530612244897
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00865,IMG_ENC00865_00001.jpg;IMG_ENC00865_00002.jpg,0.3151859725239696,0.14067278287461774,0.24324324324324323
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00866,IMG_ENC00866_00001.jpg;IMG_ENC00866_00002.jpg,0.28668626077933207,0.13043478260869562,0.18181818181818185
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00867,IMG_ENC00867_00001.jpg;IMG_ENC00867_00002.jpg;IMG_ENC00867_00003.jpg;IMG_ENC00867_00004.jpg;IMG_ENC00867_00005.jpg,0.1674046029580233,0.04901960784313725,0.08888888888888889
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00868,IMG_ENC00868_00001.jpg;IMG_ENC00868_00002.jpg,0.13246686259009055,0.03947368421052632,0.03007518796992481
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00869,IMG_ENC00869_00001.jpg,0.11418109481868437,0.038834951456310676,0.043478260869565216
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00870,IMG_ENC00870_00001.jpg;IMG_ENC00870_00002.jpg;IMG_ENC00870_00003.jpg;IMG_ENC00870_00004.jpg;IMG_ENC00870_00005.jpg;IMG_ENC00870_00006.jpg,0.019428902391795858,0.0,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00871,IMG_ENC00871_00001.jpg;IMG_ENC00871_00002.jpg;IMG_ENC00871_00003.jpg,0.11853978106067638,0.05263157894736842,0.04225352112676056
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00872,IMG_ENC00872_00001.jpg;IMG_ENC00872_00002.jpg,0.17131200598588334,0.07881773399014778,0.12154696132596685
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00873,IMG_ENC00873_00001.jpg;IMG_ENC00873_00002.jpg;IMG_ENC00873_00003.jpg,0.3650870584518916,0.19047619047619047,0.33939393939393936
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00874,IMG_ENC00874_00001.jpg;IMG_ENC00874_00002.jpg,0.20546501653154425,0.07142857142857142,0.06666666666666667
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00875,IMG_ENC00875_00001.jpg,0.32103190965950373,0.15384615384615383,0.2469135802469136
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00876,IMG_ENC00876_00001.jpg;IMG_ENC00876_00002.jpg,0.15507799401370256,0.0418848167539267,0.0606060606060606
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00877,IMG_ENC00877_00001.jpg,0.345383976043659,0.14213197969543145,0.23728813559322037
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00878,IMG_ENC00878_00001.jpg;IMG_ENC00878_00002.jpg;IMG_ENC00878_00003.jpg,0.22018793476288212,0.08780487804878048,0.08839779005524862
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00879,IMG_ENC00879_00001.jpg;IMG_ENC00879_00002.jpg;IMG_ENC00879_00003.jpg,0.13926238774458222,0.07567567567567567,0.049079754601226995
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00880,IMG_ENC00880_00001.jpeg,0.15626637221262024,0.0641711229946524,0.04848484848484848
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00881,IMG_ENC00881_00001.jpg;IMG_ENC00881_00002.jpg;IMG_ENC00881_00003.jpg;IMG_ENC00881_00004.jpg,0.048116473889245365,0.024096385542168676,0.027210884353741496
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00882,IMG_ENC00882_00001.jpg;IMG_ENC00882_00002.jpg,0.28496669061516916,0.09433962264150944,0.11235955056179775
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00883,IMG_ENC00883_00001.jpg;IMG_ENC00883_00002.jpg;IMG_ENC00883_00003.jpg,0.12059300196712218,0.043956043956043946,0.03973509933774835
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00884,IMG_ENC00884_00001.jpg;IMG_ENC00884_00002.jpg;IMG_ENC00884_00003.jpg;IMG_ENC00884_00004.jpg,0.04650862208988495,0.02010050251256281,0.011363636363636362
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00885,IMG_ENC00885_00001.jpg;IMG_ENC00885_00002.jpg,0.18508410801440087,0.05853658536585366,0.05681818181818182
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00886,IMG_ENC00886_00001.jpg;IMG_ENC00886_00002.jpg,0.22425400172170704,0.13333333333333333,0.15625
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00887,IMG_ENC00887_00001.jpg;IMG_ENC00887_00002.jpg,0.2271218471903361,0.0994475138121547,0.15286624203821655
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00888,IMG_ENC00888_00001.jpg;IMG_ENC00888_00002.jpg;IMG_ENC00888_00003.jpg,0.14816906193536364,0.0,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00889,IMG_ENC00889_00001.jpg;IMG_ENC00889_00002.jpg;IMG_ENC00889_00003.jpg,0.2228063695023393,0.09782608695652174,0.15483870967741936
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00890,IMG_ENC00890_00001.jpg;IMG_ENC00890_00002.jpg;IMG_ENC00890_00003.jpg;IMG_ENC00890_00004.jpg,0.11101354900181097,0.05291005291005291,0.06211180124223603
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00891,IMG_ENC00891_00001.jpg;IMG_ENC00891_00002.jpg,0.13366890709354678,0.07960199004975124,0.058823529411764705
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00892,IMG_ENC00892_00001.jpg;IMG_ENC00892_00002.jpg,0.2180416078230301,0.1327433628318584,0.22541966426858512
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00893,IMG_ENC00893_00001.jpg;IMG_ENC00893_00002.jpg;IMG_ENC00893_00003.jpg,0.24678804001265578,0.11811023622047245,0.22727272727272724
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00894,IMG_ENC00894_00001.jpg,0.07560275034437032,0.023529411764705882,0.013157894736842105
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00895,IMG_ENC00895_00001.jpg;IMG_ENC00895_00002.jpg;IMG_ENC00895_00003.jpg;IMG_ENC00895_00004.jpg;IMG_ENC00895_00005.jpg,0.164452231179474,0.11512415349887133,0.20971867007672637
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00896,IMG_ENC00896_00001.jpg;IMG_ENC00896_00002.jpg,0.24950083231711515,0.11336032388663968,0.1509433962264151
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00897,IMG_ENC00897_00001.jpg,0.13973101577066455,0.0404040404040404,0.04907975460122699
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00898,IMG_ENC00898_00001.jpg;IMG_ENC00898_00002.jpg,0.03405010502665073,0.019047619047619046,0.010752688172043012
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00899,IMG_ENC00899_00001.jpg;IMG_ENC00899_00002.jpg,0.2095981612836309,0.05741626794258374,0.0851063829787234
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00900,IMG_ENC00900_00001.jpg;IMG_ENC00900_00002.jpg,0.178927588333604,0.09615384615384615,0.12429378531073447
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00901,IMG_ENC00901_00001.jpg;IMG_ENC00901_00002.jpg;IMG_ENC00901_00003.jpg;IMG_ENC00901_00004.jpg;IMG_ENC00901_00005.jpg;IMG_ENC00901_00006.jpg,0.12555309214570223,0.06857142857142856,0.06711409395973154
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00902,IMG_ENC00902_00001.jpg;IMG_ENC00902_00002.jpg;IMG_ENC00902_00003.jpg,0.25235226293148344,0.11764705882352941,0.143646408839779
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00903,IMG_ENC00903_00001.jpg,0.158945264765217,0.07446808510638298,0.12048192771084339
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00904,IMG_ENC00904_00001.jpg;IMG_ENC00904_00002.jpg;IMG_ENC00904_00003.jpg;IMG_ENC00904_00004.jpg,0.21916154571748062,0.07142857142857142,0.10588235294117648
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00905,IMG_ENC00905_00001.jpg;IMG_ENC00905_00002.jpg;IMG_ENC00905_00003.jpg,0.21508582593013145,0.075,0.07299270072992702
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00906,IMG_ENC00906_00001.jpg;IMG_ENC00906_00002.jpg,0.29356823231441886,0.12669683257918551,0.1414141414141414
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00907,IMG_ENC00907_00001.jpg,0.19789904550061382,0.12727272727272723,0.10309278350515462
