dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00858,IMG_ENC00858_00002.jpg,0.04735618303124048,0.026666666666666665,0.029850746268656716,0.637172520160675
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00858,IMG_ENC00858_00003.jpg,0.16087918846568278,0.1714285714285714,0.17391304347826086,0.699772834777832
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00858,IMG_ENC00858_00004.jpg,0.04454591101595044,0.05,0.028169014084507043,0.6430631875991821
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00859,IMG_ENC00859_00001.png,0.1347555961502186,0.020618556701030927,0.02185792349726776,0.5716442465782166
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00859,IMG_ENC00859_00002.jpg,0.2147551987058383,0.10810810810810811,0.1818181818181818,0.676754355430603
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00860,IMG_ENC00860_00001.jpg,0.20474975481404262,0.12345679012345678,0.17142857142857143,0.6532533168792725
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00861,IMG_ENC00861_00001.jpg,0.14737164319535534,0.1111111111111111,0.14457831325301204,0.6643702387809753
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00861,IMG_ENC00861_00002.jpg,0.14737164319535534,0.1111111111111111,0.14457831325301204,0.6643702387809753
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00862,IMG_ENC00862_00001.jpg,0.04234170287376859,0.07874015748031497,0.07272727272727272,0.6281495690345764
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00862,IMG_ENC00862_00002.jpg,0.04234170287376859,0.07874015748031497,0.07272727272727272,0.6281495690345764
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00862,IMG_ENC00862_00003.jpg,0.04234170287376859,0.07874015748031497,0.07272727272727272,0.6281495690345764
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00862,IMG_ENC00862_00004.jpg,0.04234170287376859,0.07874015748031497,0.07272727272727272,0.6281495690345764
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00862,IMG_ENC00862_00005.jpg,0.04234170287376859,0.07874015748031497,0.07272727272727272,0.6281495690345764
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00862,IMG_ENC00862_00006.jpg,0.04234170287376859,0.07874015748031497,0.07272727272727272,0.6281495690345764
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00001.jpg,0.19953297728473238,0.07777777777777779,0.1142857142857143,0.5861215591430664
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00002.jpg,0.3050605111989187,0.12307692307692307,0.23728813559322032,0.6936455965042114
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00003.jpg,0.23682999812195699,0.21686746987951808,0.3333333333333334,0.7236764430999756
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00004.jpg,0.23682999812195699,0.21686746987951808,0.3333333333333334,0.723676323890686
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00005.jpg,0.23682999812195699,0.21686746987951808,0.3333333333333334,0.7236764430999756
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00006.jpg,0.23682999812195699,0.21686746987951808,0.3333333333333334,0.723676323890686
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00007.jpg,0.23682999812195699,0.21686746987951808,0.3333333333333334,0.7236764430999756
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00008.jpg,0.19953297728473238,0.07777777777777779,0.1142857142857143,0.5861215591430664
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00009.jpg,0.3050605111989187,0.12307692307692307,0.23728813559322032,0.6936455965042114
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00010.jpg,0.19953297728473238,0.07777777777777779,0.1142857142857143,0.5861215591430664
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00011.jpg,0.3050605111989187,0.12307692307692307,0.23728813559322032,0.6936455965042114
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00012.jpg,0.23682999812195699,0.21686746987951808,0.3333333333333334,0.723676323890686
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00013.jpg,0.23682999812195699,0.21686746987951808,0.3333333333333334,0.7236764430999756
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00014.jpg,0.23682999812195699,0.21686746987951808,0.3333333333333334,0.723676323890686
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00015.jpg,0.23682999812195699,0.21686746987951808,0.3333333333333334,0.7236764430999756
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00863,IMG_ENC00863_00016.jpg,0.23682999812195699,0.21686746987951808,0.3333333333333334,0.723676323890686
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00864,IMG_ENC00864_00001.jpg,0.27573085347463283,0.17073170731707316,0.2608695652173913,0.713639497756958
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00865,IMG_ENC00865_00001.jpg,0.13345691331946596,0.08450704225352114,0.1116751269035533,0.6517338156700134
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00865,IMG_ENC00865_00002.jpg,0.08463779365879316,0.07291666666666667,0.1016949152542373,0.6459655165672302
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00866,IMG_ENC00866_00001.jpg,0.17791263596333684,0.10869565217391304,0.13157894736842105,0.5452080368995667
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00866,IMG_ENC00866_00002.jpg,0.08116162141584607,0.07017543859649122,0.041666666666666664,0.5941470265388489
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00867,IMG_ENC00867_00001.jpg,0.13348861236210047,0.0320855614973262,0.023255813953488375,0.5573315024375916
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00867,IMG_ENC00867_00002.jpg,0.13348861236210047,0.031914893617021274,0.023255813953488375,0.5571250319480896
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00867,IMG_ENC00867_00003.jpg,0.13348861236210047,0.0320855614973262,0.023255813953488375,0.5573315024375916
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00867,IMG_ENC00867_00004.jpg,0.13348861236210047,0.031914893617021274,0.023255813953488375,0.5572011470794678
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00867,IMG_ENC00867_00005.jpg,0.141121455610797,0.03827751196172249,0.03550295857988165,0.48134589195251465
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00868,IMG_ENC00868_00001.jpg,0.19868845654730646,0.0625,0.07407407407407407,0.7173395156860352
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00868,IMG_ENC00868_00002.jpg,0.19868845654730646,0.0625,0.07407407407407407,0.7173395156860352
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00869,IMG_ENC00869_00001.jpg,0.2051345488874082,0.03773584905660377,0.0425531914893617,0.6411017179489136
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00870,IMG_ENC00870_00001.jpg,0.07610454580389174,0.0,0.0,0.5864853262901306
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00870,IMG_ENC00870_00002.jpg,0.07610454580389174,0.0,0.0,0.5864853262901306
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00870,IMG_ENC00870_00003.jpg,0.07610454580389174,0.0,0.0,0.5864853262901306
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00870,IMG_ENC00870_00004.jpg,0.07610454580389174,0.0,0.0,0.5864853262901306
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00870,IMG_ENC00870_00005.jpg,0.07182641963885769,0.0,0.0,0.6136794090270996
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00870,IMG_ENC00870_00006.jpg,0.07182641963885769,0.0,0.0,0.6136792302131653
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00871,IMG_ENC00871_00001.jpg,0.11253599123206431,0.0,0.0,0.5605932474136353
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00871,IMG_ENC00871_00002.jpg,0.13852583933928148,0.0,0.0,0.6438734531402588
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00871,IMG_ENC00871_00003.jpg,0.11253599123206431,0.0,0.0,0.5605932474136353
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00872,IMG_ENC00872_00001.jpg,0.07743980020413307,0.0106951871657754,0.0,0.5088515281677246
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00872,IMG_ENC00872_00002.jpg,0.07179568780980138,0.011627906976744184,0.0,0.514556348323822
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00873,IMG_ENC00873_00001.jpg,0.09936985310842812,0.12500000000000003,0.1212121212121212,0.6783561706542969
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00873,IMG_ENC00873_00002.jpg,0.09936985310842812,0.12500000000000003,0.1212121212121212,0.6783561706542969
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00873,IMG_ENC00873_00003.jpg,0.09936985310842812,0.12500000000000003,0.1212121212121212,0.6783561706542969
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00874,IMG_ENC00874_00001.jpg,0.27735563090485427,0.09523809523809526,0.058823529411764705,0.6908599138259888
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00874,IMG_ENC00874_00002.jpg,0.2640333210001956,0.12698412698412698,0.07547169811320754,0.644171953201294
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00875,IMG_ENC00875_00001.jpg,0.11188074310588833,0.08064516129032259,0.1081081081081081,0.6683160066604614
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00876,IMG_ENC00876_00001.jpg,0.2610021259588631,0.0975609756097561,0.05405405405405406,0.6782276034355164
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00876,IMG_ENC00876_00002.jpg,0.1271814581225143,0.02469135802469136,0.012578616352201257,0.5821352601051331
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00877,IMG_ENC00877_00001.jpg,0.23454625578408603,0.23853211009174313,0.2916666666666667,0.7356365323066711
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00878,IMG_ENC00878_00001.jpg,0.0965813361531695,0.02608695652173913,0.02173913043478261,0.5088461637496948
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00878,IMG_ENC00878_00002.jpg,0.11182538617289746,0.027972027972027972,0.015151515151515152,0.48866355419158936
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00878,IMG_ENC00878_00003.jpg,0.1264079695535481,0.07058823529411765,0.0903225806451613,0.52036052942276
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00879,IMG_ENC00879_00001.jpg,0.17460243741028275,0.043478260869565216,0.10526315789473685,0.6943153738975525
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00879,IMG_ENC00879_00002.jpg,0.17460243741028275,0.043478260869565216,0.10526315789473685,0.6943153738975525
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00879,IMG_ENC00879_00003.jpg,0.17051621739753187,0.13953488372093023,0.16666666666666663,0.6917159557342529
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00880,IMG_ENC00880_00001.jpeg,0.08345357396062557,0.022727272727272728,0.0136986301369863,0.5175881385803223
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00881,IMG_ENC00881_00001.jpg,0.08449219133121824,0.057971014492753624,0.06349206349206349,0.6340452432632446
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00881,IMG_ENC00881_00002.jpg,0.15253551196406345,0.1,0.1111111111111111,0.6701880097389221
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00881,IMG_ENC00881_00003.jpg,0.08449219133121824,0.057971014492753624,0.06349206349206349,0.6340452432632446
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00881,IMG_ENC00881_00004.jpg,0.08449219133121824,0.057971014492753624,0.06349206349206349,0.6340452432632446
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00882,IMG_ENC00882_00001.jpg,0.10318945280899455,0.011235955056179775,0.0,0.509373128414154
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00882,IMG_ENC00882_00002.jpg,0.10318945280899455,0.011235955056179775,0.0,0.509373128414154
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00883,IMG_ENC00883_00001.jpg,0.011330245343353173,0.0,0.0,0.4292789101600647
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00883,IMG_ENC00883_00002.jpg,0.03822969789967866,0.0,0.0,0.43910619616508484
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00883,IMG_ENC00883_00003.jpg,0.03822969789967866,0.0,0.0,0.43910619616508484
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00884,IMG_ENC00884_00001.jpg,0.1555307596444972,0.07407407407407407,0.08333333333333334,0.6574184894561768
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00884,IMG_ENC00884_00002.jpg,0.1555307596444972,0.07407407407407407,0.08333333333333334,0.6574186086654663
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00884,IMG_ENC00884_00003.jpg,0.13399095365159924,0.0,0.0,0.6600486636161804
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00884,IMG_ENC00884_00004.jpg,0.13019587949268802,0.13333333333333333,0.14285714285714288,0.652214527130127
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00885,IMG_ENC00885_00001.jpg,0.11625349424596566,0.0111731843575419,0.0,0.522970974445343
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00885,IMG_ENC00885_00002.jpg,0.11625349424596566,0.0111731843575419,0.0,0.522970974445343
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00886,IMG_ENC00886_00001.jpg,0.1658249525556609,0.18604651162790697,0.2222222222222222,0.7215524315834045
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00886,IMG_ENC00886_00002.jpg,0.21320302003054695,0.2,0.23255813953488372,0.7420850396156311
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00887,IMG_ENC00887_00001.jpg,0.14557872702525024,0.04848484848484849,0.02469135802469136,0.5636175274848938
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00887,IMG_ENC00887_00002.jpg,0.14435973615536488,0.0736196319018405,0.05479452054794521,0.573741614818573
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00888,IMG_ENC00888_00001.jpg,0.17075048113230984,0.05555555555555555,0.09836065573770492,0.6488238573074341
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00888,IMG_ENC00888_00002.jpg,0.16604287014372532,0.048192771084337345,0.10666666666666667,0.6715583205223083
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00888,IMG_ENC00888_00003.jpg,0.14064482419632965,0.04477611940298508,0.054054054054054064,0.6466130018234253
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00889,IMG_ENC00889_00001.jpg,0.1519795932210251,0.10483870967741936,0.07476635514018691,0.6004563570022583
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00889,IMG_ENC00889_00002.jpg,0.24287354663299465,0.2558139534883721,0.22535211267605634,0.7193907499313354
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00889,IMG_ENC00889_00003.jpg,0.20411460472540352,0.1941747572815534,0.13793103448275865,0.6063191890716553
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00890,IMG_ENC00890_00001.jpg,0.07015399759057583,0.02197802197802198,0.0,0.5593435168266296
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00890,IMG_ENC00890_00002.jpg,0.19150840918758316,0.09302325581395349,0.0,0.6445923447608948
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00890,IMG_ENC00890_00003.jpg,0.07015399759057583,0.02197802197802198,0.0,0.5593435168266296
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00890,IMG_ENC00890_00004.jpg,0.08196750063929446,0.02127659574468085,0.0,0.5730165839195251
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00891,IMG_ENC00891_00001.jpg,0.05986054966269883,0.034782608695652174,0.0,0.4917071461677551
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00891,IMG_ENC00891_00002.jpg,0.18623865911499027,0.07142857142857142,0.16666666666666669,0.6490936875343323
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00892,IMG_ENC00892_00001.jpg,0.0775163725605693,0.06470588235294118,0.10126582278481013,0.6323455572128296
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00892,IMG_ENC00892_00002.jpg,0.06520103649420568,0.05934718100890207,0.0830670926517572,0.6289852857589722
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00893,IMG_ENC00893_00001.jpg,0.13671685683366996,0.10714285714285712,0.041666666666666664,0.6223936676979065
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00893,IMG_ENC00893_00002.jpg,0.09581201763355088,0.07920792079207922,0.045977011494252866,0.6234429478645325
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00893,IMG_ENC00893_00003.jpg,0.09581201763355088,0.07920792079207922,0.045977011494252866,0.6234429478645325
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00894,IMG_ENC00894_00001.jpg,0.19088252455356428,0.058823529411764705,0.0,0.6743226051330566
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00895,IMG_ENC00895_00001.jpg,0.02575921685315854,0.04065040650406504,0.039755351681957186,0.6543794870376587
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00895,IMG_ENC00895_00002.jpg,0.025407639200784957,0.030013642564802188,0.030721966205837174,0.6632350087165833
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00895,IMG_ENC00895_00003.jpg,0.03740882673507598,0.05114401076716016,0.06676783004552353,0.6483715176582336
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00895,IMG_ENC00895_00004.jpg,0.03900723141337233,0.05585106382978724,0.06865671641791046,0.6650720238685608
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00895,IMG_ENC00895_00005.jpg,0.03900723141337233,0.05585106382978724,0.06865671641791046,0.6650720238685608
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00896,IMG_ENC00896_00001.jpg,0.15911942342242993,0.12612612612612611,0.13999999999999999,0.6492247581481934
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00896,IMG_ENC00896_00002.jpg,0.08631413313491895,0.06122448979591837,0.045977011494252866,0.6292878985404968
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00897,IMG_ENC00897_00001.jpg,0.08770976961115412,0.011904761904761904,0.029411764705882356,0.5328911542892456
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00898,IMG_ENC00898_00001.jpg,0.038530232857384154,0.0,0.0,0.5593939423561096
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00898,IMG_ENC00898_00002.jpg,0.03180049457244756,0.0,0.0,0.5619604587554932
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00899,IMG_ENC00899_00001.jpg,0.17980058656579473,0.0784313725490196,0.08695652173913043,0.6773058176040649
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00899,IMG_ENC00899_00002.jpg,0.17884447475048887,0.08333333333333334,0.09302325581395349,0.69172203540802
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00900,IMG_ENC00900_00001.jpg,0.19120699419597803,0.11320754716981132,0.16326530612244897,0.6853254437446594
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00900,IMG_ENC00900_00002.jpg,0.21204615835015792,0.0634920634920635,0.10909090909090909,0.6648026704788208
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00901,IMG_ENC00901_00001.jpg,0.1410109437545051,0.15,0.15,0.6469707489013672
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00901,IMG_ENC00901_00002.jpg,0.0633452262429147,0.025641025641025644,0.029197080291970802,0.536850094795227
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00901,IMG_ENC00901_00003.jpg,0.0633452262429147,0.025641025641025644,0.029197080291970802,0.5368500351905823
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00901,IMG_ENC00901_00004.jpg,0.06363400809210143,0.025641025641025644,0.029197080291970802,0.5320847630500793
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00901,IMG_ENC00901_00005.jpg,0.0633452262429147,0.025641025641025644,0.029197080291970802,0.5368500351905823
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00901,IMG_ENC00901_00006.jpg,0.0633452262429147,0.025641025641025644,0.029197080291970802,0.536850094795227
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00902,IMG_ENC00902_00001.jpg,0.044196275081826816,0.04878048780487805,0.05454545454545455,0.6092737317085266
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00902,IMG_ENC00902_00002.jpg,0.1085462526554743,0.08633093525179857,0.09599999999999999,0.6478521823883057
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00902,IMG_ENC00902_00003.jpg,0.1328684892263887,0.009259259259259257,0.009803921568627449,0.5051872730255127
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00903,IMG_ENC00903_00001.jpg,0.2531427518711494,0.09411764705882353,0.1794871794871795,0.6747814416885376
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00904,IMG_ENC00904_00001.jpg,0.10977053369308608,0.03389830508474577,0.043668122270742356,0.5360400676727295
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00904,IMG_ENC00904_00002.jpg,0.10977053369308608,0.03389830508474577,0.043668122270742356,0.5360401272773743
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00904,IMG_ENC00904_00003.jpg,0.10977053369308608,0.03389830508474577,0.043668122270742356,0.5360400676727295
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00904,IMG_ENC00904_00004.jpg,0.10977053369308608,0.03389830508474577,0.043668122270742356,0.5360401272773743
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00905,IMG_ENC00905_00001.jpg,0.17478555684620434,0.1081081081081081,0.125,0.6987711191177368
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00905,IMG_ENC00905_00002.jpg,0.17478555684620434,0.1081081081081081,0.125,0.6987711191177368
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00905,IMG_ENC00905_00003.jpg,0.17478555684620434,0.1081081081081081,0.125,0.6987711191177368
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00906,IMG_ENC00906_00001.jpg,0.08095627899000099,0.0923076923076923,0.13793103448275862,0.6960235238075256
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00906,IMG_ENC00906_00002.jpg,0.08095627899000099,0.0923076923076923,0.13793103448275862,0.6960235238075256
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00907,IMG_ENC00907_00001.jpg,0.04700700006878529,0.024539877300613498,0.016129032258064512,0.508502185344696
