dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00001.jpg,0.08386363768396723,0.041884816753926704,0.04790419161676647,0.6330198645591736
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00002.jpg,0.09961397159264114,0.06289308176100629,0.08823529411764705,0.6469529271125793
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00003.jpg,0.08477470677488728,0.040816326530612256,0.04790419161676647,0.6249150633811951
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00001.jpg,0.08833183100428305,0.020202020202020204,0.023255813953488372,0.552024245262146
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00002.jpg,0.08956652387567891,0.021164021164021166,0.024096385542168672,0.574169397354126
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00003.jpg,0.07282953279875044,0.0,0.0,0.545175313949585
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00917,IMG_ENC00917_00001.jpg,0.34410731670898975,0.17218543046357615,0.27906976744186046,0.697538435459137
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00001.jpg,0.1571877377449913,0.05235602094240838,0.03614457831325301,0.6033821105957031
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00002.jpg,0.15507978821664226,0.05,0.04624277456647398,0.6151586174964905
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00003.jpg,0.1516393446881832,0.048780487804878044,0.0446927374301676,0.6114872694015503
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00004.jpg,0.18386872502559337,0.075,0.04379562043795621,0.6593431830406189
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00005.jpg,0.185309862470564,0.059113300492610835,0.04597701149425287,0.6365715265274048
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00001.jpg,0.23001709669778628,0.13999999999999999,0.1348314606741573,0.7071439623832703
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00002.jpg,0.11267224764537936,0.08333333333333334,0.07741935483870968,0.620044469833374
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00003.jpg,0.23202404581377467,0.12195121951219512,0.14285714285714282,0.7095615267753601
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00004.jpg,0.12345022384079933,0.08433734939759036,0.10218978102189781,0.6567961573600769
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00001.jpg,0.2521229088835946,0.06451612903225806,0.07228915662650602,0.6520563364028931
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00002.jpg,0.17423312429719653,0.014705882352941175,0.016260162601626015,0.6192954778671265
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00003.jpg,0.17999368223611817,0.0606060606060606,0.06818181818181818,0.6506757736206055
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00004.jpg,0.22748923005843122,0.0761904761904762,0.08602150537634408,0.6413450837135315
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00921,IMG_ENC00921_00001.jpg,0.1955896374220137,0.10416666666666667,0.08235294117647059,0.5856519937515259
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00001.jpg,0.28072772828520726,0.144,0.13461538461538464,0.6882281303405762
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00002.jpg,0.2306278524561926,0.09090909090909091,0.08139534883720931,0.6500873565673828
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00003.jpg,0.2822564540576754,0.125,0.1320754716981132,0.686540961265564
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00004.jpg,0.28692140290985896,0.13333333333333333,0.12280701754385963,0.6753895878791809
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00923,IMG_ENC00923_00001.jpg,0.20082684368778422,0.11764705882352942,0.11042944785276074,0.6274790167808533
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00001.jpg,0.14978506842445036,0.09033877038895859,0.13881019830028327,0.6373401880264282
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00002.jpg,0.1420108852264751,0.09426751592356687,0.14676258992805755,0.6556717157363892
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00003.jpg,0.16585906313591434,0.11380145278450365,0.18306010928961747,0.6436000466346741
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00004.jpg,0.15411253902222186,0.09417596034696407,0.1706293706293706,0.6597854495048523
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00005.jpg,0.11379258707418334,0.08741721854304636,0.12481426448737,0.6569478511810303
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00006.jpg,0.1351598898066156,0.10101010101010101,0.15647226173541964,0.6450796723365784
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00925,IMG_ENC00925_00001.jpg,0.05251377354347028,0.0,0.0,0.536786675453186
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00001.jpg,0.15636960555405024,0.06122448979591836,0.05,0.6167592406272888
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00002.jpg,0.1578519865194339,0.06315789473684211,0.05128205128205129,0.6356804966926575
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00003.jpg,0.16264709421854368,0.05128205128205128,0.03125,0.6261248588562012
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00004.jpg,0.17478053347526074,0.058823529411764705,0.03571428571428571,0.6474539637565613
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00001.jpg,0.12254367289552903,0.0,0.0,0.6025495529174805
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00002.jpg,0.1275010501243924,0.0,0.0,0.6030272245407104
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00003.jpg,0.12352556723664128,0.0,0.0,0.6024219989776611
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00001.jpg,0.19620741512172102,0.056179775280898875,0.05228758169934641,0.6250740885734558
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00002.jpg,0.15827924760830667,0.0410958904109589,0.016260162601626018,0.5711709856987
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00003.jpg,0.16407749281959552,0.054945054945054944,0.025974025974025972,0.6106375455856323
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00004.jpg,0.1655325059880529,0.05524861878453039,0.026143790849673203,0.6109967827796936
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00005.jpg,0.1971044980477415,0.07142857142857142,0.043478260869565216,0.6291202902793884
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00006.jpg,0.1689484683133687,0.046511627906976744,0.0427807486631016,0.6065680384635925
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00001.jpg,0.16316451769204246,0.09900990099009901,0.0963855421686747,0.6748355627059937
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00002.jpg,0.18378225998472886,0.12612612612612614,0.10752688172043011,0.6915104389190674
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00003.jpg,0.22911100288748493,0.15217391304347827,0.15584415584415584,0.6770532727241516
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00004.jpg,0.1906275497691248,0.1263157894736842,0.13157894736842105,0.6891568303108215
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00001.jpg,0.1039814648981121,0.061538461538461535,0.056074766355140186,0.5980412364006042
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00002.jpg,0.17673934689593068,0.06896551724137931,0.06299212598425197,0.6457124948501587
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00003.jpg,0.09978399527040374,0.055944055944055944,0.050420168067226885,0.6001306772232056
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00004.jpg,0.11501478646579635,0.07058823529411765,0.07792207792207792,0.6087840795516968
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00005.jpg,0.13932621621669386,0.08450704225352113,0.06666666666666667,0.6229457259178162
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00006.jpg,0.08876784846319169,0.023668639053254434,0.04347826086956522,0.5864198803901672
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00001.jpg,0.2893742511989742,0.12290502793296089,0.19108280254777069,0.6789818406105042
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00002.jpg,0.32389939173397464,0.1917808219178082,0.25,0.6844096779823303
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00003.jpg,0.31945088557640783,0.18439716312056736,0.24193548387096772,0.6850424408912659
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00001.jpg,0.24542399298720752,0.12571428571428572,0.12820512820512822,0.695579469203949
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00002.jpg,0.24056624140876642,0.09433962264150944,0.0425531914893617,0.7033536434173584
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00003.jpg,0.1929434978923325,0.06862745098039216,0.07692307692307693,0.6434981822967529
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00933,IMG_ENC00933_00001.jpg,0.03615328749775009,0.0,0.0,0.5802870988845825
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00934,IMG_ENC00934_00001.jpg,0.22531368647254235,0.06698564593301436,0.05649717514124294,0.6692758202552795
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00934,IMG_ENC00934_00002.jpg,0.2524417309324154,0.08383233532934131,0.11188811188811189,0.6712140440940857
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00935,IMG_ENC00935_00001.jpg,0.07405479154229423,0.020833333333333336,0.02352941176470588,0.5684176087379456
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00935,IMG_ENC00935_00002.jpg,0.13188859251309143,0.05063291139240506,0.05970149253731344,0.6280579566955566
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00936,IMG_ENC00936_00001.jpg,0.2447607349632051,0.07741935483870968,0.11510791366906474,0.6361213326454163
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00936,IMG_ENC00936_00002.jpg,0.2705660860610362,0.08906882591093118,0.13452914798206275,0.6257994771003723
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00001.jpg,0.19469588568532964,0.07142857142857141,0.12790697674418605,0.6099790930747986
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00002.jpg,0.20118311217714882,0.07106598984771574,0.111731843575419,0.6208001971244812
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00003.jpg,0.18671756066560835,0.05825242718446602,0.10055865921787709,0.6216989755630493
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00004.jpg,0.20831799047774757,0.09696969696969697,0.1506849315068493,0.636738657951355
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00005.jpg,0.19777807927872115,0.06382978723404255,0.11180124223602485,0.6252017021179199
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00001.jpg,0.15759658970315304,0.07291666666666666,0.10778443113772455,0.6418716311454773
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00002.jpg,0.15934040023495827,0.06030150753768844,0.06936416184971098,0.6437122225761414
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00003.jpg,0.162766218647923,0.06217616580310881,0.09580838323353294,0.6448524594306946
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00004.jpg,0.15914746495081789,0.06030150753768844,0.09090909090909091,0.6551754474639893
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00005.jpg,0.1886910674221201,0.09574468085106383,0.08536585365853658,0.6445402503013611
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00939,IMG_ENC00939_00001.jpg,0.24698775549984336,0.11290322580645161,0.09345794392523364,0.6413010358810425
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00001.jpg,0.2711970294660164,0.12987012987012986,0.17647058823529413,0.6818734407424927
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00002.jpg,0.2922166420230119,0.1473684210526316,0.19999999999999998,0.6859776377677917
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00003.jpg,0.28535450181553784,0.12875536480686695,0.15458937198067635,0.6865528225898743
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00004.jpg,0.31172013403666493,0.12444444444444445,0.18556701030927836,0.6862244606018066
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00005.jpg,0.25760230368854614,0.12145748987854253,0.14883720930232555,0.6662405729293823
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00006.jpg,0.2795715733336311,0.1206896551724138,0.16585365853658537,0.6731996536254883
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00007.jpg,0.2885034240598199,0.15789473684210525,0.2014388489208633,0.6997738480567932
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00008.jpg,0.2957079144375411,0.14545454545454545,0.19095477386934673,0.6724043488502502
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00009.jpg,0.29028698557831384,0.148471615720524,0.18181818181818182,0.6789235472679138
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00010.jpg,0.32989865520729766,0.1574074074074074,0.2164948453608247,0.6974213123321533
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00011.jpg,0.29906756475181095,0.14705882352941174,0.20224719101123592,0.6777204275131226
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00012.jpg,0.2885034240598199,0.15789473684210525,0.2014388489208633,0.6997738480567932
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00001.jpg,0.26628714216203864,0.08403361344537816,0.11320754716981132,0.6654403805732727
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00002.jpg,0.23336247305561425,0.0673076923076923,0.1,0.6280381679534912
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00003.jpg,0.24535545536251882,0.06153846153846154,0.09411764705882354,0.6234468221664429
