dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora,final_adapter,valid,ENC00862,IMG_ENC00862_00001.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.754614531993866
dataset_enriched,vlm_lora,final_adapter,valid,ENC00862,IMG_ENC00862_00002.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.7546145915985107
dataset_enriched,vlm_lora,final_adapter,valid,ENC00862,IMG_ENC00862_00003.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.754614531993866
dataset_enriched,vlm_lora,final_adapter,valid,ENC00862,IMG_ENC00862_00004.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.7546145915985107
dataset_enriched,vlm_lora,final_adapter,valid,ENC00862,IMG_ENC00862_00005.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.754614531993866
dataset_enriched,vlm_lora,final_adapter,valid,ENC00862,IMG_ENC00862_00006.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.7546145915985107
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00001.jpg,0.41502209744115154,0.19393939393939394,0.33333333333333337,0.727366030216217
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00002.jpg,0.4156541789559398,0.23728813559322037,0.32679738562091504,0.7420858144760132
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00003.jpg,0.4214756772375997,0.23529411764705885,0.3375,0.7368257641792297
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00004.jpg,0.4156541789559398,0.23728813559322037,0.32679738562091504,0.7420858144760132
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00005.jpg,0.3909897965653826,0.26573426573426573,0.3252032520325204,0.7483002543449402
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00006.jpg,0.40064360640224916,0.28571428571428575,0.34375,0.7548742294311523
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00007.jpg,0.39747856144626104,0.3013698630136986,0.3492063492063492,0.7557581067085266
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00008.jpg,0.41502209744115154,0.19393939393939394,0.33333333333333337,0.727366030216217
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00009.jpg,0.4156541789559398,0.23728813559322037,0.32679738562091504,0.7420858144760132
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00010.jpg,0.41502209744115154,0.19393939393939394,0.33333333333333337,0.727366030216217
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00011.jpg,0.4156541789559398,0.23728813559322037,0.32679738562091504,0.7420858144760132
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00012.jpg,0.4214756772375997,0.23529411764705885,0.3375,0.7368258237838745
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00013.jpg,0.4156541789559398,0.23728813559322037,0.32679738562091504,0.7420858144760132
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00014.jpg,0.3909897965653826,0.26573426573426573,0.3252032520325204,0.7483002543449402
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00015.jpg,0.40064360640224916,0.28571428571428575,0.34375,0.7548742294311523
dataset_enriched,vlm_lora,final_adapter,valid,ENC00863,IMG_ENC00863_00016.jpg,0.39747856144626104,0.3013698630136986,0.3492063492063492,0.7557580471038818
dataset_enriched,vlm_lora,final_adapter,valid,ENC00864,IMG_ENC00864_00001.jpg,0.4112804296051528,0.2573099415204679,0.389261744966443,0.7376413941383362
dataset_enriched,vlm_lora,final_adapter,valid,ENC00865,IMG_ENC00865_00001.jpg,0.4593664578231088,0.2692307692307692,0.4776119402985075,0.7528911828994751
dataset_enriched,vlm_lora,final_adapter,valid,ENC00865,IMG_ENC00865_00002.jpg,0.36081373662231786,0.21276595744680848,0.325,0.7146000862121582
dataset_enriched,vlm_lora,final_adapter,valid,ENC00866,IMG_ENC00866_00001.jpg,0.2736329580302155,0.23853211009174313,0.3076923076923077,0.7401884198188782
dataset_enriched,vlm_lora,final_adapter,valid,ENC00866,IMG_ENC00866_00002.jpg,0.21464366638913282,0.2,0.23376623376623373,0.7450071573257446
dataset_enriched,vlm_lora,final_adapter,valid,ENC00867,IMG_ENC00867_00001.jpg,0.4203784656324314,0.29473684210526313,0.35000000000000003,0.7540274858474731
dataset_enriched,vlm_lora,final_adapter,valid,ENC00867,IMG_ENC00867_00002.jpg,0.41896694674628,0.2978723404255319,0.32911392405063294,0.7519433498382568
dataset_enriched,vlm_lora,final_adapter,valid,ENC00867,IMG_ENC00867_00003.jpg,0.41896694674628,0.2978723404255319,0.32911392405063294,0.7519433498382568
dataset_enriched,vlm_lora,final_adapter,valid,ENC00867,IMG_ENC00867_00004.jpg,0.41896694674628,0.2978723404255319,0.32911392405063294,0.7519432902336121
dataset_enriched,vlm_lora,final_adapter,valid,ENC00867,IMG_ENC00867_00005.jpg,0.47600408831894825,0.2978723404255319,0.375,0.7673572301864624
dataset_enriched,vlm_lora,final_adapter,valid,ENC00868,IMG_ENC00868_00001.jpg,0.27166744010408306,0.26530612244897955,0.30952380952380953,0.7600916028022766
dataset_enriched,vlm_lora,final_adapter,valid,ENC00868,IMG_ENC00868_00002.jpg,0.27166744010408306,0.26530612244897955,0.30952380952380953,0.7600916624069214
dataset_enriched,vlm_lora,final_adapter,valid,ENC00869,IMG_ENC00869_00001.jpg,0.33036209915070475,0.21621621621621623,0.2121212121212121,0.6953070163726807
dataset_enriched,vlm_lora,final_adapter,valid,ENC00870,IMG_ENC00870_00001.jpg,0.30032932830058273,0.15789473684210528,0.14925373134328357,0.7150731086730957
dataset_enriched,vlm_lora,final_adapter,valid,ENC00870,IMG_ENC00870_00002.jpg,0.26414734730395645,0.125,0.11904761904761904,0.7272889614105225
dataset_enriched,vlm_lora,final_adapter,valid,ENC00870,IMG_ENC00870_00003.jpg,0.2610322185589653,0.13157894736842105,0.14925373134328357,0.7114112377166748
dataset_enriched,vlm_lora,final_adapter,valid,ENC00870,IMG_ENC00870_00004.jpg,0.2610322185589653,0.13157894736842105,0.14925373134328357,0.7114112377166748
dataset_enriched,vlm_lora,final_adapter,valid,ENC00870,IMG_ENC00870_00005.jpg,0.2230538224191055,0.10101010101010101,0.1149425287356322,0.6978332996368408
dataset_enriched,vlm_lora,final_adapter,valid,ENC00870,IMG_ENC00870_00006.jpg,0.29257545798461476,0.14285714285714285,0.16129032258064516,0.6953527331352234
dataset_enriched,vlm_lora,final_adapter,valid,ENC00871,IMG_ENC00871_00001.jpg,0.28291749972576674,0.22641509433962262,0.2553191489361702,0.6717294454574585
dataset_enriched,vlm_lora,final_adapter,valid,ENC00871,IMG_ENC00871_00002.jpg,0.28291749972576674,0.22641509433962262,0.2553191489361702,0.671729326248169
dataset_enriched,vlm_lora,final_adapter,valid,ENC00871,IMG_ENC00871_00003.jpg,0.28291749972576674,0.22641509433962262,0.2553191489361702,0.671729326248169
dataset_enriched,vlm_lora,final_adapter,valid,ENC00872,IMG_ENC00872_00001.jpg,0.2817223547590851,0.19565217391304346,0.27848101265822783,0.6929417252540588
dataset_enriched,vlm_lora,final_adapter,valid,ENC00872,IMG_ENC00872_00002.jpg,0.3011711550829952,0.24299065420560748,0.3225806451612903,0.6936760544776917
dataset_enriched,vlm_lora,final_adapter,valid,ENC00873,IMG_ENC00873_00001.jpg,0.49036639029448553,0.3431952662721893,0.45070422535211263,0.7605715394020081
dataset_enriched,vlm_lora,final_adapter,valid,ENC00873,IMG_ENC00873_00002.jpg,0.45846078518343975,0.37241379310344824,0.4297520661157025,0.7976779937744141
dataset_enriched,vlm_lora,final_adapter,valid,ENC00873,IMG_ENC00873_00003.jpg,0.48322156002126754,0.3536585365853659,0.43795620437956206,0.7764428853988647
dataset_enriched,vlm_lora,final_adapter,valid,ENC00874,IMG_ENC00874_00001.jpg,0.4694325664697775,0.3137254901960784,0.42857142857142855,0.7788435220718384
dataset_enriched,vlm_lora,final_adapter,valid,ENC00874,IMG_ENC00874_00002.jpg,0.35007074622510825,0.2857142857142857,0.339622641509434,0.7785434126853943
dataset_enriched,vlm_lora,final_adapter,valid,ENC00875,IMG_ENC00875_00001.jpg,0.33750081561254064,0.18965517241379312,0.2115384615384615,0.7152162790298462
dataset_enriched,vlm_lora,final_adapter,valid,ENC00876,IMG_ENC00876_00001.jpg,0.32142312000262485,0.29411764705882354,0.3655913978494624,0.7768943905830383
dataset_enriched,vlm_lora,final_adapter,valid,ENC00876,IMG_ENC00876_00002.jpg,0.3832411429837144,0.30645161290322576,0.38888888888888884,0.7658298015594482
dataset_enriched,vlm_lora,final_adapter,valid,ENC00877,IMG_ENC00877_00001.jpg,0.4178485678608713,0.16666666666666669,0.2389937106918239,0.7151680588722229
dataset_enriched,vlm_lora,final_adapter,valid,ENC00878,IMG_ENC00878_00001.jpg,0.344153500742826,0.21276595744680848,0.2716049382716049,0.701375424861908
dataset_enriched,vlm_lora,final_adapter,valid,ENC00878,IMG_ENC00878_00002.jpg,0.3435539841256453,0.23333333333333334,0.2545454545454545,0.7062973380088806
dataset_enriched,vlm_lora,final_adapter,valid,ENC00878,IMG_ENC00878_00003.jpg,0.400918116019418,0.27586206896551724,0.2718446601941748,0.7453811764717102
dataset_enriched,vlm_lora,final_adapter,valid,ENC00879,IMG_ENC00879_00001.jpg,0.32496580274524656,0.21538461538461537,0.2807017543859649,0.7309076189994812
dataset_enriched,vlm_lora,final_adapter,valid,ENC00879,IMG_ENC00879_00002.jpg,0.314841699983046,0.2857142857142857,0.37209302325581395,0.764892578125
dataset_enriched,vlm_lora,final_adapter,valid,ENC00879,IMG_ENC00879_00003.jpg,0.31819342541912055,0.21212121212121213,0.2758620689655172,0.7211282849311829
dataset_enriched,vlm_lora,final_adapter,valid,ENC00880,IMG_ENC00880_00001.jpeg,0.38727458907337714,0.2758620689655173,0.33766233766233766,0.7690712809562683
dataset_enriched,vlm_lora,final_adapter,valid,ENC00881,IMG_ENC00881_00001.jpg,0.32888014313403774,0.19999999999999998,0.24691358024691357,0.7298590540885925
dataset_enriched,vlm_lora,final_adapter,valid,ENC00881,IMG_ENC00881_00002.jpg,0.3522589829671089,0.2142857142857143,0.282051282051282,0.7348573207855225
dataset_enriched,vlm_lora,final_adapter,valid,ENC00881,IMG_ENC00881_00003.jpg,0.32888014313403774,0.19999999999999998,0.24691358024691357,0.7298590540885925
dataset_enriched,vlm_lora,final_adapter,valid,ENC00881,IMG_ENC00881_00004.jpg,0.36864686281999803,0.22916666666666666,0.27586206896551724,0.7227839231491089
dataset_enriched,vlm_lora,final_adapter,valid,ENC00882,IMG_ENC00882_00001.jpg,0.4294515617958736,0.2635658914728682,0.3130434782608696,0.720962643623352
dataset_enriched,vlm_lora,final_adapter,valid,ENC00882,IMG_ENC00882_00002.jpg,0.44809611807879035,0.31999999999999995,0.42696629213483145,0.7384230494499207
dataset_enriched,vlm_lora,final_adapter,valid,ENC00883,IMG_ENC00883_00001.jpg,0.32401771327507745,0.23423423423423423,0.30612244897959184,0.7296339273452759
dataset_enriched,vlm_lora,final_adapter,valid,ENC00883,IMG_ENC00883_00002.jpg,0.3889459839883168,0.20979020979020976,0.30158730158730157,0.7282161712646484
dataset_enriched,vlm_lora,final_adapter,valid,ENC00883,IMG_ENC00883_00003.jpg,0.4008398445714347,0.20289855072463772,0.25599999999999995,0.7070139646530151
dataset_enriched,vlm_lora,final_adapter,valid,ENC00884,IMG_ENC00884_00001.jpg,0.3456934247473017,0.22,0.2823529411764706,0.7579134106636047
dataset_enriched,vlm_lora,final_adapter,valid,ENC00884,IMG_ENC00884_00002.jpg,0.4398098398135036,0.2417582417582418,0.3076923076923077,0.7532954812049866
dataset_enriched,vlm_lora,final_adapter,valid,ENC00884,IMG_ENC00884_00003.jpg,0.3456934247473017,0.22,0.2823529411764706,0.7579134106636047
dataset_enriched,vlm_lora,final_adapter,valid,ENC00884,IMG_ENC00884_00004.jpg,0.30178564255612794,0.17142857142857143,0.224,0.7416599988937378
dataset_enriched,vlm_lora,final_adapter,valid,ENC00885,IMG_ENC00885_00001.jpg,0.46893276520417065,0.34782608695652173,0.3333333333333333,0.7788267731666565
dataset_enriched,vlm_lora,final_adapter,valid,ENC00885,IMG_ENC00885_00002.jpg,0.4640444980045473,0.33333333333333337,0.3225806451612903,0.7783727049827576
dataset_enriched,vlm_lora,final_adapter,valid,ENC00886,IMG_ENC00886_00001.jpg,0.35109078612810235,0.178343949044586,0.2615384615384615,0.730869710445404
dataset_enriched,vlm_lora,final_adapter,valid,ENC00886,IMG_ENC00886_00002.jpg,0.26566241818355213,0.2280701754385965,0.38383838383838376,0.7415961027145386
dataset_enriched,vlm_lora,final_adapter,valid,ENC00887,IMG_ENC00887_00001.jpg,0.29660904554404915,0.23529411764705885,0.28260869565217395,0.7335522174835205
dataset_enriched,vlm_lora,final_adapter,valid,ENC00887,IMG_ENC00887_00002.jpg,0.30248454858463053,0.23762376237623764,0.28571428571428575,0.7475389838218689
dataset_enriched,vlm_lora,final_adapter,valid,ENC00888,IMG_ENC00888_00001.jpg,0.40703234502570423,0.23529411764705882,0.34782608695652173,0.6981960535049438
dataset_enriched,vlm_lora,final_adapter,valid,ENC00888,IMG_ENC00888_00002.jpg,0.415581812356525,0.25675675675675674,0.3384615384615385,0.7358115911483765
dataset_enriched,vlm_lora,final_adapter,valid,ENC00888,IMG_ENC00888_00003.jpg,0.40703234502570423,0.23529411764705882,0.34782608695652173,0.6981960535049438
dataset_enriched,vlm_lora,final_adapter,valid,ENC00889,IMG_ENC00889_00001.jpg,0.36133290538464746,0.21686746987951808,0.25,0.7354742884635925
dataset_enriched,vlm_lora,final_adapter,valid,ENC00889,IMG_ENC00889_00002.jpg,0.36133290538464746,0.21686746987951808,0.25,0.7354742884635925
dataset_enriched,vlm_lora,final_adapter,valid,ENC00889,IMG_ENC00889_00003.jpg,0.3624083112529897,0.21686746987951808,0.25,0.7292292714118958
dataset_enriched,vlm_lora,final_adapter,valid,ENC00890,IMG_ENC00890_00001.jpg,0.3951525769050333,0.16470588235294117,0.2933333333333333,0.7278890013694763
dataset_enriched,vlm_lora,final_adapter,valid,ENC00890,IMG_ENC00890_00002.jpg,0.4159331490807612,0.19718309859154928,0.3384615384615385,0.7393931150436401
dataset_enriched,vlm_lora,final_adapter,valid,ENC00890,IMG_ENC00890_00003.jpg,0.43519216874533795,0.21538461538461542,0.3728813559322034,0.7498805522918701
dataset_enriched,vlm_lora,final_adapter,valid,ENC00890,IMG_ENC00890_00004.jpg,0.4149015085182021,0.19444444444444448,0.3333333333333333,0.736595094203949
dataset_enriched,vlm_lora,final_adapter,valid,ENC00891,IMG_ENC00891_00001.jpg,0.44194575471835895,0.31067961165048547,0.32608695652173914,0.7501886487007141
dataset_enriched,vlm_lora,final_adapter,valid,ENC00891,IMG_ENC00891_00002.jpg,0.3897083261744747,0.26,0.3023255813953488,0.7365419268608093
dataset_enriched,vlm_lora,final_adapter,valid,ENC00892,IMG_ENC00892_00001.jpg,0.2624589910205857,0.21875,0.3103448275862069,0.7029596567153931
dataset_enriched,vlm_lora,final_adapter,valid,ENC00892,IMG_ENC00892_00002.jpg,0.3643439533823425,0.2676056338028169,0.32,0.7150565385818481
dataset_enriched,vlm_lora,final_adapter,valid,ENC00893,IMG_ENC00893_00001.jpg,0.40844718565669774,0.2622950819672131,0.3518518518518518,0.7408830523490906
dataset_enriched,vlm_lora,final_adapter,valid,ENC00893,IMG_ENC00893_00002.jpg,0.4314842806568342,0.26206896551724135,0.3565891472868217,0.7391265034675598
dataset_enriched,vlm_lora,final_adapter,valid,ENC00893,IMG_ENC00893_00003.jpg,0.40844718565669774,0.2622950819672131,0.3518518518518518,0.7408830523490906
dataset_enriched,vlm_lora,final_adapter,valid,ENC00894,IMG_ENC00894_00001.jpg,0.46667902466671246,0.3150684931506849,0.453125,0.7557268142700195
dataset_enriched,vlm_lora,final_adapter,valid,ENC00895,IMG_ENC00895_00001.jpg,0.4376272080172925,0.2424242424242424,0.32,0.7370836734771729
dataset_enriched,vlm_lora,final_adapter,valid,ENC00895,IMG_ENC00895_00002.jpg,0.43786540095953524,0.24096385542168675,0.32,0.7382285594940186
dataset_enriched,vlm_lora,final_adapter,valid,ENC00895,IMG_ENC00895_00003.jpg,0.44582483375989623,0.2588235294117647,0.32894736842105265,0.7601920962333679
dataset_enriched,vlm_lora,final_adapter,valid,ENC00895,IMG_ENC00895_00004.jpg,0.4376272080172925,0.2424242424242424,0.32,0.7370836734771729
dataset_enriched,vlm_lora,final_adapter,valid,ENC00895,IMG_ENC00895_00005.jpg,0.4384424044950857,0.2424242424242424,0.32,0.7377368807792664
dataset_enriched,vlm_lora,final_adapter,valid,ENC00896,IMG_ENC00896_00001.jpg,0.18167905465494297,0.15503875968992248,0.18487394957983194,0.6761493682861328
dataset_enriched,vlm_lora,final_adapter,valid,ENC00896,IMG_ENC00896_00002.jpg,0.27927497686104386,0.1954022988505747,0.25974025974025977,0.6607666015625
dataset_enriched,vlm_lora,final_adapter,valid,ENC00897,IMG_ENC00897_00001.jpg,0.18877274803205032,0.25806451612903225,0.2857142857142857,0.7423920035362244
dataset_enriched,vlm_lora,final_adapter,valid,ENC00898,IMG_ENC00898_00001.jpg,1.0,1.0,1.0,0.9999997019767761
dataset_enriched,vlm_lora,final_adapter,valid,ENC00898,IMG_ENC00898_00002.jpg,1.0,1.0,1.0,0.9999996423721313
dataset_enriched,vlm_lora,final_adapter,valid,ENC00899,IMG_ENC00899_00001.jpg,0.3680240697441403,0.21359223300970873,0.28888888888888886,0.7434006929397583
dataset_enriched,vlm_lora,final_adapter,valid,ENC00899,IMG_ENC00899_00002.jpg,0.26935544738896233,0.1686746987951807,0.18918918918918917,0.7326914668083191
dataset_enriched,vlm_lora,final_adapter,valid,ENC00900,IMG_ENC00900_00001.jpg,0.3627702460564441,0.24793388429752067,0.34862385321100914,0.7475573420524597
dataset_enriched,vlm_lora,final_adapter,valid,ENC00900,IMG_ENC00900_00002.jpg,0.3610232650242447,0.2521008403361345,0.3518518518518519,0.7445220351219177
dataset_enriched,vlm_lora,final_adapter,valid,ENC00901,IMG_ENC00901_00001.jpg,0.4357883432203205,0.25641025641025644,0.3148148148148148,0.7276480197906494
dataset_enriched,vlm_lora,final_adapter,valid,ENC00901,IMG_ENC00901_00002.jpg,0.42455610254954207,0.26785714285714285,0.3137254901960784,0.7394945025444031
dataset_enriched,vlm_lora,final_adapter,valid,ENC00901,IMG_ENC00901_00003.jpg,0.3481906543503866,0.2988505747126437,0.35000000000000003,0.7628344297409058
dataset_enriched,vlm_lora,final_adapter,valid,ENC00901,IMG_ENC00901_00004.jpg,0.42455610254954207,0.26785714285714285,0.3137254901960784,0.7394945025444031
dataset_enriched,vlm_lora,final_adapter,valid,ENC00901,IMG_ENC00901_00005.jpg,0.42455610254954207,0.26785714285714285,0.3137254901960784,0.7394945621490479
dataset_enriched,vlm_lora,final_adapter,valid,ENC00901,IMG_ENC00901_00006.jpg,0.42455610254954207,0.26785714285714285,0.3137254901960784,0.7394945025444031
dataset_enriched,vlm_lora,final_adapter,valid,ENC00902,IMG_ENC00902_00001.jpg,0.4154386519233542,0.28758169934640526,0.3851851851851852,0.7613871097564697
dataset_enriched,vlm_lora,final_adapter,valid,ENC00902,IMG_ENC00902_00002.jpg,0.4060437326794777,0.26347305389221554,0.3466666666666667,0.7013840675354004
dataset_enriched,vlm_lora,final_adapter,valid,ENC00902,IMG_ENC00902_00003.jpg,0.3797330932596114,0.2993197278911564,0.38095238095238093,0.7616515159606934
dataset_enriched,vlm_lora,final_adapter,valid,ENC00903,IMG_ENC00903_00001.jpg,0.21367874414382418,0.09174311926605504,0.17391304347826086,0.7121174335479736
dataset_enriched,vlm_lora,final_adapter,valid,ENC00904,IMG_ENC00904_00001.jpg,0.3422060400331475,0.24285714285714285,0.32520325203252026,0.7305412888526917
dataset_enriched,vlm_lora,final_adapter,valid,ENC00904,IMG_ENC00904_00002.jpg,0.392677914716138,0.27338129496402874,0.32786885245901637,0.7529627680778503
dataset_enriched,vlm_lora,final_adapter,valid,ENC00904,IMG_ENC00904_00003.jpg,0.3134318801395052,0.25396825396825395,0.32142857142857145,0.7466838955879211
dataset_enriched,vlm_lora,final_adapter,valid,ENC00904,IMG_ENC00904_00004.jpg,0.29996763052184794,0.27586206896551724,0.34615384615384615,0.7716187834739685
dataset_enriched,vlm_lora,final_adapter,valid,ENC00905,IMG_ENC00905_00001.jpg,0.3635483425659971,0.16417910447761194,0.18965517241379312,0.7240191102027893
dataset_enriched,vlm_lora,final_adapter,valid,ENC00905,IMG_ENC00905_00002.jpg,0.41395658844316996,0.20560747663551399,0.23157894736842105,0.7452201247215271
dataset_enriched,vlm_lora,final_adapter,valid,ENC00905,IMG_ENC00905_00003.jpg,0.4187723249163895,0.2413793103448276,0.24761904761904763,0.7529394030570984
dataset_enriched,vlm_lora,final_adapter,valid,ENC00906,IMG_ENC00906_00001.jpg,0.4537369805187347,0.21383647798742136,0.3,0.7498231530189514
dataset_enriched,vlm_lora,final_adapter,valid,ENC00906,IMG_ENC00906_00002.jpg,0.42858081410643345,0.23376623376623376,0.3111111111111111,0.7544574737548828
dataset_enriched,vlm_lora,final_adapter,valid,ENC00907,IMG_ENC00907_00001.jpg,0.3380868227431845,0.2247191011235955,0.22222222222222224,0.7110751271247864
