dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00002.jpg,0.2895259402572297,0.12422360248447205,0.15172413793103448,0.6924117207527161
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00003.jpg,0.22753917305677568,0.08791208791208792,0.06289308176100629,0.6388542056083679
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00004.jpg,0.2895259402572297,0.12422360248447205,0.15172413793103448,0.6924117207527161
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00921,IMG_ENC00921_00001.jpg,0.3401498753189707,0.12454212454212456,0.20168067226890754,0.6814674735069275
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00001.jpg,0.38616359086122803,0.22916666666666669,0.2981366459627329,0.7393670082092285
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00002.jpg,0.38616359086122803,0.22916666666666669,0.2981366459627329,0.7393669486045837
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00003.jpg,0.4011378412050025,0.2459893048128342,0.3483870967741935,0.7379166483879089
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00004.jpg,0.425037419922563,0.26595744680851063,0.358974358974359,0.741421103477478
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00923,IMG_ENC00923_00001.jpg,0.4358864946079953,0.20168067226890757,0.28292682926829266,0.7129614949226379
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00001.jpg,0.40754555631682426,0.17543859649122806,0.27860696517412936,0.7106859683990479
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00002.jpg,0.4103399414396606,0.18421052631578946,0.2885572139303483,0.7105453014373779
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00003.jpg,0.37097524233056184,0.15319148936170213,0.2801932367149758,0.6981690526008606
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00004.jpg,0.36249221772028123,0.14049586776859502,0.26168224299065423,0.6989359855651855
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00005.jpg,0.4280427528298869,0.18604651162790697,0.28125,0.7253581881523132
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00006.jpg,0.41364249231558486,0.18181818181818182,0.2871287128712871,0.7187719941139221
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00925,IMG_ENC00925_00001.jpg,0.14577241150924836,0.058479532163742694,0.09210526315789475,0.6465901136398315
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00001.jpg,0.17946580110974794,0.08620689655172413,0.1176470588235294,0.6831153035163879
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00002.jpg,0.18350075766680965,0.08695652173913045,0.1386138613861386,0.6809934973716736
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00003.jpg,0.1913921862780774,0.08421052631578947,0.13636363636363638,0.6722710728645325
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00004.jpg,0.24878374038506107,0.1188118811881188,0.18181818181818182,0.6926328539848328
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00001.jpg,0.446217772431965,0.14035087719298245,0.2978723404255319,0.7465558052062988
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00002.jpg,0.3242112346945784,0.09836065573770492,0.1818181818181818,0.721632182598114
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00003.jpg,0.3617939576837194,0.11180124223602483,0.21582733812949645,0.7080915570259094
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00001.jpg,0.19070188955871184,0.16091954022988506,0.2105263157894737,0.6881605386734009
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00002.jpg,0.3065494758965746,0.1218274111675127,0.16374269005847952,0.664379894733429
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00003.jpg,0.3794862609412704,0.18627450980392157,0.19889502762430938,0.7048474550247192
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00004.jpg,0.3176895074785516,0.15286624203821655,0.18978102189781024,0.664797306060791
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00005.jpg,0.3298477389061565,0.16417910447761191,0.2033898305084746,0.6820625066757202
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00006.jpg,0.32551623520681217,0.12371134020618557,0.16470588235294117,0.683873176574707
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00001.jpg,0.3077672632414453,0.15384615384615385,0.2377622377622378,0.7147780656814575
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00002.jpg,0.25738359860844795,0.14516129032258066,0.23300970873786409,0.7105323076248169
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00003.jpg,0.31237029559383317,0.125,0.20134228187919465,0.7050758004188538
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00004.jpg,0.29244483850561154,0.1037037037037037,0.20689655172413796,0.7259473204612732
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00001.jpg,0.16708173104116308,0.08376963350785341,0.08433734939759036,0.6281350255012512
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00002.jpg,0.2717008202395365,0.11666666666666667,0.1904761904761905,0.7268224954605103
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00003.jpg,0.23907396638674175,0.1592920353982301,0.18181818181818182,0.6888020038604736
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00004.jpg,0.19102275851770967,0.0989010989010989,0.0875,0.6516029834747314
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00005.jpg,0.25468068758941664,0.0880503144654088,0.15602836879432622,0.7001278400421143
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00006.jpg,0.2023814708223572,0.07228915662650602,0.08450704225352113,0.6828355193138123
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00001.jpg,0.38502499859869777,0.1504424778761062,0.22916666666666666,0.671424925327301
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00002.jpg,0.3346044468216965,0.1761006289308176,0.2318840579710145,0.6980167627334595
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00003.jpg,0.3642736504004299,0.11976047904191617,0.21917808219178084,0.7249068021774292
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00001.jpg,0.40161267138159423,0.25925925925925924,0.37113402061855666,0.7561417818069458
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00002.jpg,0.32882561000547894,0.13605442176870747,0.2615384615384615,0.7163903117179871
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00003.jpg,0.3696252691068015,0.1388888888888889,0.265625,0.7269166707992554
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00933,IMG_ENC00933_00001.jpg,0.04515860106041513,0.0,0.0,0.55142742395401
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00934,IMG_ENC00934_00001.jpg,0.3540935281131261,0.12612612612612611,0.16842105263157894,0.6742667555809021
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00934,IMG_ENC00934_00002.jpg,0.3636192991334686,0.13392857142857142,0.18652849740932642,0.6805863976478577
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00935,IMG_ENC00935_00001.jpg,0.15190486459957228,0.05673758865248226,0.06611570247933884,0.6374788284301758
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00935,IMG_ENC00935_00002.jpg,0.19830198515415243,0.06722689075630252,0.09523809523809525,0.6806812286376953
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00936,IMG_ENC00936_00001.jpg,0.26971911190914766,0.09999999999999998,0.08284023668639053,0.6984262466430664
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00936,IMG_ENC00936_00002.jpg,0.2638621347514427,0.09661835748792269,0.09195402298850575,0.6964287757873535
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00001.jpg,0.30781907670724223,0.09937888198757763,0.20979020979020976,0.6779739260673523
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00002.jpg,0.34067605914784294,0.1415929203539823,0.20289855072463767,0.6681851148605347
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00003.jpg,0.34690697475440824,0.09045226130653265,0.19540229885057472,0.6687976121902466
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00004.jpg,0.35085849017510035,0.10344827586206896,0.21383647798742136,0.6740444302558899
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00005.jpg,0.32356377685482934,0.09876543209876543,0.17431192660550457,0.662010908126831
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00001.jpg,0.29843539717499407,0.10945273631840796,0.16759776536312848,0.6516572833061218
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00002.jpg,0.2782071616172079,0.11483253588516748,0.1452513966480447,0.6500840187072754
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00003.jpg,0.2976205480215492,0.1085972850678733,0.1414141414141414,0.6595840454101562
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00004.jpg,0.2866365864630532,0.09803921568627451,0.14444444444444443,0.6499431729316711
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00005.jpg,0.286348157002936,0.10476190476190476,0.14583333333333331,0.6325935125350952
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00939,IMG_ENC00939_00001.jpg,0.29945077871331627,0.136986301369863,0.15384615384615383,0.6302493214607239
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00001.jpg,0.2739396076265678,0.10526315789473684,0.2318840579710145,0.6788078546524048
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00002.jpg,0.3498746683628445,0.1639344262295082,0.2410714285714286,0.681656539440155
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00003.jpg,0.2862552661875549,0.11483253588516748,0.2433862433862434,0.6693980693817139
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00004.jpg,0.32067455674037665,0.11555555555555556,0.2266009852216749,0.6699172258377075
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00005.jpg,0.2844412228764593,0.1285140562248996,0.24242424242424243,0.6631927490234375
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00006.jpg,0.2778947225528795,0.12631578947368424,0.22988505747126434,0.6772599816322327
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00007.jpg,0.2896757543153279,0.10666666666666666,0.19607843137254902,0.6481837630271912
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00008.jpg,0.345020054789183,0.1732283464566929,0.2690582959641255,0.6821608543395996
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00009.jpg,0.3654540036479731,0.17073170731707318,0.26728110599078336,0.6912294626235962
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00010.jpg,0.2954706794634945,0.11814345991561181,0.21698113207547168,0.6774349212646484
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00011.jpg,0.2851803086939005,0.12765957446808512,0.18009478672985782,0.6584749817848206
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00012.jpg,0.3063956540620927,0.125,0.23529411764705882,0.659644603729248
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00001.jpg,0.35384450058638167,0.15658362989323843,0.2540983606557377,0.6701840758323669
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00002.jpg,0.33732611811067875,0.15810276679841898,0.24434389140271492,0.6424643397331238
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00003.jpg,0.37384344013245124,0.19101123595505617,0.31446540880503143,0.7018306255340576
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00004.jpg,0.34018416870083795,0.14634146341463414,0.2545454545454545,0.6549806594848633
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00005.jpg,0.33469370927689046,0.14843749999999997,0.2363636363636364,0.6521469950675964
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00006.jpg,0.35384450058638167,0.15658362989323843,0.2540983606557377,0.6701840758323669
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00007.jpg,0.3340511038116489,0.13709677419354838,0.25688073394495414,0.6507444977760315
