dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora,final_adapter,test,ENC00914,IMG_ENC00914_00003.jpg,0.351266006791748,0.2222222222222222,0.39024390243902435,0.7241619825363159
dataset_enriched,vlm_lora,final_adapter,test,ENC00914,IMG_ENC00914_00004.jpg,0.399086611630402,0.1871345029239766,0.28571428571428575,0.7167494297027588
dataset_enriched,vlm_lora,final_adapter,test,ENC00914,IMG_ENC00914_00005.jpg,0.3983905258209123,0.1910828025477707,0.3098591549295775,0.7226480841636658
dataset_enriched,vlm_lora,final_adapter,test,ENC00915,IMG_ENC00915_00001.jpg,0.45679296822163956,0.27210884353741494,0.32558139534883723,0.7603251338005066
dataset_enriched,vlm_lora,final_adapter,test,ENC00915,IMG_ENC00915_00002.jpg,0.4017096185444477,0.31775700934579443,0.3958333333333333,0.7774800062179565
dataset_enriched,vlm_lora,final_adapter,test,ENC00915,IMG_ENC00915_00003.jpg,0.38106297649634785,0.2803738317757009,0.3711340206185567,0.760310173034668
dataset_enriched,vlm_lora,final_adapter,test,ENC00916,IMG_ENC00916_00001.jpg,0.511950745442071,0.3947368421052632,0.3939393939393939,0.7755691409111023
dataset_enriched,vlm_lora,final_adapter,test,ENC00916,IMG_ENC00916_00002.jpg,0.511950745442071,0.3947368421052632,0.3939393939393939,0.7755691409111023
dataset_enriched,vlm_lora,final_adapter,test,ENC00916,IMG_ENC00916_00003.jpg,0.4225260508782581,0.25,0.2631578947368421,0.7344683408737183
dataset_enriched,vlm_lora,final_adapter,test,ENC00917,IMG_ENC00917_00001.jpg,0.3898860655350538,0.27848101265822783,0.35616438356164387,0.7642809152603149
dataset_enriched,vlm_lora,final_adapter,test,ENC00918,IMG_ENC00918_00001.jpg,0.3105551624514694,0.22429906542056074,0.25806451612903225,0.7452520728111267
dataset_enriched,vlm_lora,final_adapter,test,ENC00918,IMG_ENC00918_00002.jpg,0.31579314427115124,0.21818181818181817,0.25,0.7396947145462036
dataset_enriched,vlm_lora,final_adapter,test,ENC00918,IMG_ENC00918_00003.jpg,0.3105551624514694,0.22429906542056074,0.25806451612903225,0.7452520728111267
dataset_enriched,vlm_lora,final_adapter,test,ENC00918,IMG_ENC00918_00004.jpg,0.31579314427115124,0.21818181818181817,0.25,0.7396947145462036
dataset_enriched,vlm_lora,final_adapter,test,ENC00918,IMG_ENC00918_00005.jpg,0.3124504204930495,0.21818181818181817,0.25,0.7418966293334961
dataset_enriched,vlm_lora,final_adapter,test,ENC00919,IMG_ENC00919_00001.jpg,0.42387858023203795,0.2406015037593985,0.3589743589743589,0.737291157245636
dataset_enriched,vlm_lora,final_adapter,test,ENC00919,IMG_ENC00919_00002.jpg,0.42387858023203795,0.2406015037593985,0.3589743589743589,0.737291157245636
dataset_enriched,vlm_lora,final_adapter,test,ENC00919,IMG_ENC00919_00003.jpg,0.42387858023203795,0.2406015037593985,0.3589743589743589,0.737291157245636
dataset_enriched,vlm_lora,final_adapter,test,ENC00919,IMG_ENC00919_00004.jpg,0.42387858023203795,0.2406015037593985,0.3589743589743589,0.737291157245636
dataset_enriched,vlm_lora,final_adapter,test,ENC00920,IMG_ENC00920_00001.jpg,0.31805836078525024,0.24324324324324323,0.24615384615384614,0.7199746370315552
dataset_enriched,vlm_lora,final_adapter,test,ENC00920,IMG_ENC00920_00002.jpg,0.31805836078525024,0.24324324324324323,0.24615384615384614,0.7199746370315552
dataset_enriched,vlm_lora,final_adapter,test,ENC00920,IMG_ENC00920_00003.jpg,0.31805836078525024,0.24324324324324323,0.24615384615384614,0.7199746370315552
dataset_enriched,vlm_lora,final_adapter,test,ENC00920,IMG_ENC00920_00004.jpg,0.30486330416786134,0.17142857142857143,0.1702127659574468,0.6957694292068481
dataset_enriched,vlm_lora,final_adapter,test,ENC00921,IMG_ENC00921_00001.jpg,0.4121289726420171,0.31413612565445026,0.44171779141104295,0.7241654992103577
dataset_enriched,vlm_lora,final_adapter,test,ENC00922,IMG_ENC00922_00001.jpg,0.3761767708164706,0.28742514970059874,0.3586206896551724,0.7149180173873901
dataset_enriched,vlm_lora,final_adapter,test,ENC00922,IMG_ENC00922_00002.jpg,0.4121731169707449,0.24561403508771928,0.31506849315068497,0.7324477434158325
dataset_enriched,vlm_lora,final_adapter,test,ENC00922,IMG_ENC00922_00003.jpg,0.2849739226761768,0.265625,0.3063063063063063,0.7414722442626953
dataset_enriched,vlm_lora,final_adapter,test,ENC00922,IMG_ENC00922_00004.jpg,0.3413250792066733,0.2837837837837838,0.34375000000000006,0.7252935767173767
dataset_enriched,vlm_lora,final_adapter,test,ENC00923,IMG_ENC00923_00001.jpg,0.4868619294844306,0.26373626373626374,0.3694267515923567,0.7561053037643433
dataset_enriched,vlm_lora,final_adapter,test,ENC00924,IMG_ENC00924_00001.jpg,0.30281232823864307,0.23255813953488372,0.2831858407079646,0.6997754573822021
dataset_enriched,vlm_lora,final_adapter,test,ENC00924,IMG_ENC00924_00002.jpg,0.33980443478599087,0.20915032679738563,0.3053435114503817,0.6936343908309937
dataset_enriched,vlm_lora,final_adapter,test,ENC00924,IMG_ENC00924_00003.jpg,0.3143322464228096,0.19310344827586207,0.288,0.7056927680969238
dataset_enriched,vlm_lora,final_adapter,test,ENC00924,IMG_ENC00924_00004.jpg,0.32233296666722405,0.20979020979020982,0.3140495867768595,0.7125574946403503
dataset_enriched,vlm_lora,final_adapter,test,ENC00924,IMG_ENC00924_00005.jpg,0.3362155070524633,0.1904761904761905,0.296875,0.7025106549263
dataset_enriched,vlm_lora,final_adapter,test,ENC00924,IMG_ENC00924_00006.jpg,0.30487384564129877,0.2380952380952381,0.28571428571428575,0.6987675428390503
dataset_enriched,vlm_lora,final_adapter,test,ENC00925,IMG_ENC00925_00001.jpg,0.30887615109537975,0.16091954022988506,0.23188405797101447,0.7269874811172485
dataset_enriched,vlm_lora,final_adapter,test,ENC00926,IMG_ENC00926_00001.jpg,0.34317745249533244,0.27586206896551724,0.3137254901960785,0.710746705532074
dataset_enriched,vlm_lora,final_adapter,test,ENC00926,IMG_ENC00926_00002.jpg,0.36577625826485416,0.29166666666666663,0.3111111111111111,0.715368390083313
dataset_enriched,vlm_lora,final_adapter,test,ENC00926,IMG_ENC00926_00003.jpg,0.3276833711813034,0.22580645161290322,0.25,0.6981733441352844
dataset_enriched,vlm_lora,final_adapter,test,ENC00926,IMG_ENC00926_00004.jpg,0.34317745249533244,0.27586206896551724,0.3137254901960785,0.710746705532074
dataset_enriched,vlm_lora,final_adapter,test,ENC00927,IMG_ENC00927_00001.jpg,0.5435975444048895,0.3661971830985915,0.3870967741935484,0.7834243774414062
dataset_enriched,vlm_lora,final_adapter,test,ENC00927,IMG_ENC00927_00002.jpg,0.5435975444048895,0.3661971830985915,0.3870967741935484,0.7834243774414062
dataset_enriched,vlm_lora,final_adapter,test,ENC00927,IMG_ENC00927_00003.jpg,0.5213637781847693,0.3714285714285714,0.36065573770491804,0.7810636162757874
dataset_enriched,vlm_lora,final_adapter,test,ENC00928,IMG_ENC00928_00001.jpg,0.3785311250294937,0.28865979381443296,0.35714285714285715,0.7608326077461243
dataset_enriched,vlm_lora,final_adapter,test,ENC00928,IMG_ENC00928_00002.jpg,0.3785311250294937,0.28865979381443296,0.35714285714285715,0.7608326077461243
dataset_enriched,vlm_lora,final_adapter,test,ENC00928,IMG_ENC00928_00003.jpg,0.3785311250294937,0.28865979381443296,0.35714285714285715,0.7608326077461243
dataset_enriched,vlm_lora,final_adapter,test,ENC00928,IMG_ENC00928_00004.jpg,0.4374907552034431,0.2698412698412698,0.34862385321100914,0.7606619000434875
dataset_enriched,vlm_lora,final_adapter,test,ENC00928,IMG_ENC00928_00005.jpg,0.39072058969354534,0.2608695652173913,0.3137254901960785,0.7450971007347107
dataset_enriched,vlm_lora,final_adapter,test,ENC00928,IMG_ENC00928_00006.jpg,0.3785311250294937,0.28865979381443296,0.35714285714285715,0.7608326077461243
dataset_enriched,vlm_lora,final_adapter,test,ENC00929,IMG_ENC00929_00001.jpg,0.2386585496572946,0.22857142857142854,0.3111111111111111,0.7436361312866211
dataset_enriched,vlm_lora,final_adapter,test,ENC00929,IMG_ENC00929_00002.jpg,0.23700214491421726,0.2352941176470588,0.29545454545454547,0.7492356300354004
dataset_enriched,vlm_lora,final_adapter,test,ENC00929,IMG_ENC00929_00003.jpg,0.32511928467811463,0.23529411764705885,0.37254901960784315,0.7465258836746216
dataset_enriched,vlm_lora,final_adapter,test,ENC00929,IMG_ENC00929_00004.jpg,0.23700214491421726,0.2352941176470588,0.29545454545454547,0.7492355108261108
dataset_enriched,vlm_lora,final_adapter,test,ENC00930,IMG_ENC00930_00001.jpg,0.3194856405844337,0.19672131147540986,0.22641509433962267,0.7303254008293152
dataset_enriched,vlm_lora,final_adapter,test,ENC00930,IMG_ENC00930_00002.jpg,0.4636864576565675,0.3018867924528302,0.3333333333333333,0.7732942700386047
dataset_enriched,vlm_lora,final_adapter,test,ENC00930,IMG_ENC00930_00003.jpg,0.4636864576565675,0.3018867924528302,0.3333333333333333,0.7732942700386047
dataset_enriched,vlm_lora,final_adapter,test,ENC00930,IMG_ENC00930_00004.jpg,0.4636864576565675,0.3018867924528302,0.3333333333333333,0.7732942700386047
dataset_enriched,vlm_lora,final_adapter,test,ENC00930,IMG_ENC00930_00005.jpg,0.4636864576565675,0.3018867924528302,0.3333333333333333,0.7732942700386047
dataset_enriched,vlm_lora,final_adapter,test,ENC00930,IMG_ENC00930_00006.jpg,0.3194856405844337,0.19672131147540986,0.22641509433962267,0.7303254008293152
dataset_enriched,vlm_lora,final_adapter,test,ENC00931,IMG_ENC00931_00001.jpg,0.3904279106291292,0.3185840707964602,0.3838383838383838,0.7651048302650452
dataset_enriched,vlm_lora,final_adapter,test,ENC00931,IMG_ENC00931_00002.jpg,0.3904279106291292,0.3185840707964602,0.3838383838383838,0.7651048302650452
dataset_enriched,vlm_lora,final_adapter,test,ENC00931,IMG_ENC00931_00003.jpg,0.3904279106291292,0.3185840707964602,0.3838383838383838,0.7651048898696899
dataset_enriched,vlm_lora,final_adapter,test,ENC00932,IMG_ENC00932_00001.jpg,0.528937570650289,0.46341463414634143,0.5675675675675677,0.8220901489257812
dataset_enriched,vlm_lora,final_adapter,test,ENC00932,IMG_ENC00932_00002.jpg,0.528937570650289,0.46341463414634143,0.5675675675675677,0.8220901489257812
dataset_enriched,vlm_lora,final_adapter,test,ENC00932,IMG_ENC00932_00003.jpg,0.47149248183687603,0.4050632911392405,0.38888888888888884,0.7864813208580017
dataset_enriched,vlm_lora,final_adapter,test,ENC00933,IMG_ENC00933_00001.jpg,0.39201675559659754,0.26666666666666666,0.24390243902439024,0.7677907943725586
dataset_enriched,vlm_lora,final_adapter,test,ENC00934,IMG_ENC00934_00001.jpg,0.26997199766030244,0.2456140350877193,0.2857142857142857,0.7441847920417786
dataset_enriched,vlm_lora,final_adapter,test,ENC00934,IMG_ENC00934_00002.jpg,0.25774866832881604,0.25688073394495414,0.2947368421052632,0.7424559593200684
dataset_enriched,vlm_lora,final_adapter,test,ENC00935,IMG_ENC00935_00001.jpg,0.2500060504066126,0.13333333333333333,0.15053763440860216,0.6570532321929932
dataset_enriched,vlm_lora,final_adapter,test,ENC00935,IMG_ENC00935_00002.jpg,0.3375372536431038,0.24137931034482757,0.27450980392156865,0.6817718744277954
dataset_enriched,vlm_lora,final_adapter,test,ENC00936,IMG_ENC00936_00001.jpg,0.4272716358731945,0.27999999999999997,0.30588235294117644,0.7458323836326599
dataset_enriched,vlm_lora,final_adapter,test,ENC00936,IMG_ENC00936_00002.jpg,0.452725798601847,0.2912621359223301,0.3146067415730337,0.7552943825721741
dataset_enriched,vlm_lora,final_adapter,test,ENC00937,IMG_ENC00937_00001.jpg,0.250134143118822,0.20155038759689922,0.2735042735042735,0.7046151757240295
dataset_enriched,vlm_lora,final_adapter,test,ENC00937,IMG_ENC00937_00002.jpg,0.3104848111259294,0.3252032520325203,0.3893805309734514,0.7393028736114502
dataset_enriched,vlm_lora,final_adapter,test,ENC00937,IMG_ENC00937_00003.jpg,0.33899400749117814,0.15909090909090906,0.2515723270440251,0.6858991980552673
dataset_enriched,vlm_lora,final_adapter,test,ENC00937,IMG_ENC00937_00004.jpg,0.250134143118822,0.20155038759689922,0.2735042735042735,0.7046152353286743
dataset_enriched,vlm_lora,final_adapter,test,ENC00937,IMG_ENC00937_00005.jpg,0.25481486960962885,0.17460317460317462,0.2608695652173913,0.697462797164917
dataset_enriched,vlm_lora,final_adapter,test,ENC00938,IMG_ENC00938_00001.jpg,0.3334548209054736,0.12328767123287669,0.1791044776119403,0.6743408441543579
dataset_enriched,vlm_lora,final_adapter,test,ENC00938,IMG_ENC00938_00002.jpg,0.3380075923036787,0.21428571428571427,0.27848101265822783,0.6945989727973938
dataset_enriched,vlm_lora,final_adapter,test,ENC00938,IMG_ENC00938_00003.jpg,0.3321026084515055,0.21951219512195125,0.29333333333333333,0.7126558423042297
dataset_enriched,vlm_lora,final_adapter,test,ENC00938,IMG_ENC00938_00004.jpg,0.3321026084515055,0.21951219512195125,0.29333333333333333,0.7126558423042297
dataset_enriched,vlm_lora,final_adapter,test,ENC00938,IMG_ENC00938_00005.jpg,0.3577806647290794,0.18181818181818185,0.25,0.6914346218109131
dataset_enriched,vlm_lora,final_adapter,test,ENC00939,IMG_ENC00939_00001.jpg,0.4136289534978986,0.2222222222222222,0.36496350364963503,0.7544289231300354
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00001.jpg,0.3102486450256094,0.3300970873786408,0.3870967741935483,0.7659949064254761
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00002.jpg,0.28559831852242984,0.30612244897959184,0.35955056179775285,0.7569140195846558
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00003.jpg,0.30226336391176617,0.3106796116504854,0.40860215053763443,0.7589491009712219
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00004.jpg,0.3102486450256094,0.3300970873786408,0.3870967741935483,0.7659948468208313
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00005.jpg,0.28559831852242984,0.30612244897959184,0.35955056179775285,0.756913959980011
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00006.jpg,0.3102486450256094,0.3300970873786408,0.3870967741935483,0.7659949064254761
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00007.jpg,0.28559831852242984,0.30612244897959184,0.35955056179775285,0.756913959980011
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00008.jpg,0.3233439950129629,0.2654867256637168,0.3564356435643565,0.735211968421936
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00009.jpg,0.3827847018138921,0.2706766917293233,0.35,0.7282865047454834
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00010.jpg,0.30855041318329046,0.3047619047619048,0.4210526315789474,0.7528204917907715
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00011.jpg,0.28924750178439124,0.32323232323232326,0.35955056179775285,0.7573779821395874
dataset_enriched,vlm_lora,final_adapter,test,ENC00940,IMG_ENC00940_00012.jpg,0.3102486450256094,0.3300970873786408,0.3870967741935483,0.7659948468208313
dataset_enriched,vlm_lora,final_adapter,test,ENC00941,IMG_ENC00941_00001.jpg,0.3518647440060607,0.24390243902439024,0.323943661971831,0.7093690633773804
dataset_enriched,vlm_lora,final_adapter,test,ENC00941,IMG_ENC00941_00002.jpg,0.41223723764251197,0.22115384615384615,0.3222222222222222,0.7279148101806641
dataset_enriched,vlm_lora,final_adapter,test,ENC00941,IMG_ENC00941_00003.jpg,0.4134321307962481,0.21524663677130043,0.2931937172774869,0.7138336300849915
dataset_enriched,vlm_lora,final_adapter,test,ENC00941,IMG_ENC00941_00004.jpg,0.351075168062655,0.232258064516129,0.3609022556390977,0.7050787210464478
dataset_enriched,vlm_lora,final_adapter,test,ENC00941,IMG_ENC00941_00005.jpg,0.3089700964442127,0.21052631578947364,0.3410852713178294,0.7079502940177917
dataset_enriched,vlm_lora,final_adapter,test,ENC00941,IMG_ENC00941_00006.jpg,0.3518647440060607,0.24390243902439024,0.323943661971831,0.7093691229820251
dataset_enriched,vlm_lora,final_adapter,test,ENC00941,IMG_ENC00941_00007.jpg,0.44344055466653237,0.22641509433962265,0.3425414364640884,0.7476585507392883
dataset_enriched,vlm_lora,final_adapter,test,ENC00942,IMG_ENC00942_00001.jpg,0.33436465708211627,0.2521008403361344,0.3137254901960785,0.731249213218689
dataset_enriched,vlm_lora,final_adapter,test,ENC00943,IMG_ENC00943_00001.jpg,0.27320304277421287,0.27118644067796616,0.30612244897959184,0.7521480917930603
dataset_enriched,vlm_lora,final_adapter,test,ENC00943,IMG_ENC00943_00002.jpg,0.27320304277421287,0.27118644067796616,0.30612244897959184,0.7521480917930603
dataset_enriched,vlm_lora,final_adapter,test,ENC00943,IMG_ENC00943_00003.jpg,0.2910417509308408,0.24793388429752064,0.27999999999999997,0.7522810697555542
dataset_enriched,vlm_lora,final_adapter,test,ENC00943,IMG_ENC00943_00004.jpg,0.2910417509308408,0.24793388429752064,0.27999999999999997,0.7522810697555542
dataset_enriched,vlm_lora,final_adapter,test,ENC00943,IMG_ENC00943_00005.jpg,0.2910417509308408,0.24793388429752064,0.27999999999999997,0.7522810697555542
dataset_enriched,vlm_lora,final_adapter,test,ENC00944,IMG_ENC00944_00001.jpg,0.5201150809444914,0.3269230769230769,0.4210526315789474,0.7850825190544128
dataset_enriched,vlm_lora,final_adapter,test,ENC00944,IMG_ENC00944_00002.jpg,0.528761239010359,0.2992125984251968,0.42857142857142855,0.7823473215103149
dataset_enriched,vlm_lora,final_adapter,test,ENC00944,IMG_ENC00944_00003.jpg,0.4700154638542593,0.2753623188405797,0.36065573770491804,0.7524281144142151
dataset_enriched,vlm_lora,final_adapter,test,ENC00945,IMG_ENC00945_00001.jpg,0.2016183381528827,0.17777777777777776,0.21951219512195122,0.7075920104980469
dataset_enriched,vlm_lora,final_adapter,test,ENC00945,IMG_ENC00945_00002.jpg,0.22692205259660878,0.20869565217391303,0.29126213592233,0.7044297456741333
dataset_enriched,vlm_lora,final_adapter,test,ENC00946,IMG_ENC00946_00001.jpg,0.3744963153937737,0.19047619047619047,0.24299065420560745,0.7210339903831482
dataset_enriched,vlm_lora,final_adapter,test,ENC00946,IMG_ENC00946_00002.jpg,0.513479542306095,0.3333333333333333,0.3544303797468354,0.7687535881996155
dataset_enriched,vlm_lora,final_adapter,test,ENC00947,IMG_ENC00947_00001.jpg,0.24300704098679804,0.14457831325301204,0.14285714285714285,0.6880132555961609
dataset_enriched,vlm_lora,final_adapter,test,ENC00947,IMG_ENC00947_00002.jpg,0.3178514745728641,0.17543859649122806,0.20408163265306123,0.7218104600906372
dataset_enriched,vlm_lora,final_adapter,test,ENC00947,IMG_ENC00947_00003.jpg,0.31094340660764114,0.1818181818181818,0.19999999999999998,0.724108874797821
dataset_enriched,vlm_lora,final_adapter,test,ENC00948,IMG_ENC00948_00001.jpg,0.21239822689545385,0.19642857142857145,0.25490196078431376,0.704314649105072
dataset_enriched,vlm_lora,final_adapter,test,ENC00948,IMG_ENC00948_00002.jpg,0.36011388042751735,0.17582417582417584,0.27848101265822783,0.7106683850288391
dataset_enriched,vlm_lora,final_adapter,test,ENC00948,IMG_ENC00948_00003.jpg,0.30171947236457836,0.17567567567567569,0.25954198473282436,0.70494544506073
dataset_enriched,vlm_lora,final_adapter,test,ENC00948,IMG_ENC00948_00004.jpg,0.2242030783257658,0.1769911504424779,0.23076923076923078,0.700646698474884
dataset_enriched,vlm_lora,final_adapter,test,ENC00948,IMG_ENC00948_00005.jpg,0.2975151538221999,0.18571428571428575,0.23140495867768596,0.73072749376297
dataset_enriched,vlm_lora,final_adapter,test,ENC00948,IMG_ENC00948_00006.jpg,0.2431061819870283,0.17543859649122803,0.2452830188679245,0.7125386595726013
dataset_enriched,vlm_lora,final_adapter,test,ENC00948,IMG_ENC00948_00007.jpg,0.34710738766057075,0.186046511627907,0.25675675675675674,0.7123525738716125
dataset_enriched,vlm_lora,final_adapter,test,ENC00949,IMG_ENC00949_00001.jpg,0.4407043208083885,0.2278481012658228,0.2857142857142857,0.7314529418945312
dataset_enriched,vlm_lora,final_adapter,test,ENC00950,IMG_ENC00950_00001.jpg,0.3094175928002853,0.16071428571428573,0.17391304347826086,0.6711714267730713
dataset_enriched,vlm_lora,final_adapter,test,ENC00950,IMG_ENC00950_00002.jpg,0.3242725170593516,0.16071428571428573,0.17204301075268819,0.6672929525375366
dataset_enriched,vlm_lora,final_adapter,test,ENC00950,IMG_ENC00950_00003.jpg,0.3191788934491841,0.1553398058252427,0.1797752808988764,0.6698161959648132
dataset_enriched,vlm_lora,final_adapter,test,ENC00951,IMG_ENC00951_00001.jpg,0.34088325483700693,0.2222222222222222,0.2439024390243902,0.7132817506790161
dataset_enriched,vlm_lora,final_adapter,test,ENC00952,IMG_ENC00952_00001.jpg,0.4213791786353849,0.21556886227544914,0.4084507042253521,0.7284038066864014
dataset_enriched,vlm_lora,final_adapter,test,ENC00952,IMG_ENC00952_00002.jpg,0.433266926002227,0.22222222222222218,0.4427480916030535,0.7337548732757568
dataset_enriched,vlm_lora,final_adapter,test,ENC00952,IMG_ENC00952_00003.jpg,0.44439317561506064,0.24675324675324678,0.38167938931297707,0.732739269733429
dataset_enriched,vlm_lora,final_adapter,test,ENC00953,IMG_ENC00953_00001.jpg,0.45858149022068484,0.25157232704402516,0.34532374100719426,0.750637948513031
dataset_enriched,vlm_lora,final_adapter,test,ENC00954,IMG_ENC00954_00001.jpg,0.3965209371903759,0.2708333333333333,0.35714285714285715,0.7419690489768982
dataset_enriched,vlm_lora,final_adapter,test,ENC00954,IMG_ENC00954_00002.jpg,0.4334566715927403,0.2803738317757009,0.32967032967032966,0.768266499042511
dataset_enriched,vlm_lora,final_adapter,test,ENC00955,IMG_ENC00955_00001.jpg,0.38969794156392384,0.23529411764705885,0.32786885245901637,0.7564889192581177
dataset_enriched,vlm_lora,final_adapter,test,ENC00955,IMG_ENC00955_00002.jpg,0.38969794156392384,0.23529411764705885,0.32786885245901637,0.7564889788627625
dataset_enriched,vlm_lora,final_adapter,test,ENC00956,IMG_ENC00956_00001.png,0.41613337339055007,0.2576687116564417,0.3851851851851852,0.7548337578773499
dataset_enriched,vlm_lora,final_adapter,test,ENC00956,IMG_ENC00956_00002.jpg,0.41613337339055007,0.2576687116564417,0.3851851851851852,0.7548337578773499
dataset_enriched,vlm_lora,final_adapter,test,ENC00957,IMG_ENC00957_00001.jpg,0.36170705135416026,0.27027027027027023,0.3225806451612903,0.7291440367698669
dataset_enriched,vlm_lora,final_adapter,test,ENC00957,IMG_ENC00957_00002.jpg,0.33884938488339317,0.21487603305785125,0.31372549019607837,0.7084617614746094
dataset_enriched,vlm_lora,final_adapter,test,ENC00958,IMG_ENC00958_00001.jpg,0.3416174328722847,0.276923076923077,0.3185840707964601,0.7287886738777161
dataset_enriched,vlm_lora,final_adapter,test,ENC00958,IMG_ENC00958_00002.jpg,0.30051278718469404,0.2434782608695652,0.27722772277227725,0.7231923937797546
dataset_enriched,vlm_lora,final_adapter,test,ENC00959,IMG_ENC00959_00001.jpg,0.29906912868541574,0.15555555555555556,0.20253164556962025,0.7283247709274292
dataset_enriched,vlm_lora,final_adapter,test,ENC00960,IMG_ENC00960_00001.jpg,0.4704558663632167,0.3943661971830986,0.38095238095238093,0.7744476795196533
dataset_enriched,vlm_lora,final_adapter,test,ENC00960,IMG_ENC00960_00002.jpg,0.47696709776592267,0.4,0.3870967741935484,0.773442804813385
dataset_enriched,vlm_lora,final_adapter,test,ENC00960,IMG_ENC00960_00003.jpg,0.47696709776592267,0.4,0.3870967741935484,0.773442804813385
dataset_enriched,vlm_lora,final_adapter,test,ENC00960,IMG_ENC00960_00004.jpg,0.47696709776592267,0.4,0.3870967741935484,0.773442804813385
dataset_enriched,vlm_lora,final_adapter,test,ENC00960,IMG_ENC00960_00005.jpg,0.4814824864280956,0.3783783783783784,0.3692307692307692,0.7807973623275757
dataset_enriched,vlm_lora,final_adapter,test,ENC00960,IMG_ENC00960_00006.jpg,0.48261146320785675,0.3783783783783784,0.3692307692307692,0.7794797420501709
dataset_enriched,vlm_lora,final_adapter,test,ENC00960,IMG_ENC00960_00007.jpg,0.47696709776592267,0.4,0.3870967741935484,0.773442804813385
