dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00862,IMG_ENC00862_00002.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.7546145915985107
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00862,IMG_ENC00862_00003.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.7546145915985107
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00862,IMG_ENC00862_00004.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.7546145915985107
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00862,IMG_ENC00862_00005.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.7546145915985107
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00862,IMG_ENC00862_00006.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.7546145915985107
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00001.jpg,0.3105704579842178,0.3,0.37254901960784315,0.7688516974449158
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00002.jpg,0.3082902025191256,0.2764227642276423,0.2830188679245283,0.74481600522995
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00003.jpg,0.3082902025191256,0.2764227642276423,0.2830188679245283,0.74481600522995
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00004.jpg,0.26014970625949324,0.2434782608695652,0.27999999999999997,0.7335702180862427
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00005.jpg,0.4172280181951736,0.2684563758389261,0.36220472440944884,0.7646389007568359
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00006.jpg,0.28289137095572797,0.29565217391304344,0.2828282828282829,0.7554740905761719
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00007.jpg,0.290647271691573,0.2809917355371901,0.3238095238095238,0.7569946646690369
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00008.jpg,0.3105704579842178,0.3,0.37254901960784315,0.7688516974449158
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00009.jpg,0.3082902025191256,0.2764227642276423,0.2830188679245283,0.74481600522995
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00010.jpg,0.3105704579842178,0.3,0.37254901960784315,0.7688516974449158
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00011.jpg,0.3082902025191256,0.2764227642276423,0.2830188679245283,0.74481600522995
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00012.jpg,0.3082902025191256,0.2764227642276423,0.2830188679245283,0.74481600522995
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00013.jpg,0.26014970625949324,0.2434782608695652,0.27999999999999997,0.7335702180862427
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00014.jpg,0.4172280181951736,0.2684563758389261,0.36220472440944884,0.7646389007568359
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00015.jpg,0.28289137095572797,0.29565217391304344,0.2828282828282829,0.7554740905761719
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00863,IMG_ENC00863_00016.jpg,0.290647271691573,0.2809917355371901,0.3238095238095238,0.7569946646690369
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00864,IMG_ENC00864_00001.jpg,0.2850494156683709,0.26890756302521013,0.32692307692307687,0.7472732067108154
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00865,IMG_ENC00865_00001.jpg,0.3240708264039956,0.22388059701492538,0.2857142857142857,0.735252320766449
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00865,IMG_ENC00865_00002.jpg,0.332214640544027,0.2589928057553956,0.358974358974359,0.7385155558586121
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00866,IMG_ENC00866_00001.jpg,0.3756111733908874,0.23529411764705882,0.38016528925619836,0.7341906428337097
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00866,IMG_ENC00866_00002.jpg,0.3035899605409966,0.2828282828282829,0.32558139534883723,0.7723947763442993
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00867,IMG_ENC00867_00001.jpg,0.34165896530761464,0.38095238095238093,0.4,0.7787063717842102
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00867,IMG_ENC00867_00002.jpg,0.34165896530761464,0.38095238095238093,0.4,0.7787063717842102
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00867,IMG_ENC00867_00003.jpg,0.34165896530761464,0.38095238095238093,0.4,0.7787063717842102
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00867,IMG_ENC00867_00004.jpg,0.34165896530761464,0.38095238095238093,0.4,0.7787063717842102
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00867,IMG_ENC00867_00005.jpg,0.34165896530761464,0.38095238095238093,0.4,0.7787063717842102
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00868,IMG_ENC00868_00001.jpg,0.14492602996438847,0.2195121951219512,0.19999999999999998,0.7807334661483765
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00868,IMG_ENC00868_00002.jpg,0.14492602996438847,0.2195121951219512,0.19999999999999998,0.7807334661483765
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00869,IMG_ENC00869_00001.jpg,0.36430992756993613,0.1680672268907563,0.17475728155339806,0.6834128499031067
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00870,IMG_ENC00870_00001.jpg,0.3512225150324766,0.16901408450704225,0.15625000000000003,0.741563618183136
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00870,IMG_ENC00870_00002.jpg,0.4755052249491227,0.2666666666666667,0.25,0.7631972432136536
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00870,IMG_ENC00870_00003.jpg,0.3512225150324766,0.16901408450704225,0.15625000000000003,0.741563618183136
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00870,IMG_ENC00870_00004.jpg,0.3798432258033449,0.21052631578947367,0.1923076923076923,0.7479311227798462
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00870,IMG_ENC00870_00005.jpg,0.3798432258033449,0.21052631578947367,0.1923076923076923,0.7479311227798462
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00870,IMG_ENC00870_00006.jpg,0.2317292247557953,0.11214953271028036,0.10309278350515463,0.7085556983947754
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00871,IMG_ENC00871_00001.jpg,0.3174762834079927,0.22448979591836735,0.16091954022988508,0.6836233735084534
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00871,IMG_ENC00871_00002.jpg,0.3174762834079927,0.22448979591836735,0.16091954022988508,0.6836233139038086
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00871,IMG_ENC00871_00003.jpg,0.3174762834079927,0.22448979591836735,0.16091954022988508,0.6836233139038086
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00872,IMG_ENC00872_00001.jpg,0.2481660363570441,0.1656050955414013,0.18571428571428572,0.6733278632164001
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00872,IMG_ENC00872_00002.jpg,0.32962837338162443,0.30952380952380953,0.3013698630136986,0.7107832431793213
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00873,IMG_ENC00873_00001.jpg,0.27391228946887247,0.22413793103448273,0.20202020202020202,0.7430294156074524
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00873,IMG_ENC00873_00002.jpg,0.4349815941279969,0.28025477707006374,0.34532374100719426,0.7467564344406128
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00873,IMG_ENC00873_00003.jpg,0.4566224939711748,0.2515723270440251,0.4225352112676056,0.7578584551811218
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00874,IMG_ENC00874_00001.jpg,0.41279833789406967,0.33093525179856115,0.48275862068965514,0.7727769017219543
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00874,IMG_ENC00874_00002.jpg,0.41279833789406967,0.33093525179856115,0.48275862068965514,0.7727768421173096
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00875,IMG_ENC00875_00001.jpg,0.16443257582608178,0.24096385542168672,0.21621621621621623,0.7269098162651062
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00876,IMG_ENC00876_00001.jpg,0.21004128412538425,0.25,0.23076923076923075,0.746264636516571
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00876,IMG_ENC00876_00002.jpg,0.21004128412538425,0.25,0.23076923076923075,0.746264636516571
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00877,IMG_ENC00877_00001.jpg,0.38176797364907405,0.18666666666666665,0.22727272727272727,0.6885873675346375
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00878,IMG_ENC00878_00001.jpg,0.33626439624001364,0.25287356321839083,0.2564102564102564,0.7079566717147827
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00878,IMG_ENC00878_00002.jpg,0.43598873997684817,0.2777777777777778,0.3076923076923077,0.7464819550514221
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00878,IMG_ENC00878_00003.jpg,0.29355024774485167,0.1981981981981982,0.20408163265306123,0.6965373754501343
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00879,IMG_ENC00879_00001.jpg,0.34537645094192265,0.27586206896551724,0.32653061224489793,0.7245191931724548
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00879,IMG_ENC00879_00002.jpg,0.34106422916886864,0.3018867924528302,0.3404255319148936,0.7260316014289856
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00879,IMG_ENC00879_00003.jpg,0.29298632811136777,0.17094017094017094,0.1894736842105263,0.6891375780105591
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00880,IMG_ENC00880_00001.jpeg,0.24526773798593127,0.21917808219178078,0.25396825396825395,0.7199961543083191
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00881,IMG_ENC00881_00001.jpg,0.33412007103486574,0.24691358024691354,0.2777777777777778,0.7080284953117371
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00881,IMG_ENC00881_00002.jpg,0.3465277585339318,0.2857142857142857,0.3043478260869565,0.7345157861709595
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00881,IMG_ENC00881_00003.jpg,0.29721228654830145,0.19354838709677422,0.2195121951219512,0.7120546698570251
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00881,IMG_ENC00881_00004.jpg,0.33412007103486574,0.24691358024691354,0.2777777777777778,0.7080284357070923
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00882,IMG_ENC00882_00001.jpg,0.21314113973466328,0.23333333333333336,0.2545454545454546,0.7490706443786621
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00882,IMG_ENC00882_00002.jpg,0.21314113973466328,0.23333333333333336,0.2545454545454546,0.7490707039833069
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00883,IMG_ENC00883_00001.jpg,0.39922411654568374,0.203125,0.2857142857142857,0.7211910486221313
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00883,IMG_ENC00883_00002.jpg,0.33973961393190355,0.2280701754385965,0.3,0.7295822501182556
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00883,IMG_ENC00883_00003.jpg,0.33409703199933644,0.19819819819819817,0.28865979381443296,0.7259168028831482
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00884,IMG_ENC00884_00001.jpg,0.4825896803880291,0.28125,0.4150943396226416,0.7715030312538147
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00884,IMG_ENC00884_00002.jpg,0.4100465553242426,0.380952380952381,0.37837837837837834,0.7752943634986877
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00884,IMG_ENC00884_00003.jpg,0.4100465553242426,0.380952380952381,0.37837837837837834,0.7752943634986877
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00884,IMG_ENC00884_00004.jpg,0.39944574668671,0.380952380952381,0.37837837837837834,0.7701454758644104
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00885,IMG_ENC00885_00001.jpg,0.4429865598565816,0.2857142857142857,0.2857142857142857,0.7580043077468872
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00885,IMG_ENC00885_00002.jpg,0.44185050538760834,0.2891566265060241,0.2857142857142857,0.7631542682647705
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00886,IMG_ENC00886_00001.jpg,0.18900853036224877,0.2247191011235955,0.23076923076923075,0.7384576797485352
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00886,IMG_ENC00886_00002.jpg,0.18900853036224877,0.2247191011235955,0.23076923076923075,0.7384576797485352
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00887,IMG_ENC00887_00001.jpg,0.3459408991041019,0.28571428571428575,0.3333333333333333,0.7411866188049316
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00887,IMG_ENC00887_00002.jpg,0.29079753376832745,0.2018348623853211,0.24242424242424246,0.7088328003883362
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00888,IMG_ENC00888_00001.jpg,0.18708324689955286,0.14893617021276595,0.18823529411764706,0.7080674767494202
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00888,IMG_ENC00888_00002.jpg,0.31561714909556976,0.2809917355371901,0.35185185185185186,0.7242140769958496
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00888,IMG_ENC00888_00003.jpg,0.18708324689955286,0.14893617021276595,0.18823529411764706,0.7080674171447754
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00889,IMG_ENC00889_00001.jpg,0.4321057394065842,0.296875,0.36697247706422015,0.7551142573356628
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00889,IMG_ENC00889_00002.jpg,0.38684212293773274,0.27631578947368424,0.2992125984251969,0.7515969276428223
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00889,IMG_ENC00889_00003.jpg,0.4112646619994159,0.304,0.36893203883495146,0.7534206509590149
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00890,IMG_ENC00890_00001.jpg,0.3895688656805932,0.32558139534883723,0.36842105263157887,0.7788535952568054
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00890,IMG_ENC00890_00002.jpg,0.3895688656805932,0.32558139534883723,0.36842105263157887,0.7788535952568054
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00890,IMG_ENC00890_00003.jpg,0.3895688656805932,0.32558139534883723,0.36842105263157887,0.7788535952568054
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00890,IMG_ENC00890_00004.jpg,0.3895688656805932,0.32558139534883723,0.36842105263157887,0.7788536548614502
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00891,IMG_ENC00891_00001.jpg,0.38837470468028074,0.4444444444444444,0.43999999999999995,0.8047919869422913
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00891,IMG_ENC00891_00002.jpg,0.38837470468028074,0.4444444444444444,0.43999999999999995,0.8047919869422913
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00892,IMG_ENC00892_00001.jpg,0.16021021182563003,0.18000000000000002,0.24175824175824173,0.722671389579773
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00892,IMG_ENC00892_00002.jpg,0.16021021182563003,0.18000000000000002,0.24175824175824173,0.722671389579773
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00893,IMG_ENC00893_00001.jpg,0.19531971283286156,0.17977528089887637,0.20253164556962028,0.7228963375091553
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00893,IMG_ENC00893_00002.jpg,0.19531971283286156,0.17977528089887637,0.20253164556962028,0.7228963971138
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00893,IMG_ENC00893_00003.jpg,0.19531971283286156,0.17977528089887637,0.20253164556962028,0.7228963971138
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00894,IMG_ENC00894_00001.jpg,0.35597134021546345,0.25641025641025644,0.3269230769230769,0.7278788089752197
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00895,IMG_ENC00895_00001.jpg,0.07893836753439776,0.11235955056179774,0.12658227848101267,0.6893234252929688
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00895,IMG_ENC00895_00002.jpg,0.07893836753439776,0.11235955056179774,0.12658227848101267,0.689323365688324
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00895,IMG_ENC00895_00003.jpg,0.07893836753439776,0.11235955056179774,0.12658227848101267,0.6893233060836792
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00895,IMG_ENC00895_00004.jpg,0.3643936864683858,0.2992125984251969,0.3684210526315789,0.7952070236206055
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00895,IMG_ENC00895_00005.jpg,0.07893836753439776,0.11235955056179774,0.12658227848101267,0.6893234252929688
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00896,IMG_ENC00896_00001.jpg,0.2087999302855087,0.18750000000000003,0.188034188034188,0.6694060564041138
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00896,IMG_ENC00896_00002.jpg,0.22240592724649516,0.19402985074626866,0.21487603305785122,0.6716778874397278
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00897,IMG_ENC00897_00001.jpg,0.35287966179921587,0.16666666666666669,0.19178082191780818,0.7031289935112
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00898,IMG_ENC00898_00001.jpg,1.0,1.0,1.0,0.9999995827674866
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00898,IMG_ENC00898_00002.jpg,1.0,1.0,1.0,0.9999995231628418
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00899,IMG_ENC00899_00001.jpg,0.26074067222629244,0.23529411764705885,0.32432432432432434,0.7183988690376282
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00899,IMG_ENC00899_00002.jpg,0.2162996037490875,0.2337662337662338,0.2647058823529412,0.731645941734314
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00900,IMG_ENC00900_00001.jpg,0.41163227178024464,0.2533333333333333,0.38028169014084506,0.7140213847160339
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00900,IMG_ENC00900_00002.jpg,0.3642576104991884,0.19047619047619047,0.3571428571428571,0.7439655661582947
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00901,IMG_ENC00901_00001.jpg,0.2747462894653215,0.26829268292682923,0.3116883116883117,0.730688750743866
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00901,IMG_ENC00901_00002.jpg,0.3222017547504855,0.2758620689655172,0.3703703703703704,0.7609029412269592
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00901,IMG_ENC00901_00003.jpg,0.3157661401492141,0.2823529411764706,0.37974683544303794,0.7686694860458374
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00901,IMG_ENC00901_00004.jpg,0.24158872481297972,0.2631578947368421,0.33802816901408445,0.7706956267356873
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00901,IMG_ENC00901_00005.jpg,0.2947755869241368,0.25,0.26829268292682923,0.7230981588363647
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00901,IMG_ENC00901_00006.jpg,0.3222017547504855,0.2758620689655172,0.3703703703703704,0.7609029412269592
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00902,IMG_ENC00902_00001.jpg,0.4372902724391083,0.3132530120481928,0.41891891891891897,0.7686667442321777
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00902,IMG_ENC00902_00002.jpg,0.363307705867026,0.3157894736842105,0.4492753623188405,0.7684856057167053
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00902,IMG_ENC00902_00003.jpg,0.3079496993488933,0.26086956521739135,0.38095238095238093,0.7449046969413757
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00903,IMG_ENC00903_00001.jpg,0.11437971098022158,0.0851063829787234,0.14814814814814814,0.6768485307693481
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00904,IMG_ENC00904_00001.jpg,0.3356069925073595,0.22388059701492538,0.28571428571428575,0.7109057307243347
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00904,IMG_ENC00904_00002.jpg,0.22217088965528953,0.23636363636363636,0.2653061224489796,0.7440425753593445
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00904,IMG_ENC00904_00003.jpg,0.31890464985280137,0.22556390977443608,0.2689075630252101,0.7375099062919617
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00904,IMG_ENC00904_00004.jpg,0.22217088965528953,0.23636363636363636,0.2653061224489796,0.7440425753593445
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00905,IMG_ENC00905_00001.jpg,0.37144048393622947,0.25641025641025644,0.26865671641791045,0.7253873944282532
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00905,IMG_ENC00905_00002.jpg,0.37144048393622947,0.25641025641025644,0.26865671641791045,0.725387454032898
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00905,IMG_ENC00905_00003.jpg,0.37144048393622947,0.25641025641025644,0.26865671641791045,0.7253873944282532
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00906,IMG_ENC00906_00001.jpg,0.36636645602859874,0.2556390977443609,0.28813559322033894,0.7304372787475586
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00906,IMG_ENC00906_00002.jpg,0.36636645602859874,0.2556390977443609,0.28813559322033894,0.7304372787475586
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00907,IMG_ENC00907_00001.jpg,0.34221278329600663,0.20168067226890757,0.205607476635514,0.7053093314170837
