dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00918,IMG_ENC00918_00001.jpg,0.1997404211780145,0.19780219780219782,0.28205128205128205,0.7021692395210266
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00918,IMG_ENC00918_00002.jpg,0.1997404211780145,0.19780219780219782,0.28205128205128205,0.7021692395210266
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00918,IMG_ENC00918_00003.jpg,0.1997404211780145,0.19780219780219782,0.28205128205128205,0.7021692395210266
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00918,IMG_ENC00918_00004.jpg,0.3116312603928332,0.23140495867768596,0.3619047619047619,0.7234721183776855
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00918,IMG_ENC00918_00005.jpg,0.1997404211780145,0.19780219780219782,0.28205128205128205,0.7021692395210266
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00919,IMG_ENC00919_00001.jpg,0.5283155596839163,0.3559322033898305,0.4716981132075472,0.7845340967178345
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00919,IMG_ENC00919_00002.jpg,0.38808601363077777,0.27826086956521734,0.3269230769230769,0.7396371960639954
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00919,IMG_ENC00919_00003.jpg,0.38808601363077777,0.27826086956521734,0.3269230769230769,0.7396371960639954
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00919,IMG_ENC00919_00004.jpg,0.5283155596839163,0.3559322033898305,0.4716981132075472,0.7845340967178345
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00920,IMG_ENC00920_00001.jpg,0.30238749784085334,0.2564102564102564,0.2777777777777778,0.7575149536132812
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00920,IMG_ENC00920_00002.jpg,0.30238749784085334,0.2564102564102564,0.2777777777777778,0.7575149536132812
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00920,IMG_ENC00920_00003.jpg,0.30238749784085334,0.2564102564102564,0.2777777777777778,0.7575149536132812
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00920,IMG_ENC00920_00004.jpg,0.30238749784085334,0.2564102564102564,0.2777777777777778,0.7575149536132812
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00921,IMG_ENC00921_00001.jpg,0.3924275172890158,0.284090909090909,0.38709677419354843,0.7384096384048462
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00922,IMG_ENC00922_00001.jpg,0.07254010327233497,0.10752688172043011,0.12658227848101267,0.7111203074455261
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00922,IMG_ENC00922_00002.jpg,0.23275139513867021,0.1724137931034483,0.20202020202020202,0.7052325010299683
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00922,IMG_ENC00922_00003.jpg,0.23275139513867021,0.1724137931034483,0.20202020202020202,0.7052325010299683
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00922,IMG_ENC00922_00004.jpg,0.23275139513867021,0.1724137931034483,0.20202020202020202,0.7052325010299683
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00923,IMG_ENC00923_00001.jpg,0.3687694389324552,0.23809523809523808,0.2465753424657534,0.7237409949302673
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00924,IMG_ENC00924_00001.jpg,0.27330932003019576,0.25196850393700787,0.3392857142857143,0.7108133435249329
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00924,IMG_ENC00924_00002.jpg,0.3037801748211145,0.23529411764705882,0.30000000000000004,0.7103304266929626
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00924,IMG_ENC00924_00003.jpg,0.3037801748211145,0.23529411764705882,0.30000000000000004,0.7103304266929626
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00924,IMG_ENC00924_00004.jpg,0.13488455424893359,0.1797752808988764,0.2,0.7161787748336792
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00924,IMG_ENC00924_00005.jpg,0.27330932003019576,0.25196850393700787,0.3392857142857143,0.7108133435249329
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00924,IMG_ENC00924_00006.jpg,0.3037801748211145,0.23529411764705882,0.30000000000000004,0.7103304266929626
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00925,IMG_ENC00925_00001.jpg,0.28920627957374534,0.35714285714285715,0.4,0.786419153213501
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00926,IMG_ENC00926_00001.jpg,0.353280926604249,0.27999999999999997,0.3333333333333333,0.7247111201286316
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00926,IMG_ENC00926_00002.jpg,0.35354332935643173,0.3076923076923077,0.32,0.7243984937667847
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00926,IMG_ENC00926_00003.jpg,0.353280926604249,0.27999999999999997,0.3333333333333333,0.7247111201286316
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00926,IMG_ENC00926_00004.jpg,0.3414488695916679,0.2545454545454545,0.3076923076923077,0.7211806178092957
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00927,IMG_ENC00927_00001.jpg,0.5282802782076077,0.3333333333333333,0.393939393939394,0.7886423468589783
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00927,IMG_ENC00927_00002.jpg,0.5282802782076077,0.3333333333333333,0.393939393939394,0.7886423468589783
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00927,IMG_ENC00927_00003.jpg,0.5286746734844591,0.34210526315789475,0.39999999999999997,0.7898292541503906
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00928,IMG_ENC00928_00001.jpg,0.3548992565949119,0.25,0.3058823529411765,0.7385037541389465
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00928,IMG_ENC00928_00002.jpg,0.3548992565949119,0.25,0.3058823529411765,0.7385037541389465
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00928,IMG_ENC00928_00003.jpg,0.3548992565949119,0.25,0.3058823529411765,0.7385037541389465
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00928,IMG_ENC00928_00004.jpg,0.3548992565949119,0.25,0.3058823529411765,0.7385037541389465
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00928,IMG_ENC00928_00005.jpg,0.3548992565949119,0.25,0.3058823529411765,0.7385037541389465
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00928,IMG_ENC00928_00006.jpg,0.3548992565949119,0.25,0.3058823529411765,0.7385037541389465
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00929,IMG_ENC00929_00001.jpg,0.08686471816981525,0.13333333333333333,0.15384615384615385,0.6992734670639038
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00929,IMG_ENC00929_00002.jpg,0.08686471816981525,0.13333333333333333,0.15384615384615385,0.6992735266685486
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00929,IMG_ENC00929_00003.jpg,0.08686471816981525,0.13333333333333333,0.15384615384615385,0.6992734670639038
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00929,IMG_ENC00929_00004.jpg,0.08686471816981525,0.13333333333333333,0.15384615384615385,0.6992734670639038
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00930,IMG_ENC00930_00001.jpg,0.3885115767327344,0.21428571428571425,0.28571428571428564,0.7255178689956665
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00930,IMG_ENC00930_00002.jpg,0.3885115767327344,0.21428571428571425,0.28571428571428564,0.7255178689956665
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00930,IMG_ENC00930_00003.jpg,0.3885115767327344,0.21428571428571425,0.28571428571428564,0.7255178689956665
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00930,IMG_ENC00930_00004.jpg,0.46911267998149264,0.3137254901960784,0.3404255319148936,0.7728205323219299
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00930,IMG_ENC00930_00005.jpg,0.3885115767327344,0.21428571428571425,0.28571428571428564,0.7255178689956665
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00930,IMG_ENC00930_00006.jpg,0.3885115767327344,0.21428571428571425,0.28571428571428564,0.7255178689956665
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00931,IMG_ENC00931_00001.jpg,0.08251074430017068,0.12195121951219512,0.14084507042253522,0.7188761830329895
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00931,IMG_ENC00931_00002.jpg,0.08251074430017068,0.12195121951219512,0.14084507042253522,0.718876302242279
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00931,IMG_ENC00931_00003.jpg,0.08251074430017068,0.12195121951219512,0.14084507042253522,0.718876302242279
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00932,IMG_ENC00932_00001.jpg,0.3139043967242357,0.25396825396825395,0.21052631578947367,0.7612713575363159
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00932,IMG_ENC00932_00002.jpg,0.3139043967242357,0.25396825396825395,0.21052631578947367,0.7612713575363159
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00932,IMG_ENC00932_00003.jpg,0.3139043967242357,0.25396825396825395,0.21052631578947367,0.7612713575363159
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00933,IMG_ENC00933_00001.jpg,0.3152366959150806,0.18867924528301885,0.21739130434782608,0.742264449596405
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00934,IMG_ENC00934_00001.jpg,0.08690235234684117,0.15,0.17142857142857143,0.7243253588676453
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00934,IMG_ENC00934_00002.jpg,0.40916885029734656,0.2377622377622378,0.3492063492063492,0.7712927460670471
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00935,IMG_ENC00935_00001.jpg,0.323182082668788,0.21875,0.25925925925925924,0.7047481536865234
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00935,IMG_ENC00935_00002.jpg,0.32260824374709185,0.23076923076923078,0.25531914893617025,0.6684212684631348
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00936,IMG_ENC00936_00001.jpg,0.3645608323935614,0.2,0.2474226804123711,0.7324796915054321
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00936,IMG_ENC00936_00002.jpg,0.3645608323935614,0.2,0.2474226804123711,0.7324796915054321
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00937,IMG_ENC00937_00001.jpg,0.2169544898187015,0.1904761904761905,0.20833333333333334,0.7200515866279602
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00937,IMG_ENC00937_00002.jpg,0.2169544898187015,0.1904761904761905,0.20833333333333334,0.7200515866279602
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00937,IMG_ENC00937_00003.jpg,0.2859741434046531,0.2184873949579832,0.2777777777777778,0.7073671221733093
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00937,IMG_ENC00937_00004.jpg,0.2169544898187015,0.1904761904761905,0.20833333333333334,0.7200515866279602
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00937,IMG_ENC00937_00005.jpg,0.2169544898187015,0.1904761904761905,0.20833333333333334,0.7200515866279602
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00938,IMG_ENC00938_00001.jpg,0.309907882465489,0.23529411764705882,0.33333333333333337,0.7214206457138062
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00938,IMG_ENC00938_00002.jpg,0.34671965618864753,0.21176470588235294,0.2716049382716049,0.7067078351974487
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00938,IMG_ENC00938_00003.jpg,0.309907882465489,0.23529411764705882,0.33333333333333337,0.7214205861091614
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00938,IMG_ENC00938_00004.jpg,0.34671965618864753,0.21176470588235294,0.2716049382716049,0.7067078351974487
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00938,IMG_ENC00938_00005.jpg,0.3091348459108506,0.23529411764705882,0.33333333333333337,0.7110137343406677
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00939,IMG_ENC00939_00001.jpg,0.3346801797738708,0.20253164556962022,0.2992125984251969,0.7248948812484741
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00001.jpg,0.22341954950244167,0.1956521739130435,0.24096385542168672,0.7083098292350769
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00002.jpg,0.22341954950244167,0.1956521739130435,0.24096385542168672,0.7083098292350769
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00003.jpg,0.10085565458195479,0.1388888888888889,0.14925373134328357,0.7076107859611511
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00004.jpg,0.22341954950244167,0.1956521739130435,0.24096385542168672,0.7083098292350769
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00005.jpg,0.10085565458195479,0.1388888888888889,0.14925373134328357,0.7076107859611511
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00006.jpg,0.22341954950244167,0.1956521739130435,0.24096385542168672,0.7083098292350769
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00007.jpg,0.22341954950244167,0.1956521739130435,0.24096385542168672,0.7083098292350769
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00008.jpg,0.10085565458195479,0.1388888888888889,0.14925373134328357,0.7076107263565063
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00009.jpg,0.22341954950244167,0.1956521739130435,0.24096385542168672,0.7083098292350769
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00010.jpg,0.22341954950244167,0.1956521739130435,0.24096385542168672,0.7083098292350769
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00011.jpg,0.22341954950244167,0.1956521739130435,0.24096385542168672,0.7083098292350769
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00940,IMG_ENC00940_00012.jpg,0.22341954950244167,0.1956521739130435,0.24096385542168672,0.7083098292350769
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00941,IMG_ENC00941_00001.jpg,0.0729381616643037,0.10989010989010989,0.12658227848101267,0.6878302097320557
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00941,IMG_ENC00941_00002.jpg,0.0729381616643037,0.10989010989010989,0.12658227848101267,0.6878302097320557
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00941,IMG_ENC00941_00003.jpg,0.0729381616643037,0.10989010989010989,0.12658227848101267,0.6878302097320557
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00941,IMG_ENC00941_00004.jpg,0.0729381616643037,0.10989010989010989,0.12658227848101267,0.6878302097320557
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00941,IMG_ENC00941_00005.jpg,0.0729381616643037,0.10989010989010989,0.12658227848101267,0.6878302097320557
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00941,IMG_ENC00941_00006.jpg,0.0729381616643037,0.10989010989010989,0.12658227848101267,0.6878302097320557
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00941,IMG_ENC00941_00007.jpg,0.0729381616643037,0.10989010989010989,0.12658227848101267,0.6878302097320557
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00942,IMG_ENC00942_00001.jpg,0.21682849470903404,0.25742574257425743,0.3333333333333333,0.7253875136375427
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00943,IMG_ENC00943_00001.jpg,0.34648897189142475,0.22222222222222224,0.2831858407079646,0.7210053205490112
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00943,IMG_ENC00943_00002.jpg,0.37574032989183126,0.21794871794871795,0.3076923076923077,0.7125967144966125
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00943,IMG_ENC00943_00003.jpg,0.37574032989183126,0.21794871794871795,0.3076923076923077,0.7125967144966125
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00943,IMG_ENC00943_00004.jpg,0.37574032989183126,0.21794871794871795,0.3076923076923077,0.7125967144966125
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00943,IMG_ENC00943_00005.jpg,0.37574032989183126,0.21794871794871795,0.3076923076923077,0.7125967144966125
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00944,IMG_ENC00944_00001.jpg,0.35811150818186144,0.3291139240506329,0.3661971830985915,0.7525514364242554
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00944,IMG_ENC00944_00002.jpg,0.35811150818186144,0.3291139240506329,0.3661971830985915,0.7525514364242554
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00944,IMG_ENC00944_00003.jpg,0.35811150818186144,0.3291139240506329,0.3661971830985915,0.7525514364242554
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00945,IMG_ENC00945_00001.jpg,0.348133656405951,0.21476510067114093,0.30534351145038163,0.7120618224143982
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00945,IMG_ENC00945_00002.jpg,0.348133656405951,0.21476510067114093,0.30534351145038163,0.7120617628097534
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00946,IMG_ENC00946_00001.jpg,0.41345238083846314,0.39215686274509803,0.372093023255814,0.7928187847137451
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00946,IMG_ENC00946_00002.jpg,0.41345238083846314,0.39215686274509803,0.372093023255814,0.7928187847137451
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00947,IMG_ENC00947_00001.jpg,0.4000632738567325,0.2631578947368421,0.2857142857142857,0.7262110710144043
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00947,IMG_ENC00947_00002.jpg,0.4130483524305541,0.25641025641025644,0.2857142857142857,0.7293110489845276
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00947,IMG_ENC00947_00003.jpg,0.40370768096286835,0.28571428571428575,0.3125,0.7324353456497192
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00948,IMG_ENC00948_00001.jpg,0.09284489553582496,0.12048192771084337,0.12987012987012989,0.6957369446754456
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00948,IMG_ENC00948_00002.jpg,0.09284489553582496,0.12048192771084337,0.12987012987012989,0.6957369446754456
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00948,IMG_ENC00948_00003.jpg,0.09284489553582496,0.12048192771084337,0.12987012987012989,0.6957369446754456
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00948,IMG_ENC00948_00004.jpg,0.09284489553582496,0.12048192771084337,0.12987012987012989,0.6957369446754456
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00948,IMG_ENC00948_00005.jpg,0.09284489553582496,0.12048192771084337,0.12987012987012989,0.6957369446754456
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00948,IMG_ENC00948_00006.jpg,0.21070526243880025,0.1941747572815534,0.23157894736842105,0.7260469794273376
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00948,IMG_ENC00948_00007.jpg,0.09284489553582496,0.12048192771084337,0.12987012987012989,0.6957369446754456
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00949,IMG_ENC00949_00001.jpg,0.28459197519490465,0.4166666666666667,0.43478260869565216,0.7636244297027588
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00950,IMG_ENC00950_00001.jpg,0.41930426854017855,0.32876712328767116,0.34375,0.7119938135147095
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00950,IMG_ENC00950_00002.jpg,0.3266387251985134,0.17094017094017092,0.17307692307692307,0.6637126803398132
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00950,IMG_ENC00950_00003.jpg,0.4144302991434758,0.21505376344086025,0.2716049382716049,0.6834067106246948
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00951,IMG_ENC00951_00001.jpg,0.18571741361871352,0.1020408163265306,0.11235955056179775,0.6694589257240295
