dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00003.jpg,0.36125095887887876,0.1222707423580786,0.167487684729064,0.699771523475647
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00004.jpg,0.34267038169239167,0.11707317073170731,0.10465116279069768,0.6662145256996155
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00001.jpg,0.36143760172314787,0.19000000000000003,0.30588235294117644,0.7267661690711975
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00002.jpg,0.3492029084303841,0.169811320754717,0.25136612021857924,0.7268393635749817
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00003.jpg,0.36143760172314787,0.19000000000000003,0.30588235294117644,0.7267661690711975
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00004.jpg,0.36033188679590256,0.19000000000000003,0.30588235294117644,0.7265673875808716
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00001.jpg,0.33664514719307215,0.1085972850678733,0.21319796954314724,0.6681472659111023
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00002.jpg,0.35160647148973084,0.10687022900763359,0.19327731092436973,0.6525906920433044
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00003.jpg,0.31929194031652297,0.08888888888888889,0.17872340425531916,0.6539413928985596
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00004.jpg,0.32606072174538725,0.10924369747899158,0.16901408450704225,0.6460795402526855
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00005.jpg,0.04880643933319494,0.024390243902439025,0.026315789473684213,0.5858719348907471
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00001.jpg,0.32559030807028677,0.09230769230769231,0.12444444444444447,0.6653244495391846
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00002.jpg,0.3303336035319973,0.12195121951219513,0.1566820276497696,0.683047354221344
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00003.jpg,0.295182099263039,0.0933852140077821,0.13392857142857142,0.6831508278846741
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00001.jpg,0.20836113690104316,0.05031446540880503,0.04411764705882353,0.6297340393066406
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00002.jpg,0.20767090188881931,0.05128205128205128,0.0437956204379562,0.6302851438522339
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00003.jpg,0.31413085581401123,0.12195121951219513,0.08450704225352111,0.6837241053581238
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00917,IMG_ENC00917_00001.jpg,0.24429724530418936,0.09302325581395349,0.15584415584415584,0.6628478169441223
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00001.jpg,0.30796822623739795,0.12790697674418602,0.20689655172413796,0.6986132860183716
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00002.jpg,0.31453611883269644,0.14634146341463414,0.24277456647398846,0.6903456449508667
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00003.jpg,0.33399454821734226,0.18181818181818182,0.2833333333333333,0.6996347308158875
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00004.jpg,0.2549476706690096,0.12612612612612611,0.14893617021276595,0.690490186214447
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00005.jpg,0.30190231154919894,0.13991769547325103,0.17647058823529413,0.6964507102966309
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00001.jpg,0.29327714098917174,0.1076923076923077,0.2280701754385965,0.7080650329589844
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00002.jpg,0.33719438914170685,0.140625,0.2522522522522523,0.7003120183944702
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00003.jpg,0.2806761411321142,0.11764705882352941,0.17894736842105263,0.6470888257026672
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00004.jpg,0.3201371725685287,0.12380952380952381,0.2043010752688172,0.6923186182975769
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00001.jpg,0.22693407709266522,0.072992700729927,0.13445378151260504,0.658467710018158
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00002.jpg,0.24988867642581122,0.10416666666666666,0.13953488372093023,0.6886789798736572
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00003.jpg,0.2301777351791542,0.08928571428571427,0.12121212121212122,0.6626930236816406
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00004.jpg,0.23935951941270564,0.06976744186046512,0.125,0.6764087080955505
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00921,IMG_ENC00921_00001.jpg,0.30345994772675466,0.13,0.2441860465116279,0.6608415246009827
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00001.jpg,0.3519200491374572,0.2366863905325444,0.29370629370629375,0.7148452401161194
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00002.jpg,0.3320110769431349,0.27096774193548384,0.27906976744186046,0.7256552577018738
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00003.jpg,0.33487590106310383,0.2441860465116279,0.2896551724137931,0.725739598274231
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00922,IMG_ENC00922_00004.jpg,0.40868240978418346,0.253968253968254,0.33749999999999997,0.7304812073707581
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00923,IMG_ENC00923_00001.jpg,0.36238854582768326,0.12955465587044535,0.1566820276497696,0.6604559421539307
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00001.jpg,0.37220231897832506,0.1388888888888889,0.24468085106382978,0.6993592977523804
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00002.jpg,0.32612962287437613,0.11406844106463877,0.18502202643171806,0.6803243160247803
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00003.jpg,0.35543601503840194,0.12698412698412698,0.22119815668202764,0.6964398622512817
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00004.jpg,0.33731235248384195,0.12167300380228138,0.20353982300884957,0.6756546497344971
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00005.jpg,0.37867515285429015,0.12552301255230125,0.23076923076923078,0.700472354888916
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00924,IMG_ENC00924_00006.jpg,0.37832560024596157,0.13392857142857142,0.2233502538071066,0.7014712691307068
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00925,IMG_ENC00925_00001.jpg,0.2013923274291971,0.08421052631578947,0.14457831325301207,0.684729278087616
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00001.jpg,0.2302242921115182,0.041666666666666664,0.04651162790697675,0.6677391529083252
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00002.jpg,0.19935996225515193,0.0547945205479452,0.09374999999999999,0.6431831121444702
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00003.jpg,0.18693223463177971,0.04166666666666667,0.049999999999999996,0.6321572661399841
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00926,IMG_ENC00926_00004.jpg,0.18706886413926965,0.042105263157894736,0.049999999999999996,0.6317043900489807
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00001.jpg,0.39297775240922406,0.1487603305785124,0.19607843137254904,0.720014750957489
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00002.jpg,0.35745842254976135,0.16842105263157897,0.19753086419753085,0.7200498580932617
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00927,IMG_ENC00927_00003.jpg,0.3678163204632674,0.11510791366906475,0.1946902654867257,0.716232419013977
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00001.jpg,0.3973303348782421,0.1793103448275862,0.2325581395348837,0.7317107319831848
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00002.jpg,0.24456244797039428,0.08421052631578947,0.14634146341463414,0.6701110005378723
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00003.jpg,0.2520874522319755,0.08247422680412371,0.1647058823529412,0.6693552136421204
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00004.jpg,0.25546347042272627,0.10416666666666667,0.19277108433734938,0.6835727691650391
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00005.jpg,0.2520874522319755,0.08247422680412371,0.1647058823529412,0.6693553328514099
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00928,IMG_ENC00928_00006.jpg,0.2520874522319755,0.08247422680412371,0.1647058823529412,0.6693553328514099
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00001.jpg,0.3291306716282664,0.11340206185567009,0.15568862275449102,0.6944873332977295
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00002.jpg,0.31642483723277626,0.13580246913580246,0.2173913043478261,0.6989847421646118
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00003.jpg,0.3287226347718491,0.1711229946524064,0.21656050955414013,0.7011986374855042
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00929,IMG_ENC00929_00004.jpg,0.30581021852515833,0.1244019138755981,0.21348314606741572,0.6870699524879456
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00001.jpg,0.19313896809346423,0.08771929824561403,0.11650485436893203,0.6768179535865784
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00002.jpg,0.22070000504674286,0.07692307692307691,0.0606060606060606,0.6320392489433289
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00003.jpg,0.1965789942647546,0.06504065040650406,0.08928571428571429,0.6496638059616089
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00004.jpg,0.18739303571481297,0.0847457627118644,0.11650485436893203,0.6769639253616333
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00005.jpg,0.2574522163574038,0.14545454545454545,0.14285714285714285,0.7217690348625183
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00930,IMG_ENC00930_00006.jpg,0.21740637565150223,0.06451612903225806,0.12727272727272726,0.664712131023407
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00001.jpg,0.32404216257086454,0.16176470588235295,0.3247863247863248,0.7012509107589722
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00002.jpg,0.3537242998241126,0.18571428571428572,0.2644628099173554,0.7155569791793823
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00931,IMG_ENC00931_00003.jpg,0.323057506911751,0.1276595744680851,0.26229508196721313,0.6934784054756165
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00001.jpg,0.34476108870007627,0.1263157894736842,0.2105263157894737,0.7142745852470398
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00002.jpg,0.35977423656219487,0.14012738853503184,0.21126760563380279,0.7182854413986206
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00932,IMG_ENC00932_00003.jpg,0.3351802386873372,0.11659192825112108,0.19,0.7018467783927917
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00933,IMG_ENC00933_00001.jpg,0.08686156616736655,0.03278688524590165,0.03773584905660377,0.6389100551605225
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00934,IMG_ENC00934_00001.jpg,0.3696107691246693,0.12745098039215688,0.22857142857142854,0.6997283697128296
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00934,IMG_ENC00934_00002.jpg,0.37710363488417253,0.1212121212121212,0.22988505747126434,0.6994361877441406
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00935,IMG_ENC00935_00001.jpg,0.16875302296272468,0.04761904761904762,0.07272727272727272,0.6351212859153748
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00935,IMG_ENC00935_00002.jpg,0.2044968157863825,0.08,0.09230769230769231,0.6574892401695251
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00936,IMG_ENC00936_00001.jpg,0.2294956446893433,0.07999999999999999,0.07547169811320754,0.6052650213241577
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00936,IMG_ENC00936_00002.jpg,0.25620892296998393,0.0994475138121547,0.06369426751592357,0.6505035161972046
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00001.jpg,0.23733293771249747,0.1037037037037037,0.21311475409836064,0.6704452037811279
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00002.jpg,0.21753056886347516,0.1044776119402985,0.16393442622950818,0.6695312857627869
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00003.jpg,0.25541012465846497,0.1,0.15602836879432624,0.6501595377922058
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00004.jpg,0.2116179495969563,0.10526315789473684,0.1487603305785124,0.6617293953895569
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00937,IMG_ENC00937_00005.jpg,0.23733293771249747,0.1037037037037037,0.21311475409836064,0.6704452037811279
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00001.jpg,0.2871254208077327,0.08,0.15217391304347827,0.6670970916748047
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00002.jpg,0.3081125306149371,0.13432835820895522,0.15,0.6721602082252502
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00003.jpg,0.2982340134132072,0.10434782608695652,0.1730769230769231,0.6641835570335388
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00004.jpg,0.3021370781004245,0.1016949152542373,0.2037037037037037,0.6671831607818604
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00938,IMG_ENC00938_00005.jpg,0.28925306218245095,0.09917355371900825,0.1981981981981982,0.6507874131202698
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00939,IMG_ENC00939_00001.jpg,0.3495166163640457,0.15261044176706828,0.25961538461538464,0.691239595413208
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00001.jpg,0.30043938642827206,0.11009174311926606,0.22680412371134023,0.6689508557319641
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00002.jpg,0.057893122767826946,0.05405405405405406,0.057971014492753624,0.6064156293869019
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00003.jpg,0.37128074762228075,0.2211981566820276,0.31794871794871793,0.6896584033966064
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00004.jpg,0.40951543407633684,0.2518518518518519,0.3902439024390244,0.7379807233810425
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00005.jpg,0.3159897896666894,0.11659192825112108,0.24509803921568626,0.6775876879692078
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00006.jpg,0.40284997495649727,0.23529411764705882,0.3548387096774193,0.7354307174682617
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00007.jpg,0.3159897896666894,0.11659192825112108,0.24509803921568626,0.6775876879692078
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00008.jpg,0.4038721587064525,0.23529411764705882,0.3709677419354839,0.7349869608879089
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00009.jpg,0.2905023761126013,0.09655172413793103,0.15873015873015872,0.6718931198120117
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00010.jpg,0.3238507545146312,0.1326530612244898,0.26373626373626374,0.68353670835495
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00011.jpg,0.28979833369685704,0.11158798283261802,0.2019230769230769,0.6700295209884644
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00940,IMG_ENC00940_00012.jpg,0.2713004206932201,0.13333333333333333,0.2181818181818182,0.6636068820953369
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00001.jpg,0.383671795594849,0.1698841698841699,0.26431718061674003,0.6886194348335266
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00002.jpg,0.3699479582913664,0.16799999999999998,0.27397260273972596,0.6821563839912415
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00003.jpg,0.3674489028558339,0.1703703703703704,0.22123893805309733,0.6738152503967285
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00004.jpg,0.3892729298033782,0.16216216216216217,0.3090909090909091,0.7072833776473999
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00005.jpg,0.36044143891897545,0.14173228346456693,0.2465753424657534,0.6706272959709167
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00006.jpg,0.383671795594849,0.1698841698841699,0.26431718061674003,0.6886194348335266
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00007.jpg,0.36971247977469057,0.15384615384615385,0.2393162393162393,0.6876932978630066
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00942,IMG_ENC00942_00001.jpg,0.34227385711866987,0.16494845360824745,0.23529411764705885,0.6973644495010376
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00001.jpg,0.38201307200145573,0.1626794258373206,0.21348314606741575,0.6898065805435181
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00002.jpg,0.370331962576186,0.1978021978021978,0.25,0.7445675730705261
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00003.jpg,0.3715301159533589,0.19354838709677416,0.24516129032258063,0.6933664679527283
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00004.jpg,0.39867423546463493,0.17600000000000002,0.1895734597156398,0.6847019195556641
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00005.jpg,0.38263435748436403,0.15,0.2235294117647059,0.6903244256973267
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00001.jpg,0.27090529095266097,0.10714285714285715,0.1616161616161616,0.6766263246536255
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00002.jpg,0.3112545890059459,0.12030075187969926,0.17094017094017092,0.6897685527801514
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00003.jpg,0.3263126916023664,0.09375,0.19298245614035087,0.6876997351646423
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00945,IMG_ENC00945_00001.jpg,0.27957041919237613,0.11023622047244094,0.23214285714285715,0.6469999551773071
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00945,IMG_ENC00945_00002.jpg,0.28762266879772996,0.12307692307692307,0.21052631578947367,0.6408865451812744
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00946,IMG_ENC00946_00001.jpg,0.27725252204918704,0.08791208791208792,0.1038961038961039,0.6763445138931274
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00946,IMG_ENC00946_00002.jpg,0.21665185947168664,0.07792207792207792,0.10144927536231883,0.6358708143234253
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00001.jpg,0.11528992127950816,0.04255319148936171,0.0625,0.6607738137245178
