dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00003.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00004.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00005.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00006.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00007.jpg,0.4950640866051358,0.2702702702702703,0.35582822085889565,0.7720328569412231
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00008.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00009.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00010.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00011.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00012.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00013.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00014.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00015.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00016.jpg,0.4950640866051358,0.2702702702702703,0.35582822085889565,0.7720328569412231
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00864,IMG_ENC00864_00001.jpg,0.22133313157038217,0.2300884955752213,0.3,0.7402033805847168
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00865,IMG_ENC00865_00001.jpg,0.268657596140032,0.2479338842975207,0.3333333333333333,0.71187424659729
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00865,IMG_ENC00865_00002.jpg,0.268657596140032,0.2479338842975207,0.3333333333333333,0.71187424659729
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00866,IMG_ENC00866_00001.jpg,0.2374402857111681,0.21999999999999997,0.2619047619047619,0.712556779384613
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00866,IMG_ENC00866_00002.jpg,0.2112856230742416,0.24742268041237112,0.26829268292682923,0.7243098616600037
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00867,IMG_ENC00867_00001.jpg,0.3086581061121328,0.2608695652173913,0.30508474576271183,0.7381554245948792
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00867,IMG_ENC00867_00002.jpg,0.3086581061121328,0.2608695652173913,0.30508474576271183,0.7381554245948792
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00867,IMG_ENC00867_00003.jpg,0.3086581061121328,0.2608695652173913,0.30508474576271183,0.7381554245948792
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00867,IMG_ENC00867_00004.jpg,0.3086581061121328,0.2608695652173913,0.30508474576271183,0.7381554245948792
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00867,IMG_ENC00867_00005.jpg,0.3086581061121328,0.2608695652173913,0.30508474576271183,0.7381554245948792
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00868,IMG_ENC00868_00001.jpg,0.348833168492312,0.3130434782608696,0.36,0.7542724013328552
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00868,IMG_ENC00868_00002.jpg,0.3546382280622779,0.3103448275862069,0.3564356435643564,0.7523345351219177
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00869,IMG_ENC00869_00001.jpg,0.32943109825339045,0.1782178217821782,0.1839080459770115,0.6632259488105774
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00870,IMG_ENC00870_00001.jpg,0.3860378197015898,0.27027027027027023,0.2777777777777778,0.7655771374702454
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00870,IMG_ENC00870_00002.jpg,0.38534656044025245,0.2439024390243902,0.25641025641025644,0.7626254558563232
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00870,IMG_ENC00870_00003.jpg,0.2168034514784313,0.10989010989010989,0.1234567901234568,0.7132659554481506
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00870,IMG_ENC00870_00004.jpg,0.3860378197015898,0.27027027027027023,0.2777777777777778,0.7655771374702454
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00870,IMG_ENC00870_00005.jpg,0.3860378197015898,0.27027027027027023,0.2777777777777778,0.7655771374702454
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00870,IMG_ENC00870_00006.jpg,0.28123893820021345,0.16129032258064516,0.17857142857142858,0.7293794751167297
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00871,IMG_ENC00871_00001.jpg,0.3883423943168499,0.2047244094488189,0.25688073394495414,0.7026160359382629
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00871,IMG_ENC00871_00002.jpg,0.2848028519146334,0.23684210526315788,0.31884057971014496,0.7047622203826904
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00871,IMG_ENC00871_00003.jpg,0.2848028519146334,0.23684210526315788,0.31884057971014496,0.7047622203826904
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00872,IMG_ENC00872_00001.jpg,0.2675444959106715,0.24096385542168672,0.3098591549295775,0.6936540603637695
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00872,IMG_ENC00872_00002.jpg,0.2675444959106715,0.24096385542168672,0.3098591549295775,0.6936540603637695
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00873,IMG_ENC00873_00001.jpg,0.37849405896487126,0.261437908496732,0.33587786259541985,0.750368058681488
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00873,IMG_ENC00873_00002.jpg,0.37849405896487126,0.261437908496732,0.33587786259541985,0.7503679394721985
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00873,IMG_ENC00873_00003.jpg,0.37849405896487126,0.261437908496732,0.33587786259541985,0.750368058681488
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00874,IMG_ENC00874_00001.jpg,0.3966585381127024,0.19631901840490795,0.23021582733812948,0.6932664513587952
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00874,IMG_ENC00874_00002.jpg,0.3966585381127024,0.19631901840490795,0.23021582733812948,0.6932663917541504
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00875,IMG_ENC00875_00001.jpg,0.1723595838474,0.19047619047619047,0.21333333333333335,0.7149333357810974
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00876,IMG_ENC00876_00001.jpg,0.20529839565951824,0.21739130434782608,0.23809523809523805,0.7275881767272949
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00876,IMG_ENC00876_00002.jpg,0.30851017382110724,0.2096774193548387,0.3148148148148148,0.7258849143981934
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00877,IMG_ENC00877_00001.jpg,0.3250000915423225,0.13422818791946306,0.21212121212121213,0.6670716404914856
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00878,IMG_ENC00878_00001.jpg,0.2013522694560224,0.2857142857142857,0.30303030303030304,0.7056270241737366
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00878,IMG_ENC00878_00002.jpg,0.30201396021955956,0.17204301075268819,0.18823529411764706,0.657046914100647
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00878,IMG_ENC00878_00003.jpg,0.30201396021955956,0.17204301075268819,0.18823529411764706,0.657046914100647
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00879,IMG_ENC00879_00001.jpg,0.32277148524053806,0.17977528089887643,0.20253164556962025,0.7010533809661865
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00879,IMG_ENC00879_00002.jpg,0.35459461837731643,0.2857142857142857,0.27450980392156865,0.7170985341072083
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00879,IMG_ENC00879_00003.jpg,0.32277148524053806,0.17977528089887643,0.20253164556962025,0.7010533809661865
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00880,IMG_ENC00880_00001.jpeg,0.29779911187970004,0.2528735632183908,0.2162162162162162,0.7144430875778198
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00881,IMG_ENC00881_00001.jpg,0.4329695715924544,0.25806451612903225,0.33333333333333337,0.7495087385177612
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00881,IMG_ENC00881_00002.jpg,0.4329695715924544,0.25806451612903225,0.33333333333333337,0.7495087385177612
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00881,IMG_ENC00881_00003.jpg,0.4329695715924544,0.25806451612903225,0.33333333333333337,0.7495087385177612
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00881,IMG_ENC00881_00004.jpg,0.4329695715924544,0.25806451612903225,0.33333333333333337,0.7495087385177612
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00882,IMG_ENC00882_00001.jpg,0.2162799092978364,0.26865671641791045,0.32786885245901637,0.73005211353302
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00882,IMG_ENC00882_00002.jpg,0.13798486054679207,0.19230769230769232,0.20833333333333334,0.7082380652427673
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00883,IMG_ENC00883_00001.jpg,0.3626597924819384,0.27722772277227725,0.3181818181818182,0.7412928938865662
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00883,IMG_ENC00883_00002.jpg,0.3626597924819384,0.27722772277227725,0.3181818181818182,0.7412927150726318
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00883,IMG_ENC00883_00003.jpg,0.3626597924819384,0.27722772277227725,0.3181818181818182,0.7412928938865662
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00884,IMG_ENC00884_00001.jpg,0.44147805235492865,0.3137254901960784,0.4347826086956522,0.7562358975410461
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00884,IMG_ENC00884_00002.jpg,0.44147805235492865,0.3137254901960784,0.4347826086956522,0.7562358379364014
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00884,IMG_ENC00884_00003.jpg,0.44147805235492865,0.3137254901960784,0.4347826086956522,0.7562358975410461
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00884,IMG_ENC00884_00004.jpg,0.44147805235492865,0.3137254901960784,0.4347826086956522,0.7562358379364014
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00885,IMG_ENC00885_00001.jpg,0.34096477815376586,0.3636363636363636,0.3684210526315789,0.7776498794555664
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00885,IMG_ENC00885_00002.jpg,0.34096477815376586,0.3636363636363636,0.3684210526315789,0.7776498794555664
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00886,IMG_ENC00886_00001.jpg,0.20153711688798814,0.21276595744680848,0.3170731707317074,0.7381780743598938
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00886,IMG_ENC00886_00002.jpg,0.20153711688798814,0.21276595744680848,0.3170731707317074,0.7381780743598938
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00887,IMG_ENC00887_00001.jpg,0.3056937198165362,0.2075471698113208,0.25531914893617025,0.7123711705207825
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00887,IMG_ENC00887_00002.jpg,0.3056937198165362,0.2075471698113208,0.25531914893617025,0.7123711705207825
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00888,IMG_ENC00888_00001.jpg,0.3697453008705455,0.2302158273381295,0.36220472440944884,0.7206574082374573
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00888,IMG_ENC00888_00002.jpg,0.3697453008705455,0.2302158273381295,0.36220472440944884,0.720657467842102
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00888,IMG_ENC00888_00003.jpg,0.3697453008705455,0.2302158273381295,0.36220472440944884,0.7206574082374573
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00889,IMG_ENC00889_00001.jpg,0.24458103021677666,0.35294117647058826,0.3181818181818182,0.7897995114326477
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00889,IMG_ENC00889_00002.jpg,0.24458103021677666,0.35294117647058826,0.3181818181818182,0.7897993922233582
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00889,IMG_ENC00889_00003.jpg,0.24458103021677666,0.35294117647058826,0.3181818181818182,0.7897993922233582
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00890,IMG_ENC00890_00001.jpg,0.3236457725834578,0.09999999999999999,0.20930232558139533,0.6758440136909485
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00890,IMG_ENC00890_00002.jpg,0.32570683614765494,0.1234567901234568,0.2571428571428572,0.6801445484161377
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00890,IMG_ENC00890_00003.jpg,0.3236457725834578,0.09999999999999999,0.20930232558139533,0.6758439540863037
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00890,IMG_ENC00890_00004.jpg,0.3277159104559011,0.13157894736842105,0.27272727272727276,0.6858408451080322
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00891,IMG_ENC00891_00001.jpg,0.4174151128295827,0.32876712328767127,0.37500000000000006,0.7566002011299133
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00891,IMG_ENC00891_00002.jpg,0.4174151128295827,0.32876712328767127,0.37500000000000006,0.7566002011299133
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00892,IMG_ENC00892_00001.jpg,0.12869884312425778,0.15053763440860216,0.18823529411764706,0.7084044218063354
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00892,IMG_ENC00892_00002.jpg,0.287196992650765,0.2790697674418605,0.3247863247863248,0.7190821170806885
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00893,IMG_ENC00893_00001.jpg,0.32153073982760105,0.23423423423423423,0.22916666666666669,0.7194490432739258
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00893,IMG_ENC00893_00002.jpg,0.3260165673385471,0.2300884955752212,0.23157894736842105,0.7246012091636658
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00893,IMG_ENC00893_00003.jpg,0.24837895810889862,0.19999999999999998,0.23376623376623376,0.7356568574905396
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00894,IMG_ENC00894_00001.jpg,0.3582848975920875,0.22727272727272727,0.35,0.7217276692390442
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00895,IMG_ENC00895_00001.jpg,0.38469261556296785,0.23357664233576642,0.37398373983739835,0.7803670763969421
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00895,IMG_ENC00895_00002.jpg,0.4282516214036123,0.20833333333333334,0.3846153846153846,0.7695299386978149
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00895,IMG_ENC00895_00003.jpg,0.41086898570197844,0.22857142857142856,0.3464566929133858,0.7669535279273987
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00895,IMG_ENC00895_00004.jpg,0.22993518464637355,0.24761904761904763,0.3191489361702127,0.7616989612579346
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00895,IMG_ENC00895_00005.jpg,0.38469261556296785,0.23357664233576642,0.37398373983739835,0.7803670763969421
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00896,IMG_ENC00896_00001.jpg,0.3083717028789547,0.18823529411764706,0.18421052631578944,0.6921036839485168
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00896,IMG_ENC00896_00002.jpg,0.3082237674147252,0.18823529411764706,0.18421052631578944,0.6919698119163513
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00897,IMG_ENC00897_00001.jpg,0.283332024928264,0.21739130434782608,0.24390243902439024,0.7279069423675537
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00898,IMG_ENC00898_00001.jpg,0.33261641790108465,0.21739130434782608,0.25,0.728796660900116
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00898,IMG_ENC00898_00002.jpg,0.33261641790108465,0.21739130434782608,0.25,0.728796660900116
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00899,IMG_ENC00899_00001.jpg,0.38321843629365626,0.18181818181818182,0.24742268041237114,0.7307750582695007
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00899,IMG_ENC00899_00002.jpg,0.38321843629365626,0.18181818181818182,0.24742268041237114,0.7307750582695007
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00900,IMG_ENC00900_00001.jpg,0.19248428773638906,0.21951219512195122,0.24,0.7466687560081482
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00900,IMG_ENC00900_00002.jpg,0.3153818081341103,0.2857142857142857,0.33684210526315794,0.7139972448348999
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00901,IMG_ENC00901_00001.jpg,0.4036615629786563,0.2047244094488189,0.2434782608695652,0.7042019367218018
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00901,IMG_ENC00901_00002.jpg,0.42220215191953153,0.21705426356589147,0.25641025641025644,0.7107192277908325
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00901,IMG_ENC00901_00003.jpg,0.4036615629786563,0.2047244094488189,0.2434782608695652,0.704201877117157
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00901,IMG_ENC00901_00004.jpg,0.42220215191953153,0.21705426356589147,0.25641025641025644,0.710719108581543
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00901,IMG_ENC00901_00005.jpg,0.4036615629786563,0.2047244094488189,0.2434782608695652,0.7042019367218018
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00901,IMG_ENC00901_00006.jpg,0.4036615629786563,0.2047244094488189,0.2434782608695652,0.704201877117157
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00902,IMG_ENC00902_00001.jpg,0.256266829842958,0.24793388429752064,0.2803738317757009,0.7460387349128723
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00902,IMG_ENC00902_00002.jpg,0.24432556709194364,0.2580645161290323,0.2545454545454546,0.7363542318344116
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00902,IMG_ENC00902_00003.jpg,0.256266829842958,0.24793388429752064,0.2803738317757009,0.7460386753082275
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00903,IMG_ENC00903_00001.jpg,0.050412568192152236,0.04938271604938271,0.05714285714285715,0.6545534729957581
