dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00003.jpg,0.045002205250686614,0.04395604395604396,0.0759493670886076,0.5714384317398071
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00004.jpg,0.3784403355598231,0.11255411255411255,0.196078431372549,0.6570932865142822
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00005.jpg,0.3612266282691409,0.09950248756218906,0.18497109826589592,0.6600931882858276
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00001.jpg,0.30084207236963095,0.12359550561797751,0.15286624203821655,0.6855465173721313
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00002.jpg,0.3097271947519343,0.08139534883720931,0.14765100671140938,0.6857192516326904
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00003.jpg,0.29093527593508156,0.11475409836065573,0.18691588785046728,0.6982423067092896
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00004.jpg,0.2972842101058753,0.11428571428571427,0.16666666666666666,0.6927402019500732
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00859,IMG_ENC00859_00001.png,0.3438060465728783,0.11764705882352941,0.2085889570552147,0.6930801868438721
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00859,IMG_ENC00859_00002.jpg,0.3535451291736228,0.11464968152866241,0.17777777777777778,0.695050060749054
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00860,IMG_ENC00860_00001.jpg,0.33510806565564866,0.13333333333333333,0.21,0.6757141947746277
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00861,IMG_ENC00861_00001.jpg,0.2705331121945458,0.07692307692307691,0.10526315789473684,0.6682679057121277
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00861,IMG_ENC00861_00002.jpg,0.257416154438139,0.078125,0.10619469026548672,0.6660569906234741
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00001.jpg,0.3315271165979087,0.12429378531073447,0.2692307692307693,0.6690069437026978
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00002.jpg,0.36728111800359975,0.14130434782608697,0.24390243902439024,0.6836237907409668
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00003.jpg,0.34439651821743533,0.14285714285714285,0.26490066225165565,0.6862678527832031
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00004.jpg,0.3315271165979087,0.12429378531073447,0.2692307692307693,0.6690069437026978
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00005.jpg,0.30002542421990813,0.14965986394557826,0.2835820895522388,0.6750698685646057
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00006.jpg,0.3385072290296594,0.11695906432748537,0.22516556291390727,0.670342743396759
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00001.jpg,0.39079361188301726,0.14035087719298245,0.2388059701492537,0.7087340950965881
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00002.jpg,0.3616047073388067,0.14814814814814817,0.20952380952380956,0.6973968148231506
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00003.jpg,0.3857086062506588,0.12173913043478261,0.2121212121212121,0.7158585786819458
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00004.jpg,0.3857086062506588,0.12173913043478261,0.2121212121212121,0.7158585786819458
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00005.jpg,0.3889640935183239,0.1316872427983539,0.26666666666666666,0.7210002541542053
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00006.jpg,0.4059866268098301,0.14285714285714285,0.26737967914438504,0.7268525958061218
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00007.jpg,0.3831995055307323,0.12987012987012989,0.2705314009661836,0.7128291726112366
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00008.jpg,0.39079361188301726,0.14035087719298245,0.2388059701492537,0.7087340950965881
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00009.jpg,0.3616047073388067,0.14814814814814817,0.20952380952380956,0.6973968148231506
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00010.jpg,0.39079361188301726,0.14035087719298245,0.2388059701492537,0.7087340950965881
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00011.jpg,0.3616047073388067,0.14814814814814817,0.20952380952380956,0.6973968148231506
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00012.jpg,0.3857086062506588,0.12173913043478261,0.2121212121212121,0.7158585786819458
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00013.jpg,0.3857086062506588,0.12173913043478261,0.2121212121212121,0.7158585786819458
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00014.jpg,0.3889640935183239,0.1316872427983539,0.26666666666666666,0.7210002541542053
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00015.jpg,0.4059866268098301,0.14285714285714285,0.26737967914438504,0.7268525958061218
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00016.jpg,0.3831995055307323,0.12987012987012989,0.2705314009661836,0.7128291726112366
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00864,IMG_ENC00864_00001.jpg,0.35528109721441226,0.1271186440677966,0.187192118226601,0.6729910969734192
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00865,IMG_ENC00865_00001.jpg,0.3746481724676726,0.16981132075471697,0.2840909090909091,0.7199214100837708
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00865,IMG_ENC00865_00002.jpg,0.3241580987002258,0.11382113821138212,0.19626168224299062,0.6540229916572571
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00866,IMG_ENC00866_00001.jpg,0.2847467560406803,0.19548872180451127,0.26548672566371684,0.7046022415161133
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00866,IMG_ENC00866_00002.jpg,0.3408313718926269,0.19718309859154928,0.24793388429752067,0.7254054546356201
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00001.jpg,0.3056491693897281,0.09900990099009901,0.15555555555555553,0.6880097389221191
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00002.jpg,0.3056491693897281,0.09900990099009901,0.15555555555555553,0.6880097389221191
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00003.jpg,0.274010454522549,0.08839779005524863,0.12987012987012986,0.6705458760261536
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00004.jpg,0.30858088763799035,0.10344827586206896,0.15841584158415842,0.6856829524040222
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00005.jpg,0.2781151459214756,0.09909909909909909,0.1382978723404255,0.6508006453514099
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00868,IMG_ENC00868_00001.jpg,0.49010861050411814,0.20454545454545453,0.2913907284768211,0.7230400443077087
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00868,IMG_ENC00868_00002.jpg,0.4065690536428174,0.17142857142857143,0.3013698630136986,0.7071100473403931
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00869,IMG_ENC00869_00001.jpg,0.273471568370396,0.06698564593301436,0.08791208791208792,0.6528373956680298
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00001.jpg,0.06945590520870087,0.03571428571428571,0.039999999999999994,0.5891972780227661
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00002.jpg,0.07167592153487094,0.03614457831325301,0.039473684210526314,0.5804407596588135
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00003.jpg,0.09726961207248502,0.032520325203252036,0.03669724770642202,0.6346704363822937
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00004.jpg,0.10311363364305415,0.04918032786885246,0.05555555555555555,0.6484679579734802
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00005.jpg,0.10008978429404079,0.03539823008849557,0.04040404040404041,0.6466289758682251
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00006.jpg,0.09616219252552409,0.032,0.05607476635514018,0.6290239691734314
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00001.jpg,0.3766512664445117,0.12371134020618557,0.2117647058823529,0.6957359313964844
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00002.jpg,0.2857009494118948,0.13793103448275862,0.13999999999999999,0.6803959608078003
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00003.jpg,0.32639606306826024,0.109375,0.1272727272727273,0.6653261780738831
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00872,IMG_ENC00872_00001.jpg,0.28975172261029297,0.15384615384615385,0.19230769230769232,0.7048404812812805
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00872,IMG_ENC00872_00002.jpg,0.2633843386152233,0.1414141414141414,0.22471910112359553,0.6681184768676758
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00001.jpg,0.40505545069297244,0.1951219512195122,0.34782608695652173,0.7552838325500488
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00002.jpg,0.4090786534394779,0.18823529411764706,0.3472222222222222,0.7337566614151001
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00003.jpg,0.4121355941281106,0.20481927710843376,0.3404255319148936,0.7342004179954529
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00874,IMG_ENC00874_00001.jpg,0.3652961292066004,0.20540540540540542,0.3151515151515152,0.7123803496360779
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00874,IMG_ENC00874_00002.jpg,0.3491662445533881,0.21383647798742136,0.3795620437956204,0.7248801589012146
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00875,IMG_ENC00875_00001.jpg,0.32263118518627354,0.12080536912751678,0.1889763779527559,0.6806176900863647
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00876,IMG_ENC00876_00001.jpg,0.3240683233401505,0.12328767123287672,0.22399999999999998,0.7128916382789612
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00876,IMG_ENC00876_00002.jpg,0.3416712189896856,0.1610738255033557,0.26865671641791045,0.7233449816703796
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00877,IMG_ENC00877_00001.jpg,0.3861960844524263,0.16289592760180996,0.208955223880597,0.6635405421257019
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00001.jpg,0.2902244640275422,0.10937500000000001,0.15789473684210525,0.6918413043022156
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00002.jpg,0.3026268523308676,0.12844036697247707,0.14432989690721648,0.7069295048713684
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00003.jpg,0.2856494319931252,0.1045751633986928,0.16176470588235295,0.7015107870101929
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00001.jpg,0.1796495004547306,0.06315789473684211,0.0710059171597633,0.6297868490219116
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00002.jpg,0.23571841393290588,0.09009009009009009,0.13043478260869565,0.6729635000228882
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00003.jpg,0.230764987452011,0.061068702290076333,0.09174311926605504,0.6740263104438782
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00880,IMG_ENC00880_00001.jpeg,0.3035622925127538,0.12269938650306747,0.15172413793103448,0.7001720666885376
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00001.jpg,0.21599403490491248,0.06993006993006992,0.11111111111111112,0.6546897888183594
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00002.jpg,0.2795954083152768,0.11764705882352942,0.1794871794871795,0.6954558491706848
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00003.jpg,0.23072989065874808,0.0759493670886076,0.11510791366906475,0.6747725009918213
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00004.jpg,0.21376931821725126,0.06666666666666665,0.10370370370370371,0.6502530574798584
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00882,IMG_ENC00882_00001.jpg,0.3365675659927262,0.09937888198757765,0.15492957746478872,0.69487065076828
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00882,IMG_ENC00882_00002.jpg,0.31132200464020315,0.1290322580645161,0.2558139534883721,0.7238223552703857
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00001.jpg,0.3145544299612078,0.09523809523809522,0.13559322033898308,0.6665513515472412
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00002.jpg,0.3150674055474765,0.09278350515463918,0.15294117647058825,0.6739869117736816
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00003.jpg,0.33225975249680845,0.10810810810810811,0.1829268292682927,0.6777632832527161
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00001.jpg,0.2318651608486128,0.11320754716981131,0.16666666666666666,0.6823040246963501
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00002.jpg,0.20640380690629523,0.0963855421686747,0.1258741258741259,0.6767213940620422
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00003.jpg,0.16550667712967518,0.07,0.11049723756906077,0.6530666947364807
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00004.jpg,0.1816441887560433,0.10666666666666666,0.11594202898550726,0.6863381862640381
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00885,IMG_ENC00885_00001.jpg,0.326992349927421,0.16470588235294117,0.25,0.7249709963798523
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00885,IMG_ENC00885_00002.jpg,0.342039773815786,0.18181818181818182,0.2894736842105263,0.7297951579093933
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00886,IMG_ENC00886_00001.jpg,0.3408089653473327,0.18181818181818182,0.3170731707317073,0.7035825252532959
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00886,IMG_ENC00886_00002.jpg,0.3502790198543856,0.189873417721519,0.33333333333333337,0.7237406969070435
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00887,IMG_ENC00887_00001.jpg,0.2944394252885003,0.1044176706827309,0.18099547511312217,0.6637550592422485
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00887,IMG_ENC00887_00002.jpg,0.31387032684729604,0.14906832298136646,0.2285714285714286,0.6957653164863586
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00001.jpg,0.3165597279285878,0.12,0.21538461538461537,0.677891194820404
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00002.jpg,0.3441000499672808,0.12500000000000003,0.24864864864864866,0.6717634201049805
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00003.jpg,0.38526568324827665,0.17351598173515984,0.2828282828282829,0.7068070769309998
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00001.jpg,0.3397066386141916,0.19642857142857142,0.18947368421052632,0.7133728861808777
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00002.jpg,0.3397066386141916,0.19642857142857142,0.18947368421052632,0.7133730053901672
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00003.jpg,0.3486468660359802,0.1774193548387097,0.17142857142857143,0.7145916223526001
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00001.jpg,0.227462721421932,0.08888888888888889,0.10084033613445377,0.6673239469528198
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00002.jpg,0.2653575306683945,0.08571428571428572,0.11475409836065575,0.6846725940704346
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00003.jpg,0.25478340165347224,0.08403361344537816,0.09803921568627451,0.6802675724029541
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00004.jpg,0.24360582394515176,0.08333333333333334,0.09523809523809523,0.6733633875846863
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00891,IMG_ENC00891_00001.jpg,0.31306119363912943,0.1090909090909091,0.20408163265306123,0.6892444491386414
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00891,IMG_ENC00891_00002.jpg,0.33075960266804705,0.12000000000000001,0.1791044776119403,0.7001747488975525
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00892,IMG_ENC00892_00001.jpg,0.34590762213972276,0.14883720930232555,0.20512820512820512,0.6449359059333801
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00892,IMG_ENC00892_00002.jpg,0.31052285101328364,0.16143497757847536,0.2268041237113402,0.631117582321167
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00001.jpg,0.33849090885756783,0.09473684210526316,0.16149068322981366,0.6553353071212769
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00002.jpg,0.058546773411574715,0.025974025974025972,0.02941176470588235,0.5942725539207458
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00003.jpg,0.3276795638723067,0.09782608695652174,0.1910828025477707,0.6695395112037659
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00894,IMG_ENC00894_00001.jpg,0.34446689461624735,0.16666666666666666,0.26582278481012656,0.7054417133331299
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00001.jpg,0.41859633842203825,0.16417910447761194,0.2784810126582279,0.7284263968467712
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00002.jpg,0.29710547293391804,0.15714285714285714,0.19512195121951217,0.6601440906524658
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00003.jpg,0.29710547293391804,0.15714285714285714,0.19512195121951217,0.6601440906524658
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00004.jpg,0.29710547293391804,0.15714285714285714,0.19512195121951217,0.6601440906524658
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00005.jpg,0.42735037585263025,0.18181818181818182,0.28169014084507044,0.7178235650062561
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00896,IMG_ENC00896_00001.jpg,0.28567822637739343,0.09090909090909091,0.15706806282722513,0.6312030553817749
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00896,IMG_ENC00896_00002.jpg,0.2748120525195234,0.11538461538461538,0.17989417989417988,0.6441686153411865
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00897,IMG_ENC00897_00001.jpg,0.2403199703943537,0.11180124223602485,0.0979020979020979,0.6866432428359985
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00898,IMG_ENC00898_00001.jpg,0.07081086275772586,0.019512195121951223,0.02247191011235955,0.6339902877807617
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00898,IMG_ENC00898_00002.jpg,0.10069020918126763,0.05755395683453238,0.064,0.664920449256897
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00899,IMG_ENC00899_00001.jpg,0.31578486355485325,0.12429378531073447,0.14193548387096774,0.6443309187889099
