dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00859,IMG_ENC00859_00001.png,0.366662947617979,0.134453781512605,0.26666666666666666,0.7174628376960754
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00859,IMG_ENC00859_00002.jpg,0.3836311404938902,0.1388888888888889,0.25196850393700787,0.7230591773986816
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00860,IMG_ENC00860_00001.jpg,0.29575082278999215,0.11659192825112105,0.1941747572815534,0.6478638052940369
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00861,IMG_ENC00861_00001.jpg,0.310348597875112,0.11290322580645162,0.1767441860465116,0.6846619844436646
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00861,IMG_ENC00861_00002.jpg,0.3055866872229465,0.10970464135021098,0.1764705882352941,0.6800729632377625
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00001.jpg,0.32763098422448617,0.18888888888888888,0.33540372670807456,0.7498736381530762
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00002.jpg,0.36423750860453774,0.15517241379310345,0.2980769230769231,0.6978875398635864
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00003.jpg,0.348839735840498,0.17061611374407581,0.2978723404255319,0.6997330188751221
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00004.jpg,0.2937898374102334,0.16149068322981364,0.2517482517482518,0.7052482962608337
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00005.jpg,0.360401131264497,0.14492753623188404,0.2994652406417112,0.6952597498893738
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00862,IMG_ENC00862_00006.jpg,0.36423750860453774,0.15517241379310345,0.2980769230769231,0.6978875398635864
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00001.jpg,0.3704763734478739,0.112,0.21100917431192662,0.6854660511016846
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00002.jpg,0.3898349732374542,0.12048192771084336,0.22935779816513763,0.6923609972000122
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00003.jpg,0.3740432819740537,0.13877551020408163,0.23148148148148145,0.7068507075309753
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00004.jpg,0.36937366523681997,0.11952191235059761,0.1900452488687783,0.6838365197181702
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00005.jpg,0.34255632486798354,0.12167300380228135,0.1964285714285714,0.6870625019073486
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00006.jpg,0.41137247054524323,0.125,0.27358490566037735,0.6963699460029602
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00007.jpg,0.3916129590801994,0.13385826771653545,0.2727272727272727,0.7261744141578674
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00008.jpg,0.3704763734478739,0.112,0.21100917431192662,0.6854659914970398
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00009.jpg,0.3898349732374542,0.12048192771084336,0.22935779816513763,0.6923609972000122
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00010.jpg,0.3704763734478739,0.112,0.21100917431192662,0.6854659914970398
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00011.jpg,0.3898349732374542,0.12048192771084336,0.22935779816513763,0.6923609972000122
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00012.jpg,0.3740432819740537,0.13877551020408163,0.23148148148148145,0.7068507075309753
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00013.jpg,0.36937366523681997,0.11952191235059761,0.1900452488687783,0.6838365197181702
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00014.jpg,0.34255632486798354,0.12167300380228135,0.1964285714285714,0.6870625019073486
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00015.jpg,0.41137247054524323,0.125,0.27358490566037735,0.6963699460029602
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00863,IMG_ENC00863_00016.jpg,0.3916129590801994,0.13385826771653545,0.2727272727272727,0.7261744141578674
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00864,IMG_ENC00864_00001.jpg,0.23977764944722868,0.11594202898550725,0.1652892561983471,0.673538327217102
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00865,IMG_ENC00865_00001.jpg,0.35596733245919937,0.12295081967213115,0.2105263157894737,0.6960359811782837
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00865,IMG_ENC00865_00002.jpg,0.3501044726777059,0.18404907975460122,0.31428571428571433,0.6971421241760254
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00866,IMG_ENC00866_00001.jpg,0.3568364187404229,0.145748987854251,0.23809523809523808,0.6740971803665161
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00866,IMG_ENC00866_00002.jpg,0.36958929369538024,0.14479638009049772,0.27807486631016043,0.6957137584686279
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00001.jpg,0.3136009463403059,0.13636363636363638,0.21428571428571427,0.7153537273406982
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00002.jpg,0.3537539610043177,0.2352941176470588,0.22222222222222224,0.721251368522644
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00003.jpg,0.31532111443689403,0.14184397163120566,0.19999999999999998,0.7061454057693481
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00004.jpg,0.31093546277935624,0.13432835820895522,0.20869565217391303,0.7043008804321289
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00867,IMG_ENC00867_00005.jpg,0.30944211228464436,0.13333333333333336,0.18055555555555558,0.7140857577323914
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00868,IMG_ENC00868_00001.jpg,0.36543748095609957,0.15037593984962408,0.22807017543859648,0.719588041305542
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00868,IMG_ENC00868_00002.jpg,0.4284945538161341,0.18604651162790697,0.28187919463087246,0.7178369760513306
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00869,IMG_ENC00869_00001.jpg,0.2854854325904382,0.0932642487046632,0.10778443113772455,0.6530241370201111
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00001.jpg,0.12022853911205064,0.02564102564102564,0.0303030303030303,0.6628527045249939
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00002.jpg,0.08464487902317214,0.03305785123966942,0.05769230769230769,0.638608992099762
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00003.jpg,0.08464487902317214,0.03305785123966942,0.05769230769230769,0.638608992099762
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00004.jpg,0.07271700264350452,0.011428571428571427,0.01379310344827586,0.586514413356781
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00005.jpg,0.11190671362249137,0.042105263157894736,0.06976744186046512,0.6555220484733582
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00870,IMG_ENC00870_00006.jpg,0.11078393017420311,0.020833333333333336,0.02247191011235955,0.651714563369751
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00001.jpg,0.32157177663024794,0.1693121693121693,0.20481927710843376,0.6676477193832397
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00002.jpg,0.3391671058212469,0.13793103448275862,0.17777777777777778,0.6527662873268127
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00871,IMG_ENC00871_00003.jpg,0.35228054996717645,0.16091954022988508,0.1923076923076923,0.6957230567932129
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00872,IMG_ENC00872_00001.jpg,0.27887614546581097,0.2113821138211382,0.29906542056074764,0.7046554088592529
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00872,IMG_ENC00872_00002.jpg,0.2749365608481821,0.21311475409836064,0.29906542056074764,0.7023968696594238
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00001.jpg,0.4104011160010155,0.2195121951219512,0.24761904761904763,0.7335594296455383
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00002.jpg,0.4228555615837374,0.1982758620689655,0.26130653266331655,0.7069154977798462
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00873,IMG_ENC00873_00003.jpg,0.4153319032228155,0.15444015444015444,0.25688073394495414,0.7251684665679932
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00874,IMG_ENC00874_00001.jpg,0.4288692573025269,0.2660098522167488,0.3176470588235294,0.737712562084198
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00874,IMG_ENC00874_00002.jpg,0.3186410344448922,0.13131313131313133,0.17647058823529413,0.6402230858802795
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00875,IMG_ENC00875_00001.jpg,0.26052632871819514,0.12698412698412698,0.14678899082568808,0.6548651456832886
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00876,IMG_ENC00876_00001.jpg,0.372193081975249,0.13043478260869565,0.2165605095541401,0.7002650499343872
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00876,IMG_ENC00876_00002.jpg,0.35923126254212023,0.11956521739130434,0.19230769230769232,0.6989136338233948
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00877,IMG_ENC00877_00001.jpg,0.3787476466477364,0.1497797356828194,0.22772277227722773,0.6648543477058411
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00001.jpg,0.24721250732800196,0.09259259259259259,0.1283422459893048,0.6776873469352722
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00002.jpg,0.23409673818844065,0.09090909090909091,0.1038961038961039,0.6612377166748047
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00878,IMG_ENC00878_00003.jpg,0.316881435717485,0.14545454545454548,0.2061855670103093,0.7062637209892273
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00001.jpg,0.2058149146366116,0.06369426751592357,0.10447761194029852,0.6626920104026794
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00002.jpg,0.18598561460230337,0.05911330049261084,0.06779661016949151,0.63686603307724
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00879,IMG_ENC00879_00003.jpg,0.20626361927655024,0.0707070707070707,0.10227272727272728,0.6427074670791626
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00880,IMG_ENC00880_00001.jpeg,0.31305235740347714,0.11458333333333336,0.13580246913580246,0.6898256540298462
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00001.jpg,0.2454435114806194,0.07407407407407407,0.12903225806451613,0.6703895926475525
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00002.jpg,0.2498209722587871,0.09433962264150943,0.1348314606741573,0.6697428822517395
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00003.jpg,0.1861640524489335,0.0641711229946524,0.09876543209876544,0.6345946788787842
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00881,IMG_ENC00881_00004.jpg,0.23152480403275988,0.08955223880597014,0.1176470588235294,0.6598125100135803
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00882,IMG_ENC00882_00001.jpg,0.33578934983768244,0.14516129032258066,0.21153846153846156,0.7126919627189636
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00882,IMG_ENC00882_00002.jpg,0.34096853009858785,0.11864406779661017,0.18000000000000002,0.7155138254165649
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00001.jpg,0.33910881675233445,0.09777777777777777,0.19587628865979378,0.6609073281288147
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00002.jpg,0.31957073189444307,0.08144796380090498,0.14659685863874344,0.6465110182762146
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00883,IMG_ENC00883_00003.jpg,0.33583139785656363,0.0881057268722467,0.16042780748663102,0.6463630795478821
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00001.jpg,0.23394574518041028,0.10596026490066225,0.10294117647058824,0.7057905197143555
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00002.jpg,0.17576221943577663,0.08040201005025124,0.11235955056179776,0.6500398516654968
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00003.jpg,0.23394574518041028,0.10596026490066225,0.10294117647058824,0.7057904601097107
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00884,IMG_ENC00884_00004.jpg,0.23861635302345482,0.1103448275862069,0.10852713178294575,0.7140918970108032
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00885,IMG_ENC00885_00001.jpg,0.30959160571605526,0.13725490196078433,0.13636363636363635,0.7024752497673035
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00885,IMG_ENC00885_00002.jpg,0.25739880483648436,0.12244897959183672,0.14457831325301204,0.7006493806838989
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00886,IMG_ENC00886_00001.jpg,0.35839710184343976,0.15135135135135136,0.27096774193548384,0.6914093494415283
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00886,IMG_ENC00886_00002.jpg,0.3342793496190307,0.14772727272727273,0.2251655629139073,0.6736050844192505
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00887,IMG_ENC00887_00001.jpg,0.3360568351848656,0.10909090909090909,0.2105263157894737,0.6786781549453735
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00887,IMG_ENC00887_00002.jpg,0.3515569684826151,0.15384615384615383,0.2877697841726619,0.725132942199707
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00001.jpg,0.37699656764593265,0.16346153846153846,0.2857142857142857,0.7146181464195251
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00002.jpg,0.4171028037828205,0.17674418604651163,0.29743589743589743,0.7082157135009766
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00888,IMG_ENC00888_00003.jpg,0.35859902935307375,0.15458937198067632,0.23655913978494625,0.6895281672477722
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00001.jpg,0.32970054821860545,0.21621621621621623,0.23076923076923078,0.7156910300254822
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00002.jpg,0.34740489365383787,0.21138211382113822,0.1923076923076923,0.7199662327766418
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00889,IMG_ENC00889_00003.jpg,0.34079688920681517,0.20634920634920634,0.205607476635514,0.7208501100540161
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00001.jpg,0.25924275193387974,0.10126582278481013,0.14388489208633093,0.6737147569656372
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00002.jpg,0.20758931934901667,0.05434782608695652,0.08484848484848485,0.6571810841560364
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00003.jpg,0.23763580400041717,0.09459459459459459,0.12030075187969924,0.6744969487190247
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00890,IMG_ENC00890_00004.jpg,0.24750837157889666,0.0898876404494382,0.1282051282051282,0.6705283522605896
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00891,IMG_ENC00891_00001.jpg,0.27577812763247284,0.10256410256410255,0.10650887573964497,0.6610647439956665
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00891,IMG_ENC00891_00002.jpg,0.22655390227654487,0.0829015544041451,0.08383233532934131,0.6117348074913025
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00892,IMG_ENC00892_00001.jpg,0.33166538670600376,0.15584415584415587,0.19900497512437812,0.6710180640220642
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00892,IMG_ENC00892_00002.jpg,0.3420647127183974,0.14213197969543148,0.19428571428571428,0.6569496393203735
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00001.jpg,0.3632069551207809,0.13872832369942195,0.1986754966887417,0.7076562643051147
