dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00913,IMG_ENC00913_00003.jpg,0.2664771345761089,0.2,0.3076923076923077,0.7032219767570496
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00913,IMG_ENC00913_00004.jpg,0.3072120868410555,0.1818181818181818,0.2884615384615385,0.7168753147125244
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00914,IMG_ENC00914_00001.jpg,0.21999336985006862,0.22641509433962262,0.33333333333333326,0.7274755239486694
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00914,IMG_ENC00914_00002.jpg,0.21999336985006862,0.22641509433962262,0.33333333333333326,0.7274755239486694
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00914,IMG_ENC00914_00003.jpg,0.36713082777238865,0.1818181818181818,0.27848101265822783,0.711520791053772
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00914,IMG_ENC00914_00004.jpg,0.2306877206795221,0.16981132075471697,0.2526315789473684,0.7256528735160828
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00914,IMG_ENC00914_00005.jpg,0.2597470401955556,0.17857142857142855,0.25742574257425743,0.7293892502784729
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00915,IMG_ENC00915_00001.jpg,0.42696632055560646,0.24817518248175185,0.3361344537815126,0.745732843875885
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00915,IMG_ENC00915_00002.jpg,0.42752833054282824,0.24113475177304966,0.3252032520325203,0.7454116344451904
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00915,IMG_ENC00915_00003.jpg,0.387976120013207,0.2950819672131148,0.35185185185185186,0.7641109824180603
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00916,IMG_ENC00916_00001.jpg,0.31199139929028386,0.3137254901960785,0.3111111111111111,0.7360508441925049
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00916,IMG_ENC00916_00002.jpg,0.303646280393484,0.3333333333333333,0.32558139534883723,0.7521468997001648
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00916,IMG_ENC00916_00003.jpg,0.31199139929028386,0.3137254901960785,0.3111111111111111,0.7360508441925049
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00917,IMG_ENC00917_00001.jpg,0.3955728513889716,0.41269841269841273,0.42857142857142866,0.8039143681526184
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00918,IMG_ENC00918_00001.jpg,0.19999980466268116,0.2117647058823529,0.27397260273972607,0.7286877632141113
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00918,IMG_ENC00918_00002.jpg,0.19999980466268116,0.2117647058823529,0.27397260273972607,0.7286877632141113
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00918,IMG_ENC00918_00003.jpg,0.19999980466268116,0.2117647058823529,0.27397260273972607,0.7286877632141113
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00918,IMG_ENC00918_00004.jpg,0.19999980466268116,0.2117647058823529,0.27397260273972607,0.7286877632141113
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00918,IMG_ENC00918_00005.jpg,0.18319686865803222,0.21686746987951808,0.2571428571428572,0.7332823276519775
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00919,IMG_ENC00919_00001.jpg,0.2835160091433827,0.3188405797101449,0.3548387096774194,0.7766894102096558
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00919,IMG_ENC00919_00002.jpg,0.2835160091433827,0.3188405797101449,0.3548387096774194,0.776689350605011
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00919,IMG_ENC00919_00003.jpg,0.2835160091433827,0.3188405797101449,0.3548387096774194,0.7766894102096558
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00919,IMG_ENC00919_00004.jpg,0.2835160091433827,0.3188405797101449,0.3548387096774194,0.776689350605011
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00920,IMG_ENC00920_00001.jpg,0.3383921528391414,0.29629629629629634,0.2857142857142857,0.7367589473724365
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00920,IMG_ENC00920_00002.jpg,0.3383921528391414,0.29629629629629634,0.2857142857142857,0.7367589473724365
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00920,IMG_ENC00920_00003.jpg,0.3383921528391414,0.29629629629629634,0.2857142857142857,0.7367589473724365
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00920,IMG_ENC00920_00004.jpg,0.3383921528391414,0.29629629629629634,0.2857142857142857,0.7367589473724365
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00921,IMG_ENC00921_00001.jpg,0.3300899264088743,0.23863636363636365,0.3576158940397351,0.7067940831184387
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00922,IMG_ENC00922_00001.jpg,0.1297169731771173,0.169811320754717,0.17777777777777776,0.7082028985023499
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00922,IMG_ENC00922_00002.jpg,0.1861170310997744,0.22222222222222218,0.2608695652173913,0.7431216239929199
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00922,IMG_ENC00922_00003.jpg,0.13781817877753563,0.19230769230769232,0.24719101123595508,0.7353730797767639
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00922,IMG_ENC00922_00004.jpg,0.19637353113941458,0.21848739495798322,0.21568627450980393,0.6954315304756165
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00923,IMG_ENC00923_00001.jpg,0.28342924450876705,0.27419354838709675,0.2962962962962963,0.7408443093299866
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00924,IMG_ENC00924_00001.jpg,0.171154193777179,0.2,0.19753086419753085,0.7262795567512512
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00924,IMG_ENC00924_00002.jpg,0.3553998435566694,0.24836601307189543,0.3511450381679389,0.7128259539604187
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00924,IMG_ENC00924_00003.jpg,0.2138219903642505,0.19354838709677416,0.21686746987951808,0.7398423552513123
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00924,IMG_ENC00924_00004.jpg,0.44077426355389343,0.28571428571428575,0.35374149659863946,0.7336549758911133
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00924,IMG_ENC00924_00005.jpg,0.171154193777179,0.2,0.19753086419753085,0.7262795567512512
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00924,IMG_ENC00924_00006.jpg,0.171154193777179,0.2,0.19753086419753085,0.726279616355896
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00925,IMG_ENC00925_00001.jpg,0.2745145690421139,0.37037037037037035,0.4166666666666667,0.7892537713050842
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00926,IMG_ENC00926_00001.jpg,0.3312742236923734,0.22222222222222227,0.23880597014925375,0.7286165952682495
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00926,IMG_ENC00926_00002.jpg,0.370100010908988,0.2745098039215686,0.3043478260869565,0.7318521738052368
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00926,IMG_ENC00926_00003.jpg,0.32688766417188153,0.21333333333333335,0.23529411764705882,0.7238010764122009
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00926,IMG_ENC00926_00004.jpg,0.315717793412699,0.1951219512195122,0.22222222222222227,0.7123008370399475
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00927,IMG_ENC00927_00001.jpg,0.5958437571838049,0.39999999999999997,0.3733333333333333,0.8169276118278503
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00927,IMG_ENC00927_00002.jpg,0.5143051875281558,0.35000000000000003,0.3768115942028986,0.7909784317016602
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00927,IMG_ENC00927_00003.jpg,0.5198079787704477,0.3947368421052631,0.411764705882353,0.8040196895599365
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00928,IMG_ENC00928_00001.jpg,0.16393572297784292,0.22580645161290322,0.21818181818181817,0.7530600428581238
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00928,IMG_ENC00928_00002.jpg,0.16393572297784292,0.22580645161290322,0.21818181818181817,0.7530600428581238
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00928,IMG_ENC00928_00003.jpg,0.2624538983771956,0.25641025641025644,0.2727272727272727,0.7413245439529419
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00928,IMG_ENC00928_00004.jpg,0.2624538983771956,0.25641025641025644,0.2727272727272727,0.7413246035575867
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00928,IMG_ENC00928_00005.jpg,0.16393572297784292,0.22580645161290322,0.21818181818181817,0.7530600428581238
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00928,IMG_ENC00928_00006.jpg,0.16393572297784292,0.22580645161290322,0.21818181818181817,0.7530600428581238
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00929,IMG_ENC00929_00001.jpg,0.2623187049601462,0.22857142857142854,0.2857142857142857,0.7324681878089905
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00929,IMG_ENC00929_00002.jpg,0.1613481475687491,0.18390804597701152,0.21052631578947367,0.7262056469917297
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00929,IMG_ENC00929_00003.jpg,0.2767394898324745,0.23140495867768596,0.3047619047619048,0.7186610102653503
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00929,IMG_ENC00929_00004.jpg,0.3479274091899087,0.18285714285714286,0.25,0.7082200646400452
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00930,IMG_ENC00930_00001.jpg,0.38213726106141954,0.27027027027027023,0.3125,0.7752310633659363
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00930,IMG_ENC00930_00002.jpg,0.38213726106141954,0.27027027027027023,0.3125,0.7752310037612915
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00930,IMG_ENC00930_00003.jpg,0.38213726106141954,0.27027027027027023,0.3125,0.7752310633659363
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00930,IMG_ENC00930_00004.jpg,0.38213726106141954,0.27027027027027023,0.3125,0.7752310633659363
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00930,IMG_ENC00930_00005.jpg,0.38213726106141954,0.27027027027027023,0.3125,0.7752310633659363
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00930,IMG_ENC00930_00006.jpg,0.38213726106141954,0.27027027027027023,0.3125,0.7752310037612915
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00931,IMG_ENC00931_00001.jpg,0.17772599688031762,0.18181818181818182,0.2588235294117647,0.7102270722389221
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00931,IMG_ENC00931_00002.jpg,0.17772599688031762,0.18181818181818182,0.2588235294117647,0.7102270126342773
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00931,IMG_ENC00931_00003.jpg,0.17772599688031762,0.18181818181818182,0.2588235294117647,0.7102270722389221
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00932,IMG_ENC00932_00001.jpg,0.35218498736972625,0.28571428571428575,0.3098591549295775,0.7740829586982727
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00932,IMG_ENC00932_00002.jpg,0.3349147893502799,0.3142857142857143,0.2857142857142857,0.7691694498062134
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00932,IMG_ENC00932_00003.jpg,0.3349147893502799,0.3142857142857143,0.2857142857142857,0.7691693305969238
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00933,IMG_ENC00933_00001.jpg,0.25764493437450425,0.15789473684210525,0.15625,0.722556471824646
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00934,IMG_ENC00934_00001.jpg,0.3783893802611436,0.2113821138211382,0.36697247706422015,0.7576449513435364
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00934,IMG_ENC00934_00002.jpg,0.2885950060797458,0.24074074074074076,0.35789473684210527,0.7518870234489441
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00935,IMG_ENC00935_00001.jpg,0.33148860071178554,0.1923076923076923,0.21739130434782605,0.6692402362823486
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00935,IMG_ENC00935_00002.jpg,0.353536997700465,0.2631578947368421,0.3125,0.7214997410774231
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00936,IMG_ENC00936_00001.jpg,0.46234888819634423,0.36923076923076925,0.35714285714285715,0.7667745351791382
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00936,IMG_ENC00936_00002.jpg,0.4714374244568242,0.3238095238095238,0.30769230769230765,0.7592517733573914
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00937,IMG_ENC00937_00001.jpg,0.18029983747999348,0.1694915254237288,0.18518518518518517,0.684730052947998
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00937,IMG_ENC00937_00002.jpg,0.08935302747125258,0.1111111111111111,0.11904761904761904,0.7060391306877136
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00937,IMG_ENC00937_00003.jpg,0.08935302747125258,0.1111111111111111,0.11904761904761904,0.7060390710830688
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00937,IMG_ENC00937_00004.jpg,0.1842080386940295,0.17307692307692307,0.2061855670103093,0.7243000268936157
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00937,IMG_ENC00937_00005.jpg,0.18029983747999348,0.1694915254237288,0.18518518518518517,0.684730052947998
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00938,IMG_ENC00938_00001.jpg,0.3170873936597915,0.16,0.17391304347826086,0.6991750597953796
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00938,IMG_ENC00938_00002.jpg,0.3170873936597915,0.16,0.17391304347826086,0.6991749405860901
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00938,IMG_ENC00938_00003.jpg,0.3170873936597915,0.16,0.17391304347826086,0.6991749405860901
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00938,IMG_ENC00938_00004.jpg,0.35917968153316565,0.15909090909090912,0.1728395061728395,0.6862388849258423
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00938,IMG_ENC00938_00005.jpg,0.30847074971433464,0.20289855072463772,0.21212121212121213,0.7202666997909546
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00939,IMG_ENC00939_00001.jpg,0.29051264601210197,0.186046511627907,0.3238095238095238,0.7289005517959595
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00001.jpg,0.2333693852664864,0.30952380952380953,0.3333333333333333,0.7800502777099609
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00002.jpg,0.2240783201697319,0.2619047619047619,0.30769230769230765,0.758780837059021
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00003.jpg,0.2333693852664864,0.30952380952380953,0.3333333333333333,0.7800502777099609
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00004.jpg,0.2333693852664864,0.30952380952380953,0.3333333333333333,0.7800502777099609
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00005.jpg,0.2333693852664864,0.30952380952380953,0.3333333333333333,0.7800502777099609
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00006.jpg,0.2240783201697319,0.2619047619047619,0.30769230769230765,0.758780837059021
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00007.jpg,0.2240783201697319,0.2619047619047619,0.30769230769230765,0.758780837059021
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00008.jpg,0.2240783201697319,0.2619047619047619,0.30769230769230765,0.7587808966636658
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00009.jpg,0.2240783201697319,0.2619047619047619,0.30769230769230765,0.758780837059021
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00010.jpg,0.2333693852664864,0.30952380952380953,0.3333333333333333,0.7800502181053162
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00011.jpg,0.2333693852664864,0.30952380952380953,0.3333333333333333,0.7800502777099609
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00940,IMG_ENC00940_00012.jpg,0.2333693852664864,0.30952380952380953,0.3333333333333333,0.7800502777099609
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00941,IMG_ENC00941_00001.jpg,0.18502569673783337,0.23529411764705885,0.2941176470588235,0.6723705530166626
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00941,IMG_ENC00941_00002.jpg,0.22146573776242007,0.20289855072463767,0.2564102564102564,0.7079698443412781
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00941,IMG_ENC00941_00003.jpg,0.1456260557949445,0.16513761467889906,0.19148936170212766,0.6881292462348938
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00941,IMG_ENC00941_00004.jpg,0.1456260557949445,0.16513761467889906,0.19148936170212766,0.6881292462348938
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00941,IMG_ENC00941_00005.jpg,0.1456260557949445,0.16513761467889906,0.19148936170212766,0.6881292462348938
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00941,IMG_ENC00941_00006.jpg,0.18502569673783337,0.23529411764705885,0.2941176470588235,0.6723705530166626
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00941,IMG_ENC00941_00007.jpg,0.31848980608506977,0.19867549668874174,0.3333333333333333,0.7145500779151917
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00942,IMG_ENC00942_00001.jpg,0.09457323146993883,0.17948717948717952,0.14705882352941174,0.7187070250511169
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00943,IMG_ENC00943_00001.jpg,0.1978404392248966,0.2745098039215686,0.30952380952380953,0.7439250349998474
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00943,IMG_ENC00943_00002.jpg,0.1978404392248966,0.2745098039215686,0.30952380952380953,0.7439250349998474
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00943,IMG_ENC00943_00003.jpg,0.1978404392248966,0.2745098039215686,0.30952380952380953,0.7439249157905579
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00943,IMG_ENC00943_00004.jpg,0.2061313357989675,0.25,0.2580645161290322,0.7395837306976318
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00943,IMG_ENC00943_00005.jpg,0.1978404392248966,0.2745098039215686,0.30952380952380953,0.7439250349998474
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00944,IMG_ENC00944_00001.jpg,0.31513492139309773,0.32352941176470584,0.39344262295081966,0.7888801693916321
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00944,IMG_ENC00944_00002.jpg,0.31513492139309773,0.32352941176470584,0.39344262295081966,0.7888801693916321
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00944,IMG_ENC00944_00003.jpg,0.31513492139309773,0.32352941176470584,0.39344262295081966,0.7888801693916321
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00945,IMG_ENC00945_00001.jpg,0.30359764172038867,0.22900763358778625,0.319327731092437,0.7185366749763489
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00945,IMG_ENC00945_00002.jpg,0.3055045651002691,0.17266187050359713,0.24,0.67726069688797
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00946,IMG_ENC00946_00001.jpg,0.45513796568162207,0.3703703703703704,0.33333333333333337,0.789697527885437
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00946,IMG_ENC00946_00002.jpg,0.39537105588604804,0.21311475409836064,0.22641509433962265,0.7160281538963318
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00947,IMG_ENC00947_00001.jpg,0.5628005769473942,0.4210526315789473,0.36363636363636365,0.8030444979667664
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00947,IMG_ENC00947_00002.jpg,0.5628005769473942,0.4210526315789473,0.36363636363636365,0.8030444383621216
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00947,IMG_ENC00947_00003.jpg,0.4955323289531017,0.3137254901960785,0.2926829268292683,0.7753480672836304
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00948,IMG_ENC00948_00001.jpg,0.30104125155422296,0.17808219178082194,0.24427480916030533,0.7005884647369385
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00948,IMG_ENC00948_00002.jpg,0.2579910313846329,0.2033898305084746,0.30476190476190473,0.7300026416778564
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00948,IMG_ENC00948_00003.jpg,0.28601230990274906,0.20312500000000003,0.29565217391304344,0.735851526260376
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00948,IMG_ENC00948_00004.jpg,0.26890481558710017,0.16541353383458648,0.2521008403361344,0.7279869318008423
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00948,IMG_ENC00948_00005.jpg,0.33837801593362193,0.1923076923076923,0.28368794326241137,0.6906282901763916
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00948,IMG_ENC00948_00006.jpg,0.26527934516411616,0.1935483870967742,0.23423423423423423,0.7232876420021057
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00948,IMG_ENC00948_00007.jpg,0.23944862334812914,0.22429906542056074,0.2653061224489796,0.7427495121955872
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00949,IMG_ENC00949_00001.jpg,0.28459197519490465,0.4166666666666667,0.43478260869565216,0.763624370098114
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00950,IMG_ENC00950_00001.jpg,0.3335817569933365,0.14814814814814814,0.1549295774647887,0.643505334854126
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00950,IMG_ENC00950_00002.jpg,0.31962063055147244,0.13664596273291926,0.13986013986013984,0.6355298757553101
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00950,IMG_ENC00950_00003.jpg,0.31962063055147244,0.13664596273291926,0.13986013986013984,0.6355298757553101
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00951,IMG_ENC00951_00001.jpg,0.5211142134886373,0.3846153846153846,0.4166666666666667,0.7735746502876282
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00952,IMG_ENC00952_00001.jpg,0.3972508017853943,0.24460431654676257,0.3418803418803419,0.7283436059951782
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00952,IMG_ENC00952_00002.jpg,0.3684137773692678,0.2711864406779661,0.3917525773195876,0.7542983889579773
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00952,IMG_ENC00952_00003.jpg,0.3281219542194323,0.2666666666666666,0.3478260869565217,0.7297805547714233
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00953,IMG_ENC00953_00001.jpg,0.337659905192558,0.2666666666666666,0.3148148148148148,0.7264311909675598
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00954,IMG_ENC00954_00001.jpg,0.48656580248418907,0.4680851063829788,0.5128205128205129,0.8186677098274231
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00954,IMG_ENC00954_00002.jpg,0.352073782004226,0.2978723404255319,0.3333333333333333,0.7590970396995544
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00955,IMG_ENC00955_00001.jpg,0.33527416507224694,0.2692307692307692,0.30434782608695654,0.7426460385322571
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00955,IMG_ENC00955_00002.jpg,0.3308694766149557,0.20253164556962025,0.25352112676056343,0.7149102687835693
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00956,IMG_ENC00956_00001.png,0.3249677853667351,0.3783783783783784,0.4175824175824176,0.7719886898994446
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00956,IMG_ENC00956_00002.jpg,0.3249677853667351,0.3783783783783784,0.4175824175824176,0.7719886898994446
